iter	RMSE
0	0.9687578862
1	0.9543500588
2	0.9401289909
3	0.9275330295
4	0.9153817616
5	0.9036189384
6	0.8923055955
7	0.8829863928
8	0.8729889465
9	0.8646694252
10	0.8567174681
11	0.8496692364
12	0.8418932827
13	0.83583235
14	0.8300864268
15	0.8241092484
16	0.8188600434
17	0.8142915507
18	0.8097674151
19	0.8060015447
20	0.8017281609
21	0.7972559845
22	0.7937112854
23	0.7898435607
24	0.7861545286
25	0.7833858404
26	0.7804868996
27	0.7781956065
28	0.7759645713
29	0.7734124087
30	0.7712337392
31	0.7695948899
32	0.7674838266
33	0.7645817385
34	0.7628135255
35	0.7609805096
36	0.7591578279
37	0.757406771
38	0.7556108804
39	0.7538896046
40	0.7526914587
41	0.7517333761
42	0.7503901997
43	0.7494613641
44	0.7481556796
45	0.7472697798
46	0.7464582232
47	0.745725244
48	0.7445271568
49	0.7439750072
50	0.7430525367
51	0.7421331729
52	0.7420128814
53	0.7409603082
54	0.7402156087
55	0.7396585923
56	0.7385772793
57	0.7379308209
58	0.7371879595
59	0.7363621375
60	0.7350074264
61	0.7345362157
62	0.7345764287
63	0.7339863617
64	0.7331138817
65	0.7327746427
66	0.7322906645
67	0.7317410045
68	0.7312322432
69	0.7312171023
70	0.730676563
71	0.730235142
72	0.730089382
73	0.7295019571
74	0.7290413292
75	0.728584448
76	0.7281804874
77	0.7277378846
78	0.7272842498
79	0.7267256148
80	0.7264930703
81	0.7263294866
82	0.7261167572
83	0.7260612985
84	0.7259466335
85	0.7261482074
86	0.7253671138
87	0.7252374516
88	0.7247798925
89	0.7244255618
90	0.7241973583
91	0.7236823083
92	0.7234137046
93	0.7231823213
94	0.7229807452
95	0.7227426075
96	0.7229029249
97	0.7223953771
98	0.7223308554
99	0.7220835328
100	0.7218385166
101	0.7218069762
102	0.7219219489
103	0.7217352238
104	0.7216669505
105	0.7215198814
106	0.7209455294
107	0.7211766417
108	0.7210354853
109	0.7207649068
110	0.7205297494
111	0.720178719
112	0.7201064387
113	0.7201476482
114	0.720057633
115	0.7200354464
116	0.7200452157
117	0.7200630881
118	0.7198195902
119	0.719383578
120	0.7187479612
121	0.7188271858
122	0.7185173258
123	0.7179871125
124	0.7177493482
125	0.7176550977
126	0.7178665343
127	0.7174050442
128	0.717332469
129	0.7171886376
130	0.7173367877
131	0.7172018725
132	0.7168891367
133	0.7166053219
134	0.7161746718
135	0.7161059244
136	0.7159212559
137	0.7155561747
138	0.7151421799
139	0.7148683932
140	0.714423617
141	0.7140865744
142	0.7143840892
143	0.7143697484
144	0.7141999902
145	0.7137774279
146	0.7135606008
147	0.7132622989
148	0.7133442812
149	0.7130683208
150	0.7124647881
151	0.7123735124
152	0.7124591396
153	0.7122508237
154	0.7122433543
155	0.712356458
156	0.7121004338
157	0.7120149981
158	0.7116592189
159	0.7115592997
160	0.7114345341
161	0.7116757566
162	0.7115335476
163	0.7111699201
164	0.7111659384
165	0.7110307832
166	0.7108914397
167	0.710857436
168	0.710994189
169	0.7105743506
170	0.7107944514
171	0.7105667715
172	0.7105975359
173	0.7104907025
174	0.7105375259
175	0.710405574
176	0.7104404918
177	0.7105001417
178	0.7102866693
179	0.7102629858
180	0.7100910257
181	0.7102688112
182	0.7102206654
183	0.7102648132
184	0.7103586116
185	0.7105433042
186	0.7104893451
187	0.7104217733
188	0.7103300179
189	0.710423532
190	0.710212503
191	0.7103828358
192	0.7103284
193	0.7102454568
194	0.7097942639
195	0.7098131456
196	0.7096641249
197	0.7094363655
198	0.709324994
199	0.7091648652
200	0.7091319028
201	0.7093020542
202	0.7091320276
203	0.7087874524
204	0.7086079181
205	0.7080171079
206	0.7080367212
207	0.7078052292
208	0.7077104184
209	0.7076043198
210	0.7074811235
211	0.7075881028
212	0.707558089
213	0.7074597828
214	0.7071419655
215	0.7072164188
216	0.7067396138
217	0.7065451332
218	0.7062028023
219	0.7063116402
220	0.7062420205
221	0.7063017768
222	0.706353449
223	0.7063527065
224	0.7064318196
225	0.7064615843
226	0.7061679461
227	0.7061530548
228	0.7063505405
229	0.706418926
230	0.7062559759
231	0.7061241878
232	0.7057585436
233	0.7056295857
234	0.70573484
235	0.7057760962
236	0.7056924695
237	0.7054398187
238	0.7054859938
239	0.7057659161
240	0.7060048441
241	0.705897694
242	0.7059121378
243	0.7058633933
244	0.7057295329
245	0.7059302406
246	0.7062921988
247	0.7060102995
248	0.7058474943
249	0.70604053
250	0.7064295247
251	0.7065325538
252	0.7064978362
253	0.7064100404
254	0.7064404054
255	0.7063017966
256	0.7062568096
257	0.7062397101
258	0.7062004142
259	0.7062868995
260	0.7062883993
261	0.7064580947
262	0.7063370153
263	0.706207961
264	0.7062154406
265	0.7056155837
266	0.7057862193
267	0.70595518
268	0.7059238812
269	0.7057482534
270	0.7055411777
271	0.7055448423
272	0.7055393969
273	0.7057837234
274	0.705314188
275	0.7052259093
276	0.7050688319
277	0.7049605827
278	0.7048933052
279	0.7050097488
280	0.7050867454
281	0.7050136083
282	0.7046946194
283	0.7047465762
284	0.7047262537
285	0.7049726085
286	0.7049670688
287	0.7050112561
288	0.7048997909
289	0.7046997232
290	0.704742596
291	0.7046504097
292	0.7046165999
293	0.7046655349
294	0.7047736982
295	0.7048096967
296	0.7048241882
297	0.7046644908
298	0.7043985687
299	0.7042085432
300	0.7038772757
301	0.7036135781
302	0.7036500708
303	0.7037443113
304	0.7038881089
305	0.7037813429
306	0.7034526981
307	0.7033802336
308	0.7033798567
309	0.7033939758
310	0.7034957353
311	0.7035006509
312	0.7035341933
313	0.703380976
314	0.7035909622
315	0.7035587779
316	0.7032815032
317	0.7031785422
318	0.7029834776
319	0.7029774499
320	0.7028772802
321	0.7027825086
322	0.7028912351
323	0.7028154405
324	0.7027641359
325	0.7027880182
326	0.702853946
327	0.7029345529
328	0.7027244816
329	0.7024226265
330	0.702308917
331	0.7021519505
332	0.7019899281
333	0.7018424526
334	0.7018730572
335	0.7019470885
336	0.7019386367
337	0.7020472157
338	0.7016852741
339	0.7017964407
340	0.701773008
341	0.7017312305
342	0.7019582764
343	0.7020543968
344	0.7019565994
345	0.7019529036
346	0.7021920998
347	0.7024713771
348	0.7021487371
349	0.7020377608
350	0.7019200196
351	0.7019329704
352	0.7016598322
353	0.7017902668
354	0.7016285555
355	0.7015691981
356	0.7013867368
357	0.7012636744
358	0.7012265411
359	0.7012339964
360	0.7010424375
361	0.7010677811
362	0.7010522506
363	0.7010894912
364	0.701166917
365	0.7011460084
366	0.7010967537
367	0.7010998558
368	0.7012088739
369	0.7013694875
370	0.7011033426
371	0.7010913573
372	0.7010147985
373	0.7010578192
374	0.7006429776
375	0.7005520447
376	0.700380761
377	0.7003619985
378	0.7002866948
379	0.700178446
380	0.7002660047
381	0.7004694669
382	0.7005069557
383	0.7006250814
384	0.7005651928
385	0.7004747177
386	0.7002767409
387	0.7000490887
388	0.699976105
389	0.7000439021
390	0.7001732728
391	0.6999780148
392	0.6997124598
393	0.699508127
394	0.6994886316
395	0.6994889739
396	0.6994922496
397	0.6995058003
398	0.6994131929
399	0.6992697349
