iter	RMSE
0	0.9703811184
1	0.9538996749
2	0.938242344
3	0.9237693128
4	0.9082979676
5	0.8955774554
6	0.8857651986
7	0.8768746841
8	0.8676390804
9	0.8601155136
10	0.8521201162
11	0.8447412214
12	0.8397909467
13	0.8344484476
14	0.8293893942
15	0.8250391902
16	0.8214406207
17	0.8174132649
18	0.8150884856
19	0.8137810887
20	0.812005028
21	0.8101954252
22	0.8084868445
23	0.8061077415
24	0.8042057567
25	0.8029984536
26	0.8018141684
27	0.8006522729
28	0.7993841054
29	0.7983409002
30	0.7976730653
31	0.7968503005
32	0.796600055
33	0.7960398306
34	0.7953566192
35	0.7955651916
36	0.7955119887
37	0.7954423295
38	0.795140546
39	0.7946379524
40	0.7950543753
41	0.7951833941
42	0.7951069326
43	0.795115701
44	0.7947951067
45	0.7946621375
46	0.7949041335
47	0.7949291364
48	0.7947404184
49	0.7949524413
50	0.7947881889
51	0.7950003938
52	0.7948889969
53	0.7952829415
54	0.7952834556
55	0.7957382877
56	0.7954814587
57	0.7951529656
58	0.7951428844
59	0.7950230413
60	0.795099821
61	0.7951170518
62	0.795064942
63	0.7950264686
64	0.7949990286
65	0.7946130311
66	0.7951169836
67	0.7951204601
68	0.7951754691
69	0.7948852119
70	0.7947171576
71	0.7949770938
72	0.7947887488
73	0.7943150211
74	0.793738963
75	0.7936504474
76	0.7935859904
77	0.7934652717
78	0.7934036405
79	0.7939356986
80	0.793910182
81	0.7941075828
82	0.7942286026
83	0.7943870239
84	0.7945493589
85	0.7951283376
86	0.7953833791
87	0.7953686944
88	0.7956339658
89	0.7955428751
90	0.7956182127
91	0.7954365255
92	0.7949298855
93	0.7952332428
94	0.7951855457
95	0.7951723245
96	0.7952465682
97	0.7951226903
98	0.7955366288
99	0.7957689869
100	0.7956802179
101	0.7962374029
102	0.7966135187
103	0.7965995551
104	0.7967121413
105	0.7966639079
106	0.7969200582
107	0.797165887
108	0.79733997
