iter	RMSE
0	0.9664418443
1	0.9306777238
2	0.8960569494
3	0.8627582822
4	0.8317044584
5	0.8017392885
6	0.7746496096
7	0.7486392453
8	0.7234847868
9	0.7011394988
10	0.6799048317
11	0.6602181806
12	0.6409499595
13	0.623136415
14	0.6063049324
15	0.5907556273
16	0.575823244
17	0.5628657897
18	0.5499425714
19	0.5378334699
20	0.5270106421
21	0.5168799524
22	0.5074162915
23	0.498482223
24	0.4901299676
25	0.482673856
26	0.4757716305
27	0.4697037912
28	0.4634766528
29	0.4581381647
30	0.4532038829
31	0.4481280186
32	0.4437144011
33	0.4397978051
34	0.4358946554
35	0.432230285
36	0.4288748645
37	0.4257596556
38	0.4230003367
39	0.4203833067
40	0.4182796379
41	0.4162528721
42	0.4144557073
43	0.412657139
44	0.4109603509
45	0.4092654704
46	0.4078770188
47	0.4064209012
48	0.4050082048
49	0.4039092197
50	0.4025979772
51	0.4015325219
52	0.4006446786
53	0.3996791558
54	0.3990643441
55	0.3982040843
56	0.3975676413
57	0.3967652422
58	0.3962897118
59	0.3957245424
60	0.395172928
61	0.3946896477
62	0.3943313016
63	0.3938313447
64	0.3933777923
65	0.3930195491
66	0.3925412669
67	0.3921121803
68	0.3918348979
69	0.3915850754
70	0.3912857429
71	0.3909877773
72	0.3906803531
73	0.3903198776
74	0.3901056756
75	0.389835482
76	0.3896069312
77	0.3894160739
78	0.3891875225
79	0.3889404013
80	0.3887834381
81	0.3886300384
82	0.3884216787
83	0.3881896318
84	0.3880488113
85	0.3878114373
86	0.3876312109
87	0.3874703673
88	0.38734098
89	0.3872569142
90	0.3870732617
91	0.3869947112
92	0.3868588442
93	0.3867588536
94	0.3866079729
95	0.3864727865
96	0.3863590973
97	0.3863036305
98	0.3862468773
99	0.386048171
100	0.3860266071
101	0.3859770818
102	0.3859285673
103	0.3857473318
104	0.3856542743
105	0.3855889827
106	0.3855750541
107	0.3855204031
108	0.3853868685
109	0.3852903047
110	0.3852483367
111	0.3852203217
112	0.385190628
113	0.3851239136
114	0.3850414055
115	0.3850189041
116	0.3849782051
117	0.3849052946
118	0.3848700171
119	0.384866052
120	0.3848718374
121	0.3848683846
122	0.3847642234
123	0.3847414303
124	0.3847362722
125	0.3847028476
126	0.3846986773
127	0.3846553351
128	0.3845680401
129	0.3845243315
130	0.3844631112
131	0.3844856688
132	0.384438603
133	0.384420069
134	0.3843706903
135	0.3843262284
136	0.3842691478
137	0.3842615461
138	0.3842350628
139	0.3841956249
140	0.3841747818
141	0.3841286345
142	0.3840598417
143	0.3840289496
144	0.3839615985
145	0.3838671456
146	0.3838148179
147	0.3837561463
148	0.383697494
149	0.3837173324
150	0.3837254447
151	0.3837326586
152	0.3836823858
153	0.3836043754
154	0.3836107199
155	0.3835911804
156	0.3835821869
157	0.3836127679
158	0.3835779433
159	0.3834961696
160	0.3834942265
161	0.3835000171
162	0.3834859964
163	0.3835045085
164	0.3834690321
165	0.3834289511
166	0.3833459231
167	0.383308052
168	0.3833275149
169	0.3833422054
170	0.3832874063
171	0.3832646204
172	0.3832442719
173	0.383250407
174	0.3832319798
175	0.3831949918
176	0.3831521527
177	0.3830894037
178	0.3830275706
179	0.383007628
180	0.382985975
181	0.3829235381
182	0.3828786551
183	0.3828731436
184	0.3828416033
185	0.382791514
186	0.3827719307
187	0.382758598
188	0.3827522793
189	0.3827573573
190	0.3827495096
191	0.3827470654
192	0.3827413337
193	0.3827393217
194	0.3826591074
195	0.3826321081
196	0.3825873526
197	0.3825375383
198	0.3825106868
199	0.3824753551
200	0.3824470621
201	0.3824126084
202	0.3823426261
203	0.3823168847
204	0.3822707151
205	0.3822400909
206	0.3822256302
207	0.3821913554
208	0.3821831806
209	0.3821176268
210	0.3821665649
211	0.382123729
212	0.3820956409
213	0.3821146586
214	0.382073068
215	0.3820402184
216	0.381988917
217	0.381923693
218	0.3819454366
219	0.3819521036
220	0.381935376
221	0.3818767331
222	0.3818760562
223	0.3818688698
224	0.3818406033
225	0.3818550112
226	0.3818729783
227	0.3818323932
228	0.381823589
229	0.3817546053
230	0.3817308721
231	0.3817605119
232	0.3817255861
233	0.3817402882
234	0.3816999994
235	0.3816960769
236	0.3816648748
237	0.3816437241
238	0.3815917325
239	0.381580749
240	0.3815375866
241	0.3815435058
242	0.3815465103
243	0.3815442201
244	0.3815134268
245	0.3814982292
246	0.3814679806
247	0.3813972785
248	0.3813697365
249	0.3813032059
250	0.3813126686
251	0.3813113709
252	0.3813370098
253	0.3813013467
254	0.3812677104
255	0.3812704135
256	0.3812549909
257	0.3812184507
258	0.3811740675
259	0.3811784849
260	0.381122348
261	0.3811163143
262	0.3811138264
263	0.3810980681
264	0.3810964962
265	0.3811195574
266	0.3810831554
267	0.3810821069
268	0.3810700756
269	0.3810585747
270	0.3810439654
271	0.3810043317
272	0.3809092535
273	0.3808987861
274	0.3808820882
275	0.3808463992
276	0.3808445717
277	0.3808065784
278	0.3808165155
279	0.380775201
280	0.3807648068
281	0.3807842395
282	0.3807888266
283	0.3807298751
284	0.3806749335
285	0.3806633121
286	0.380608077
287	0.380576995
288	0.3805904199
289	0.3805945586
290	0.3805864673
291	0.3805794845
292	0.3805718206
293	0.3805611757
294	0.3805446526
295	0.3805180956
296	0.3804828744
297	0.3804506153
298	0.3804284863
299	0.3803838567
300	0.3803789325
301	0.3803805303
302	0.3803537598
303	0.3803194718
304	0.3803091389
305	0.3802994373
306	0.3802979326
307	0.3802484943
308	0.3802321656
309	0.3802053188
310	0.380214183
311	0.3801997322
312	0.380159276
313	0.3801554155
314	0.3801555333
315	0.3801410838
316	0.3800817784
317	0.3800677045
318	0.3800550455
319	0.3800871548
320	0.3800872359
321	0.3800769383
322	0.3800304569
323	0.3800200071
324	0.3800000998
325	0.3800014868
326	0.3799787465
327	0.3799181488
328	0.3799456688
329	0.3799497331
330	0.3799671202
331	0.3799634616
332	0.3799250327
333	0.3799368859
334	0.3799485126
335	0.3799365766
336	0.3799193988
337	0.3799097131
338	0.379905789
339	0.3798935154
340	0.3798997693
341	0.3799064573
342	0.3798750026
343	0.3798839823
344	0.3798367758
345	0.3797986531
346	0.3798311845
347	0.3798647272
348	0.3798502224
349	0.3798275172
350	0.3798148739
351	0.3798134765
352	0.3798129295
353	0.3798036962
354	0.3797931141
355	0.379783111
356	0.3797504279
357	0.3797377792
358	0.3797516486
359	0.3797478611
360	0.3797361351
361	0.3797163718
362	0.3797204013
363	0.3797063174
364	0.3796821592
365	0.3796724445
366	0.3796833211
367	0.3796778215
368	0.3796653082
369	0.3796400309
370	0.3796204917
371	0.379588439
372	0.3795887551
373	0.379578212
374	0.3795493579
375	0.3795574874
376	0.3795317855
377	0.3795462979
378	0.379554684
379	0.3795012209
380	0.3795097587
381	0.3795202826
382	0.3795239498
383	0.3795051741
384	0.3795102893
385	0.3795252643
386	0.3795200432
387	0.3795146724
388	0.379502747
389	0.3794826978
390	0.3794726104
391	0.379467478
392	0.3794694838
393	0.3794133366
394	0.3794139049
395	0.3794039895
396	0.3794276289
397	0.3794460374
398	0.3793974431
399	0.3793989046
