iter	RMSE
0	1.002286966
1	0.9778594292
2	0.9550694042
3	0.9357634152
4	0.9147595436
5	0.8964555076
6	0.8790145211
7	0.863552561
8	0.8487971394
9	0.8355131586
10	0.8227139298
11	0.810614434
12	0.7996360386
13	0.7894605296
14	0.7805924641
15	0.7721637714
16	0.7639364678
17	0.7569946027
18	0.7498081897
19	0.7435447255
20	0.7374590824
21	0.7315842469
22	0.7261748638
23	0.7207851533
24	0.7156355711
25	0.7112970731
26	0.7074041091
27	0.7036175548
28	0.6994897891
29	0.6961319817
30	0.6931531174
31	0.690416725
32	0.6872968038
33	0.6850546807
34	0.6827192364
35	0.6808632994
36	0.6787499015
37	0.6767357569
38	0.6752374707
39	0.6737137352
40	0.6719812814
41	0.6705975734
42	0.669109602
43	0.6679645906
44	0.6663202667
45	0.6652365197
46	0.6646834027
47	0.6637115484
48	0.6625822783
49	0.6616243069
50	0.6606417962
51	0.6595863619
52	0.658426401
53	0.6578899131
54	0.6570229241
55	0.6563500994
56	0.6553991486
57	0.6549216515
58	0.6544187077
59	0.6540860062
60	0.6540559367
61	0.6537695797
62	0.6533427205
63	0.6530074499
64	0.6525662465
65	0.6523405916
66	0.6517809467
67	0.6512986902
68	0.6512479735
69	0.6508747338
70	0.6507986151
71	0.6503780524
72	0.6500260846
73	0.6500677523
74	0.6499493114
75	0.6498557509
76	0.6499631006
77	0.6495877919
78	0.649153156
79	0.6490605066
80	0.6489639125
81	0.6489987301
82	0.6490890242
83	0.6491329993
84	0.64892223
85	0.6484295664
86	0.6481618772
87	0.6483184907
88	0.6481291477
89	0.6480779498
90	0.6476488909
91	0.6472856309
92	0.6471356684
93	0.6468538879
94	0.6467461519
95	0.6464227723
96	0.6461042345
97	0.6459607961
98	0.6460658378
99	0.6458971163
100	0.6456014981
101	0.6452847593
102	0.6452000426
103	0.6450621067
104	0.6449896599
105	0.6448922519
106	0.6449446197
107	0.6448480071
108	0.6445052884
109	0.6443161832
110	0.6443297168
111	0.644512327
112	0.6444866635
113	0.6444831201
114	0.6445321314
115	0.6445415954
116	0.6446818716
117	0.6445842535
118	0.6443606365
119	0.6443550212
120	0.6443529609
121	0.644256324
122	0.6443911248
123	0.6446179295
124	0.6448039836
125	0.6448363125
126	0.6449458909
127	0.6448657537
128	0.6450113271
129	0.6450130986
130	0.6446768592
131	0.6446282005
132	0.6447180799
133	0.6443204995
134	0.6441837128
135	0.6442544401
136	0.64396875
137	0.6439542885
138	0.6440244559
139	0.6441727474
140	0.6438731004
141	0.6439233398
142	0.6439053697
143	0.6437142645
144	0.6434766909
145	0.6436041579
146	0.643398461
147	0.6433355704
148	0.6433314493
149	0.6433105337
150	0.6431181018
151	0.6430632984
152	0.6429319131
153	0.642915703
154	0.6430065068
155	0.6432609246
156	0.64312959
157	0.6428344604
158	0.6429599903
159	0.6430143534
160	0.6426856908
161	0.6427108163
162	0.642758723
163	0.6423957474
164	0.6424778743
165	0.642484727
166	0.6423753963
167	0.6421476594
168	0.6422182077
169	0.6422431046
170	0.6422124137
171	0.6422922502
172	0.6421709377
173	0.6421539459
174	0.642174839
175	0.6421921812
176	0.6421066928
177	0.6421207326
178	0.6425276551
179	0.6423715497
180	0.6422175807
181	0.642305657
182	0.6421509387
183	0.6417158742
184	0.6419642283
185	0.6419441753
186	0.641886601
187	0.6416009663
188	0.6415951345
189	0.6415090296
190	0.641454718
191	0.6414290627
192	0.6413872675
193	0.6415235389
194	0.6412449417
195	0.6410456236
196	0.6410063627
197	0.6411421443
198	0.6411241491
199	0.6409738251
200	0.6409356915
201	0.6409633247
202	0.64078972
203	0.6406346474
204	0.6406369426
205	0.6405262791
206	0.64058368
207	0.6406091173
208	0.6404065107
209	0.6404532504
210	0.6402939489
211	0.6402276058
212	0.6401659707
213	0.6404580504
214	0.6403289321
215	0.6406261406
216	0.6404745238
217	0.6405773047
218	0.6404561054
219	0.6404767433
220	0.6404177975
221	0.6403968387
222	0.6403072924
223	0.640332323
224	0.640605688
225	0.6406207432
226	0.6406199534
227	0.6405438892
228	0.6404496784
229	0.6405107253
230	0.6403835221
231	0.640114676
232	0.6400773322
233	0.6400247527
234	0.6399536165
235	0.6400460321
236	0.6402610564
237	0.6401881187
238	0.6402404577
239	0.6400714258
240	0.6401364884
241	0.6401459722
242	0.6401897237
243	0.6401705915
244	0.640166584
245	0.6401325459
246	0.6398871414
247	0.6399269304
248	0.6398611212
249	0.6395491254
250	0.6395808301
251	0.6393674147
252	0.639510926
253	0.6393931013
254	0.6394927359
255	0.6395551498
256	0.6395360051
257	0.6393899694
258	0.6393889004
259	0.639434544
260	0.639431966
261	0.6394186324
262	0.639193934
263	0.6393109744
264	0.6393394454
265	0.6392620079
266	0.6392925465
267	0.6392900418
268	0.6392754523
269	0.639201854
270	0.6392550789
271	0.6392926329
272	0.6390824363
273	0.6390896253
274	0.6389877789
275	0.6388581916
276	0.6391469921
277	0.6394491962
278	0.6393803268
279	0.6392807683
280	0.6391693602
281	0.6392110813
282	0.6391813352
283	0.63918085
284	0.6391198669
285	0.639098023
286	0.639481316
287	0.6393087528
288	0.6392427571
289	0.6390405828
290	0.6392084523
291	0.6391295873
292	0.6389960021
293	0.6393053063
294	0.6393965467
295	0.6394404606
296	0.6393861396
297	0.6395203992
298	0.639507247
299	0.6394900315
300	0.6395638653
301	0.639630986
302	0.6397278093
303	0.6397288217
304	0.6396166734
305	0.6397791951
306	0.6398910951
307	0.6398917251
308	0.6398634917
309	0.6396786156
310	0.6396874339
311	0.639662918
312	0.6396270082
313	0.6396715278
314	0.639680725
315	0.6398918139
