iter	RMSE
0	0.9565517385
1	0.9210353065
2	0.8872924308
3	0.8558804435
4	0.8260398153
5	0.7975118869
6	0.771649867
7	0.7474353946
8	0.7237824807
9	0.7016599618
10	0.6815276606
11	0.6622318268
12	0.6443841462
13	0.6279015868
14	0.6122873216
15	0.5972878498
16	0.5836695202
17	0.5712372229
18	0.5595564904
19	0.5485163682
20	0.5379739644
21	0.5287866558
22	0.5205418783
23	0.5124205349
24	0.5047188305
25	0.4981737107
26	0.4919536275
27	0.4860945008
28	0.4808165625
29	0.4760049197
30	0.4713559329
31	0.4671041174
32	0.4629273294
33	0.4592703974
34	0.4558413639
35	0.4528217171
36	0.4499657571
37	0.4473202028
38	0.4449485361
39	0.4425821081
40	0.4405045414
41	0.4387241588
42	0.4370062738
43	0.4354163066
44	0.4340881256
45	0.4327116863
46	0.4314586129
47	0.4304404082
48	0.4294914296
49	0.4285089802
50	0.4275933879
51	0.4268387724
52	0.4260034415
53	0.4253029892
54	0.4247657688
55	0.4240164725
56	0.4234660589
57	0.4229720386
58	0.4224941252
59	0.4220181686
60	0.4214856611
61	0.4209646459
62	0.4206542002
63	0.4202147059
64	0.4199158038
65	0.419553338
66	0.4191459245
67	0.4188000195
68	0.4184996083
69	0.4182370993
70	0.4179991181
71	0.4177086548
72	0.4176079162
73	0.4173959063
74	0.4172093609
75	0.4170034559
76	0.4168675073
77	0.4167409692
78	0.4165875604
79	0.4164386926
80	0.4162924821
81	0.4161990325
82	0.4160990852
83	0.4160352604
84	0.4159417485
85	0.4158132787
86	0.4157107001
87	0.4156431289
88	0.4155012184
89	0.415374251
90	0.4152839996
91	0.4151959128
92	0.4151457446
93	0.4150692589
94	0.4150024463
95	0.4149243045
96	0.41485973
97	0.4147378375
98	0.4146804772
99	0.4146358748
100	0.4146116413
101	0.4145781941
102	0.4144736022
103	0.4144445892
104	0.4144067675
105	0.4143494844
106	0.4142984765
107	0.4142234527
108	0.414172865
109	0.4140699447
110	0.414046521
111	0.4140420766
112	0.4139603125
113	0.413910223
114	0.4137850744
115	0.4137748046
116	0.4137065073
117	0.4136306107
118	0.4135965625
119	0.4135664907
120	0.4135244691
121	0.4135264899
122	0.4134822954
123	0.4134520804
124	0.4134112931
125	0.4133093188
126	0.4132522962
127	0.4132011795
128	0.4132120362
129	0.4131777727
130	0.4131536832
131	0.4131509646
132	0.4130652935
133	0.4130493446
134	0.4130307293
135	0.4129693888
136	0.41298651
137	0.4129144643
138	0.4128589384
139	0.4128015336
140	0.4128439627
141	0.4128391955
142	0.4128152157
143	0.4128282615
144	0.4128187614
145	0.4128374163
146	0.412811334
147	0.4128006741
148	0.4127493746
149	0.4127096502
150	0.4126799349
151	0.4126509286
152	0.4126513239
153	0.4125877426
154	0.4125955832
155	0.4125770786
156	0.4125980311
157	0.4125623395
158	0.412520534
159	0.4124961117
160	0.4124563216
161	0.4124834227
162	0.4125030013
163	0.4124878666
164	0.4124870017
165	0.412449596
166	0.4124502648
167	0.4124253357
168	0.4124346671
169	0.4124084142
170	0.4123771426
171	0.4123308476
172	0.4123171436
173	0.4122532692
174	0.4122722498
175	0.4122665754
176	0.4122482955
177	0.4122202939
178	0.4121533344
179	0.41210844
180	0.4120984535
181	0.4120977956
182	0.4120507372
183	0.412053812
184	0.4120105721
185	0.4119933788
186	0.411974215
187	0.4120054607
188	0.4120137278
189	0.4120257476
190	0.4120262768
191	0.4120378135
192	0.4120328007
193	0.4119833594
194	0.4119683376
195	0.4120014841
196	0.4120122214
197	0.4119902399
198	0.4119969314
199	0.4120091626
200	0.4119979866
201	0.4119566399
202	0.4119491631
203	0.4119448003
204	0.4119535928
205	0.4119388313
206	0.4119414826
207	0.4119386737
208	0.4119559383
209	0.4119594112
210	0.4119680497
211	0.4119281133
212	0.4119252559
213	0.4119369868
214	0.4119088952
215	0.4118658331
216	0.4118509544
217	0.4118586027
218	0.4118142421
219	0.4118146418
220	0.4118032106
221	0.4117929004
222	0.4117914532
223	0.4118003295
224	0.411757319
225	0.4117156339
226	0.4116957146
227	0.4116953589
228	0.4116906197
229	0.411687765
230	0.4116897335
231	0.4116501393
232	0.4115929572
233	0.4115226973
234	0.4115025133
235	0.4114714038
236	0.4114580729
237	0.4114180474
238	0.4113762095
239	0.4113858914
240	0.4114014229
241	0.4114122176
242	0.4114010891
243	0.4113465586
244	0.4113116324
245	0.411281401
246	0.4112820692
247	0.4112816005
248	0.411299357
249	0.4112489627
250	0.4112035579
251	0.4111992428
252	0.4112189358
253	0.4112241083
254	0.4111861891
255	0.41119586
256	0.4111938876
257	0.4111803822
258	0.4111783808
259	0.4111570265
260	0.4111386371
261	0.411125583
262	0.4110543973
263	0.4109885534
264	0.410937723
265	0.4108454584
266	0.4108278808
267	0.410790128
268	0.4108031558
269	0.4107671391
270	0.410784775
271	0.4107717427
272	0.4107899444
273	0.4107146263
274	0.4106845412
275	0.4106659181
276	0.4106437027
277	0.4106222464
278	0.4105858147
279	0.4105892052
280	0.4105549332
281	0.4105746825
282	0.4105818426
283	0.4105795861
284	0.4105373402
285	0.4104767473
286	0.4104654699
287	0.4104753239
288	0.4104676952
289	0.4104413796
290	0.4103991634
291	0.41040311
292	0.410393747
293	0.4103779342
294	0.4103317956
295	0.4103127812
296	0.4103032505
297	0.410282232
298	0.4102438691
299	0.410207689
300	0.4101949877
301	0.4101948385
302	0.4102003015
303	0.410195658
304	0.4101546863
305	0.4101655414
306	0.4101755846
307	0.4101869155
308	0.4101799841
309	0.410162343
310	0.4101236271
311	0.4101170685
312	0.4100864897
313	0.4100626053
314	0.4100706069
315	0.4100395163
316	0.4100116209
317	0.4099989653
318	0.4099740685
319	0.4099830135
320	0.4099724384
321	0.4099206778
322	0.409922666
323	0.4098895021
324	0.4098944512
325	0.4098895389
326	0.4098883538
327	0.4098369616
328	0.4098277192
329	0.4098290136
330	0.409849117
331	0.4098682856
332	0.4098808574
333	0.4098864025
334	0.4098673317
335	0.4098702724
336	0.4098466017
337	0.4098112868
338	0.4097680728
339	0.4097330512
340	0.4097214562
341	0.4096729794
342	0.4096495148
343	0.409656067
344	0.4096331905
345	0.4096390829
346	0.4096339514
347	0.4096185517
348	0.4096357218
349	0.4096273526
350	0.4096406659
351	0.4096527386
352	0.4096408055
353	0.4096370331
354	0.4096389283
355	0.4096535957
356	0.4096631798
357	0.4096371244
358	0.4096331323
359	0.4096143229
360	0.4096207782
361	0.409593614
362	0.4095606083
363	0.409548891
364	0.4095558906
365	0.4095294791
366	0.409545457
367	0.4095548638
368	0.4095580916
369	0.4095510779
370	0.4095329741
371	0.4095101555
372	0.4095049899
373	0.4094805915
374	0.4094908701
375	0.4094444082
376	0.4094424634
377	0.4094485641
378	0.4094600692
379	0.4094568293
380	0.4094736367
381	0.4094553527
382	0.4094471952
383	0.4094640766
384	0.4094531
385	0.409406163
386	0.4093876116
387	0.4093753215
388	0.4093698394
389	0.4093396984
390	0.4093154827
391	0.4093172743
392	0.4093034476
393	0.4092994461
394	0.4092905311
395	0.409289825
396	0.4092733609
397	0.4092707502
398	0.4092606358
399	0.4092808822
