iter	RMSE
0	0.9664124429
1	0.9299983244
2	0.89534523
3	0.8632367244
4	0.8327965655
5	0.8039121626
6	0.7760596211
7	0.750744794
8	0.7260267949
9	0.7029669988
10	0.6808634049
11	0.6609045676
12	0.6421216071
13	0.6246078126
14	0.6078024939
15	0.5926979821
16	0.5783520897
17	0.5646025507
18	0.5523686896
19	0.5403481327
20	0.529043758
21	0.5190204919
22	0.5095216785
23	0.5011484282
24	0.4931668526
25	0.4852376767
26	0.4777580924
27	0.4709149045
28	0.4646165308
29	0.4588063158
30	0.453640962
31	0.4485824346
32	0.4443096117
33	0.4400606817
34	0.4363426005
35	0.4330313663
36	0.4298727239
37	0.4268348049
38	0.424065167
39	0.4215433448
40	0.4192330761
41	0.4170826803
42	0.4151396047
43	0.4134142423
44	0.41195996
45	0.410220334
46	0.4087144902
47	0.4074088355
48	0.4062324641
49	0.4049023422
50	0.4038156357
51	0.4026821118
52	0.4018000626
53	0.4008018932
54	0.3999575179
55	0.3990018756
56	0.3982671426
57	0.3975528
58	0.3968907387
59	0.3963331437
60	0.3958719008
61	0.3953905072
62	0.3948527865
63	0.3943400361
64	0.3937909398
65	0.3933139945
66	0.3929164319
67	0.392400569
68	0.3919243898
69	0.3916110801
70	0.3912193038
71	0.3909383332
72	0.3906876154
73	0.3905097664
74	0.3902539917
75	0.3899924604
76	0.3898049137
77	0.3895310544
78	0.3893784824
79	0.3891246388
80	0.3889592165
81	0.388732822
82	0.3885252216
83	0.3884079187
84	0.3882059806
85	0.388226725
86	0.388082803
87	0.3879069401
88	0.3877802988
89	0.38760648
90	0.3874338169
91	0.3873206296
92	0.3872142323
93	0.3871076509
94	0.386996115
95	0.3869275917
96	0.386772089
97	0.3866768112
98	0.3865758756
99	0.386510007
100	0.3862916419
101	0.3861853799
102	0.3860785185
103	0.3859884112
104	0.3859543819
105	0.385864472
106	0.3858061716
107	0.3857361277
108	0.3856766192
109	0.38561735
110	0.3855951043
111	0.3855338283
112	0.3855274081
113	0.3854521997
114	0.3853557627
115	0.3853526532
116	0.3853751165
117	0.3853097757
118	0.3852184565
119	0.3851576126
120	0.3851310233
121	0.3851037727
122	0.3850351009
123	0.3849693307
124	0.3848929792
125	0.3848184881
