iter	RMSE
0	0.9757276372
1	0.9393895377
2	0.9066254612
3	0.8748656296
4	0.8446261234
5	0.8162897851
6	0.7901658869
7	0.7649210371
8	0.7410324771
9	0.7184218161
10	0.6978409935
11	0.6783544503
12	0.660628716
13	0.643513407
14	0.627901087
15	0.6130052437
16	0.5989586191
17	0.5860536926
18	0.573864599
19	0.5633859468
20	0.553605961
21	0.5440957004
22	0.5350115842
23	0.5267937982
24	0.5192383663
25	0.5118389067
26	0.5051552907
27	0.4995446978
28	0.4940231219
29	0.4887757708
30	0.4839373756
31	0.4795013208
32	0.4759090452
33	0.4722488186
34	0.4689263066
35	0.4657601938
36	0.462677611
37	0.4599019996
38	0.4573780599
39	0.4548795183
40	0.452822805
41	0.4508371879
42	0.4489676803
43	0.4472166803
44	0.4454941906
45	0.4440228435
46	0.442645155
47	0.4413144022
48	0.4403260818
49	0.4391151074
50	0.4380860957
51	0.4370572613
52	0.4361063184
53	0.4352230709
54	0.4345399222
55	0.4337777262
56	0.4332232826
57	0.4325638467
58	0.4320201347
59	0.4314724246
60	0.4308588386
61	0.4304442896
62	0.4299810629
63	0.429680585
64	0.4293033547
65	0.4289664151
66	0.4286002353
67	0.4282797596
68	0.4279518598
69	0.4276786556
70	0.4274031441
71	0.4271088917
72	0.4268480868
73	0.4265999223
74	0.4263869607
75	0.4261982437
76	0.4259172174
77	0.4256921112
78	0.4254994479
79	0.4253730582
80	0.4251621426
81	0.4250233452
82	0.4249087801
83	0.4247427293
84	0.42463449
85	0.4245538404
86	0.424388778
87	0.4242271078
88	0.4241148787
89	0.4240976619
90	0.4239058945
91	0.4237507406
92	0.4236486928
93	0.4235447368
94	0.4235301541
95	0.4234188986
96	0.4233379142
97	0.4232716096
98	0.4232038877
99	0.4231014888
100	0.4229759981
101	0.4228899077
102	0.4227779605
103	0.4227463305
104	0.4226713979
105	0.4225923544
106	0.4225026786
107	0.4224079575
108	0.4223406428
109	0.4222767985
110	0.4222379664
111	0.4221655902
112	0.4221170358
113	0.4220348501
114	0.42202612
115	0.4219669789
116	0.4218741839
117	0.4218537047
118	0.4217607763
119	0.4216962417
120	0.4215939378
121	0.4215788174
122	0.4214992506
123	0.4214365261
124	0.4214227053
125	0.4213842815
126	0.4213714791
127	0.4213568616
128	0.4213491707
129	0.4212905672
130	0.4212447494
131	0.4211989094
132	0.4211874156
133	0.4211253136
134	0.4211201158
135	0.4210858479
136	0.4210393732
137	0.421035076
138	0.4210379789
139	0.4210036017
140	0.4209869348
141	0.4209381709
142	0.420918058
143	0.4208815976
144	0.420839627
145	0.4208006104
146	0.420763369
147	0.4207190632
148	0.4206529612
149	0.4206275487
150	0.4206017975
151	0.4205547516
152	0.420522496
153	0.4205169436
154	0.4204663884
155	0.4204505146
156	0.4203971496
157	0.420394871
158	0.4203485942
159	0.4203419966
160	0.4203061804
161	0.4203106977
162	0.4202517187
163	0.4202566249
164	0.4202572416
165	0.4202014304
166	0.420189938
167	0.4200835481
168	0.4200186362
169	0.4199964651
170	0.419952332
171	0.4199397519
172	0.4199236925
173	0.4199070048
174	0.4198845414
175	0.4198461661
176	0.419824034
177	0.4198156107
178	0.4197720021
179	0.4197296197
180	0.4196943288
181	0.4197169975
182	0.4196787042
183	0.419684426
184	0.4196942974
185	0.4196831048
186	0.4196578864
187	0.4196524269
188	0.419615124
189	0.4195946794
190	0.4195849302
191	0.4195443135
192	0.4195384035
193	0.4194905142
194	0.419480093
195	0.4194978069
196	0.4194522365
197	0.4194269154
198	0.4194031388
199	0.4193827031
200	0.4193670765
201	0.4193397888
202	0.4193115621
203	0.4193248251
204	0.4193045491
205	0.4192487473
206	0.4192158462
207	0.4191834918
208	0.4191886745
209	0.4191832652
210	0.419134682
211	0.4190942324
212	0.4190589456
213	0.419052345
214	0.4190290386
215	0.4190288033
216	0.4189997912
217	0.4190083727
218	0.4189937069
219	0.4190123853
220	0.4189943968
221	0.418992472
222	0.4189533122
223	0.418947251
224	0.4189260014
225	0.4188968075
226	0.4188801699
227	0.4188763296
228	0.4188451776
229	0.418844388
230	0.4187908413
231	0.4187870126
232	0.4188104785
233	0.4188046775
234	0.4188116931
235	0.4187854697
236	0.4187935994
237	0.4187208348
238	0.4187111716
239	0.4186310665
240	0.4186332173
241	0.4186348487
242	0.4186440619
243	0.4186463043
244	0.4186352575
245	0.4185394973
246	0.4185329416
247	0.4185049971
248	0.4184401284
249	0.418365211
250	0.4183096696
251	0.4182831047
252	0.4182852366
253	0.4182252194
254	0.4181933892
255	0.4181166065
256	0.4180865767
257	0.4180698098
258	0.4180307327
259	0.4179734569
260	0.417964957
261	0.4179199472
262	0.4179035612
263	0.4178723399
264	0.4178717732
265	0.4178679128
266	0.4178751497
267	0.4178756521
268	0.4178826137
269	0.4178500048
270	0.4178426983
271	0.4178018181
272	0.4177724399
273	0.4177693619
274	0.4177423572
275	0.4177074048
276	0.4176986385
277	0.4176860436
278	0.4176911892
279	0.4176911298
280	0.4176551527
281	0.4176233504
282	0.4176158422
283	0.417604072
284	0.4175869626
285	0.4175835373
286	0.4176033655
287	0.417588148
288	0.4175800596
289	0.4175961763
290	0.417595695
291	0.4176031591
292	0.417543299
293	0.4175567153
294	0.4175429413
295	0.4175468779
296	0.4175601347
297	0.4175307133
298	0.4175470423
299	0.4174791659
300	0.4174751743
301	0.4174684177
302	0.4174169638
303	0.4173896463
304	0.4173933775
305	0.4173607582
306	0.4173155752
307	0.4173091218
308	0.4173067304
309	0.4172593533
310	0.4172360049
311	0.4172291674
312	0.4171733583
313	0.4171280855
314	0.4170144538
315	0.4170056905
316	0.4169976118
317	0.4169417536
318	0.4169494799
319	0.4169315629
320	0.4169463344
321	0.4169527464
322	0.4169501886
323	0.4169499514
324	0.416918319
325	0.4169103098
326	0.4169153127
327	0.4169158815
328	0.4169078894
329	0.4169122156
330	0.4169199019
331	0.4168892463
332	0.416859755
333	0.416863776
334	0.416865368
335	0.416871426
336	0.4168381854
337	0.4168312166
338	0.4168198263
339	0.4168265503
340	0.4168134556
341	0.4168287292
342	0.4168119926
343	0.4168245782
344	0.416817551
345	0.4168276808
346	0.4168186981
347	0.4168129109
348	0.4167671721
349	0.4167606055
350	0.4167278733
351	0.4167192968
352	0.4166949652
353	0.4166792141
354	0.4166826794
355	0.416678634
356	0.4166811965
357	0.4166615821
358	0.4166497844
359	0.4166441868
360	0.4165733244
361	0.4165503503
362	0.4165605301
363	0.4165444737
364	0.416571003
365	0.4165813291
366	0.4165656686
367	0.4165504555
368	0.4165562119
369	0.4165510182
370	0.4165477953
371	0.4165145686
372	0.4165156603
373	0.4165119257
374	0.4164790318
375	0.4164853665
376	0.4164882683
377	0.4165049546
378	0.4165100047
379	0.4165093547
380	0.4165171375
381	0.4165235539
382	0.4165247086
383	0.4165264618
384	0.4165490758
385	0.4165758366
386	0.4165216347
387	0.4165177011
388	0.4164840711
389	0.4165018197
390	0.4164885763
391	0.4164754067
392	0.4164704027
393	0.4164703772
394	0.4164478864
395	0.4164322573
396	0.4163976257
397	0.416393883
398	0.4163956512
399	0.4163892321
