iter	RMSE
0	0.983829717
1	0.9676844424
2	0.9517637732
3	0.9392476935
4	0.9266577613
5	0.9138808175
6	0.9039139482
7	0.8945976992
8	0.8861859638
9	0.8782909556
10	0.8717640765
11	0.8665288438
12	0.8616079867
13	0.856380901
14	0.8514316447
15	0.8473883312
16	0.8435529028
17	0.8403197205
18	0.837407922
19	0.835821998
20	0.8333545092
21	0.8310684326
22	0.8291212574
23	0.8277103939
24	0.8262751489
25	0.824959891
26	0.8240101094
27	0.8232240625
28	0.8221590346
29	0.8209027442
30	0.8203131981
31	0.8197045767
32	0.8192698389
33	0.8189131586
34	0.8194063242
35	0.8196174082
36	0.8193902042
37	0.8193438099
38	0.8191514022
39	0.8195022991
40	0.8197390631
41	0.8195021938
42	0.8199470019
43	0.8197906932
44	0.8200873174
45	0.8204644604
46	0.821100525
47	0.8207873707
48	0.8206668243
49	0.8209183357
50	0.8208082191
51	0.8206258349
52	0.8209351042
53	0.820622415
54	0.8207345489
55	0.8207832417
56	0.8208147488
57	0.8207396758
58	0.8205464171
59	0.820410909
60	0.8205032038
61	0.8195285356
62	0.8197302419
63	0.8200282239
