iter	RMSE
0	0.9494916456
1	0.9139900317
2	0.8798534077
3	0.8470951482
4	0.8181628084
5	0.7884221607
6	0.7616094608
7	0.7362567317
8	0.7121039961
9	0.6900319843
10	0.6689421131
11	0.6491401022
12	0.6311771525
13	0.6139386676
14	0.5975696099
15	0.5823811074
16	0.5680814704
17	0.5551895941
18	0.542481112
19	0.5308722847
20	0.5200412507
21	0.5100877323
22	0.5003789947
23	0.4913888145
24	0.4831003957
25	0.4758499663
26	0.4689712745
27	0.4626820763
28	0.456508302
29	0.4511791106
30	0.4463461499
31	0.4418599209
32	0.4377205073
33	0.4338885856
34	0.4303765897
35	0.426848732
36	0.4237486765
37	0.4208776142
38	0.4183759204
39	0.4157444041
40	0.413559741
41	0.4116193484
42	0.4095666589
43	0.4077742785
44	0.4061835786
45	0.4046511658
46	0.4033494739
47	0.4020265116
48	0.400786114
49	0.399839568
50	0.3986863269
51	0.39779346
52	0.3969592642
53	0.3961374823
54	0.3955342045
55	0.3947531284
56	0.3941142796
57	0.3935187336
58	0.3930345277
59	0.3925297979
60	0.3920866015
61	0.3917245637
62	0.391355555
63	0.3908927384
64	0.3905121952
65	0.3901397827
66	0.3897652174
67	0.3894177929
68	0.3891281287
69	0.3889151498
70	0.388674983
71	0.3883827744
72	0.388154457
73	0.3878415152
74	0.387541392
75	0.3873216195
76	0.3871838249
77	0.3870654557
78	0.3868620053
79	0.3867683216
80	0.3866042007
81	0.3864797852
82	0.3863470236
83	0.3862116747
84	0.386093287
85	0.3859371309
86	0.3857955169
87	0.3857444751
88	0.385656481
89	0.3854932861
90	0.385419037
91	0.3853452212
92	0.3852728907
93	0.3852124758
94	0.3851647877
95	0.3850863638
96	0.3850231111
97	0.3849267174
98	0.3848520461
99	0.3847912453
100	0.3847389221
101	0.3847105671
102	0.3846429262
103	0.3845461189
104	0.3844847571
105	0.384402967
106	0.3843455555
107	0.3843302675
108	0.3842431428
109	0.3841849737
110	0.3841439933
111	0.3841010369
112	0.3840997759
113	0.3840089987
114	0.383970622
115	0.3839674884
116	0.3839634349
117	0.383952122
118	0.3839414402
119	0.3839097481
120	0.38390633
121	0.3838335184
122	0.3838008561
123	0.3838068878
124	0.3837676947
125	0.3837380874
126	0.3837195344
127	0.3837122999
128	0.3836891301
129	0.3836707032
130	0.3836522588
131	0.3836572372
132	0.3836100238
133	0.3835974857
134	0.3835793231
135	0.3835475115
136	0.3834591557
137	0.38347328
