iter	RMSE
0	0.9704270278
1	0.9431646211
2	0.9168941603
3	0.8932983739
4	0.8705093036
5	0.8495717354
6	0.8299206214
7	0.811902568
8	0.7949017498
9	0.778440246
10	0.7639632989
11	0.7508093076
12	0.7374796973
13	0.7259311864
14	0.7149748191
15	0.7047619162
16	0.694988123
17	0.686438742
18	0.6779536818
19	0.6707067931
20	0.6639439761
21	0.6574253014
22	0.6514031325
23	0.6459008449
24	0.6406339769
25	0.6363467731
26	0.6321041609
27	0.6282916456
28	0.6249146881
29	0.6215442135
30	0.6185383779
31	0.6154839759
32	0.612702503
33	0.6103579936
34	0.6083012686
35	0.6060964668
36	0.6042561516
37	0.6024972995
38	0.6008029782
39	0.5992307101
40	0.597783009
41	0.596514544
42	0.5954087698
43	0.5943006088
44	0.593215399
45	0.592247977
46	0.5914411535
47	0.5906057986
48	0.5898682676
49	0.5891951178
50	0.5885033933
51	0.5879094866
52	0.5873757417
53	0.5868532401
54	0.5863874231
55	0.5859140223
56	0.5855400527
57	0.5850969328
58	0.5847859157
59	0.5843995221
60	0.5840545403
61	0.5837332857
62	0.5833772459
63	0.5830761435
64	0.5826797877
65	0.582468503
66	0.5822423439
67	0.5820834845
68	0.5818699663
69	0.5816448916
70	0.5814682366
71	0.5812499649
72	0.5810405395
73	0.5808622108
74	0.5806339601
75	0.5804662993
76	0.5803401194
77	0.5801883103
78	0.580049501
79	0.5799278836
80	0.5797461414
81	0.5795687661
82	0.5793646606
83	0.5791992015
84	0.5791487901
85	0.5790291918
86	0.5789355611
87	0.5788518497
88	0.5787521642
89	0.578616143
90	0.5785648345
91	0.5785110751
92	0.578451042
93	0.5783810173
94	0.5783258209
95	0.5782271818
96	0.5781129706
97	0.5780366966
98	0.578004326
99	0.5779287561
100	0.5778085784
101	0.5777293926
102	0.577597887
103	0.577527668
104	0.5774753602
105	0.5773969848
106	0.577365639
107	0.5771893529
108	0.5771366437
109	0.5770295401
110	0.5769952841
111	0.5769265702
112	0.5769145874
113	0.5768616879
114	0.5768278503
115	0.5767631269
116	0.576735049
117	0.5766294326
118	0.5766496461
119	0.5765054209
120	0.576443897
121	0.5763890879
122	0.5763558258
123	0.5763373091
124	0.5762678917
125	0.576204768
126	0.5761501981
127	0.5760765268
128	0.5759829095
129	0.5759344808
130	0.5759040845
131	0.5758850833
132	0.5758604982
133	0.5757416087
134	0.5756994196
135	0.5756280009
136	0.5756124787
137	0.5755793407
138	0.5755254864
139	0.5754859203
140	0.5754086236
141	0.5753862367
142	0.5753458532
143	0.5752604753
144	0.5752179468
145	0.5751916828
146	0.5751836395
147	0.5750980958
148	0.5750506376
149	0.5749946681
150	0.574929248
151	0.5748777022
152	0.5748528843
153	0.574844252
154	0.5747807714
155	0.5747444738
156	0.5747142336
157	0.5746998178
158	0.5746675386
159	0.5746686855
160	0.5746661173
161	0.5746681507
162	0.5746108457
163	0.5745568219
164	0.5745273504
165	0.5744364261
166	0.5744055764
167	0.5743737644
168	0.574302409
169	0.5742153716
170	0.5742056814
171	0.5742050783
172	0.5741674612
173	0.5741567919
174	0.5741023504
175	0.5740457325
176	0.5740591097
177	0.5740556794
178	0.5740435647
179	0.574000222
180	0.5739861183
181	0.5739527282
182	0.5739083342
183	0.5738865092
184	0.5738771431
185	0.5738647786
186	0.573840253
187	0.573824137
188	0.5737825709
189	0.5737301517
190	0.573719011
191	0.5737215311
192	0.5737145882
193	0.5736505822
194	0.573628401
195	0.5735763852
196	0.5735627354
197	0.5735033963
198	0.5734862667
199	0.5733801799
200	0.5733261461
201	0.5732755822
202	0.5731926123
203	0.5731225645
204	0.5731254481
205	0.5731183964
206	0.5731385962
207	0.573128803
208	0.5731098594
209	0.573063954
210	0.5730377094
211	0.5729677411
212	0.5729643907
213	0.5729692149
214	0.5729508095
215	0.5729481159
216	0.5729290666
217	0.5729303367
218	0.5728930696
219	0.572878937
220	0.5728693232
221	0.5728815459
222	0.572813031
223	0.5728169484
224	0.5727504255
225	0.5727373341
226	0.5726594466
227	0.5725569981
228	0.5725349518
229	0.572555607
230	0.5725256247
231	0.5725026802
232	0.5724710719
233	0.572451343
234	0.5724469703
235	0.5724381308
236	0.5724204737
237	0.5723717612
238	0.572348494
239	0.5722948005
240	0.5722555476
241	0.5722355657
242	0.5722181259
243	0.5722276798
244	0.5722383134
245	0.5721925039
246	0.5721713569
247	0.5721023121
248	0.5721052882
249	0.5720370758
250	0.5720207623
251	0.5720164431
252	0.5719610915
253	0.5719378592
254	0.5719118142
255	0.5718468654
256	0.5718136418
257	0.5717808151
258	0.5717085834
259	0.5717018431
260	0.571697179
261	0.5717067129
262	0.5717159359
263	0.5717120122
264	0.5716946605
265	0.5716923759
266	0.5716910171
267	0.5716445797
268	0.5716385161
269	0.5716289607
270	0.571618593
271	0.5715957349
272	0.5715904575
273	0.5715637267
274	0.5715350642
275	0.5714946394
276	0.5714855568
277	0.5714829984
278	0.5714627477
279	0.5714552872
280	0.5713792367
281	0.5713650858
282	0.5713312847
283	0.5713116743
284	0.5713794128
285	0.5713619763
286	0.5713527395
287	0.5713050955
288	0.5712904119
289	0.571283011
290	0.5712784281
291	0.5712522276
292	0.5712605541
293	0.5712138788
294	0.5711788155
295	0.5711840527
296	0.5712103409
297	0.571221306
298	0.571186623
299	0.5711652999
300	0.5711786953
301	0.5711838411
302	0.5711633764
303	0.5711694969
304	0.5711611161
305	0.5711119561
