iter	RMSE
0	0.9986039505
1	0.9780978257
2	0.9585841103
3	0.9398247938
4	0.9236566505
5	0.9076130618
6	0.8927108246
7	0.8790414341
8	0.8646537409
9	0.8534338559
10	0.8423289102
11	0.8321103912
12	0.8224030381
13	0.8143224911
14	0.8060053853
15	0.798054882
16	0.7905404856
17	0.7835218574
18	0.7778340738
19	0.7722039814
20	0.7670249431
21	0.7617403669
22	0.7570552759
23	0.7524860492
24	0.7482580149
25	0.7449604191
26	0.741722937
27	0.7383590195
28	0.7352885648
29	0.731846827
30	0.7291108986
31	0.7268920898
32	0.7246912961
33	0.7223219471
34	0.720862605
35	0.719255914
36	0.717530222
37	0.7166186175
38	0.7148227117
39	0.7136321574
40	0.7124214379
41	0.7112986201
42	0.7099220807
43	0.7087081895
44	0.7073421153
45	0.7067568958
46	0.7057241735
47	0.7050561216
48	0.7044721093
49	0.7036208545
50	0.7026287475
51	0.7020069136
52	0.7013696177
53	0.7008006549
54	0.7004023074
55	0.7001882588
56	0.6997963409
57	0.6994224011
58	0.699183366
59	0.6988731333
60	0.6985692268
61	0.6983634114
62	0.6984176675
63	0.6979398317
64	0.6976867398
65	0.69747832
66	0.6972541918
67	0.6974157584
68	0.6975136336
69	0.6973969665
70	0.6970354218
71	0.6967714043
72	0.6964997037
73	0.6965333133
74	0.6964435698
75	0.6963627883
76	0.6960821264
77	0.6962760335
78	0.6964071656
79	0.6960835102
80	0.6957034983
81	0.6956026745
82	0.6956266369
83	0.6955162419
84	0.6953776554
85	0.6951120691
86	0.695015872
87	0.6947919674
88	0.6945763044
89	0.6942228368
90	0.6942234525
91	0.6941510343
92	0.6940264031
93	0.6938121119
94	0.694006929
95	0.6936309821
96	0.693564272
97	0.6935847755
98	0.6933914938
99	0.6933449495
100	0.693345036
101	0.6931760823
102	0.6932584008
103	0.6930773027
104	0.6930124492
105	0.6929670269
106	0.692891744
107	0.6928249162
108	0.6929316424
109	0.6930609201
110	0.6930328488
111	0.6929942238
112	0.6930551057
113	0.6930302845
114	0.6930617655
115	0.6929143204
116	0.6930443777
117	0.6931735252
118	0.6933998087
119	0.6935322553
120	0.6934058048
121	0.6933358049
122	0.6931463624
123	0.6932892721
124	0.6932562739
125	0.6934716963
126	0.693283483
127	0.6933092445
128	0.6930428051
129	0.6929374433
130	0.6928013959
131	0.6927919318
132	0.6928347714
133	0.692862542
134	0.6926851821
135	0.6925520768
136	0.6924749642
137	0.6923966723
138	0.6924206208
139	0.6921243916
140	0.692112979
141	0.6919306996
142	0.6919340011
143	0.6917094742
144	0.691715144
145	0.6916981539
146	0.6917635225
147	0.6918759975
148	0.6919058107
149	0.6920149033
150	0.6919505667
151	0.6918660085
152	0.6919411333
153	0.6920273217
154	0.6922440677
155	0.6922558047
156	0.692232968
157	0.6919442018
158	0.6916693487
159	0.6917810569
160	0.691725908
161	0.6916315481
162	0.6914694402
163	0.6914365588
164	0.6915010453
165	0.6914128276
166	0.6916983772
167	0.6916815309
168	0.691823833
169	0.6917538627
170	0.691686093
171	0.6914879351
172	0.6915822213
173	0.6914313212
174	0.6913995988
175	0.691359547
176	0.6910045147
177	0.6909392589
178	0.6909958568
179	0.6907480425
180	0.6907926368
181	0.6907743558
182	0.6906407571
183	0.6906348936
184	0.6905240454
185	0.690520479
186	0.6905019459
187	0.69043135
188	0.6906752031
189	0.6904186616
190	0.6903465788
191	0.6902179473
192	0.6900808989
193	0.6901078441
194	0.6900083143
195	0.6899750763
196	0.689877562
197	0.6900962308
198	0.6901658954
199	0.6900306415
200	0.6901366357
201	0.6901062949
202	0.6900600018
203	0.690042505
204	0.6901330655
205	0.6902345684
206	0.6901184357
207	0.6902014669
208	0.6903930391
209	0.6904464256
210	0.6905818913
211	0.6906657157
212	0.6906362721
213	0.6906137013
214	0.6905663674
215	0.6904989019
216	0.6907607208
217	0.6907939525
218	0.6906668849
219	0.6905630997
220	0.6905377614
221	0.6906427675
222	0.6904708879
223	0.6905432639
224	0.6908624452
225	0.6906514874
226	0.6908820778
227	0.6909141358
228	0.6909433051
229	0.6911052327
230	0.6913339794
231	0.6912564692
232	0.6911958552
233	0.6913495073
234	0.6911251467
235	0.6909608345
236	0.6909803326
