iter	RMSE
0	0.9499266769
1	0.912963602
2	0.8790706108
3	0.8476492002
4	0.8176155246
5	0.7882022959
6	0.7609896451
7	0.7352359796
8	0.7115170686
9	0.6893749497
10	0.6679287611
11	0.6481559005
12	0.6294608456
13	0.6128581833
14	0.5967881086
15	0.581890974
16	0.567581863
17	0.5541690323
18	0.5422685034
19	0.5306936796
20	0.5199403156
21	0.5100678087
22	0.5011146805
23	0.4923185061
24	0.4840533647
25	0.4768391702
26	0.4699575678
27	0.4635102193
28	0.4578050858
29	0.4519766948
30	0.4467817041
31	0.4421790191
32	0.4379676391
33	0.4339575681
34	0.4303668771
35	0.4268759374
36	0.423569533
37	0.4207035764
38	0.4181377375
39	0.4156168733
40	0.4134307652
41	0.4114213541
42	0.4095904964
43	0.4077880837
44	0.4061284211
45	0.4047999115
46	0.4035830401
47	0.402117068
48	0.4010311699
49	0.4001230487
50	0.3990170185
51	0.3981162412
52	0.3972415008
53	0.3964265057
54	0.3956230762
55	0.3949125844
56	0.3942555186
57	0.3937185159
58	0.393096848
59	0.3926189844
60	0.3920915981
61	0.3917146359
62	0.3912663657
63	0.3908831166
64	0.3905076099
65	0.3901153489
66	0.3897967241
67	0.3895170692
68	0.3892944522
69	0.3890643499
70	0.3889035301
71	0.3886072687
72	0.3884067819
73	0.3881932096
74	0.3879398783
75	0.3877672058
76	0.3875230308
77	0.3873093227
78	0.3872406103
79	0.387090407
80	0.3869289482
81	0.3866977092
82	0.3866059482
83	0.3864837039
84	0.3863370603
85	0.3862212814
86	0.3860535211
87	0.3859166792
88	0.3858137676
89	0.3857255957
90	0.3856838871
91	0.3855712644
92	0.3855108261
93	0.385448766
94	0.3853835801
95	0.3852536314
96	0.3852031678
97	0.3851626637
98	0.3851308452
99	0.3850390578
100	0.3849317709
101	0.3848938729
102	0.3847915133
103	0.3848462633
104	0.384783875
105	0.3847606727
106	0.3847473527
107	0.3845916146
108	0.3845919463
109	0.3845546721
110	0.3844879351
111	0.3844352635
112	0.3844029993
113	0.384358058
114	0.3843134704
115	0.3842332286
116	0.3841816945
117	0.3841281304
118	0.3840778145
119	0.3840954369
120	0.3840529427
121	0.3839552431
122	0.3839083601
123	0.3838782912
124	0.3838794783
125	0.3838055542
126	0.3837683284
127	0.3837554369
128	0.3837810664
129	0.3837733049
130	0.383762567
131	0.383718487
132	0.3837270712
133	0.3836311643
134	0.3836276627
135	0.3835935968
136	0.383591926
137	0.3836051293
138	0.3835961004
139	0.3835550876
140	0.3835317676
141	0.3834745414
142	0.3834496102
143	0.3834192118
144	0.3833829523
145	0.3833667857
146	0.383349646
147	0.3832737534
148	0.3832786103
149	0.3832885893
150	0.3833093438
151	0.3832445494
152	0.3832835211
153	0.3832935097
154	0.383300797
155	0.3833256707
156	0.3833138723
157	0.3832414841
158	0.3832476996
159	0.3832333569
160	0.3832372315
161	0.3831810077
162	0.3832075124
163	0.3832069739
164	0.3831623813
165	0.3831614906
166	0.3831446279
167	0.3831159174
168	0.3831034197
169	0.3831041337
170	0.3831121837
171	0.3830442595
172	0.3830299035
173	0.3829308175
174	0.3829361671
175	0.3829170016
176	0.3828925258
177	0.3828680162
178	0.3828348446
179	0.3828103156
180	0.3827919594
181	0.3827811805
182	0.3827391856
183	0.3827241959
