iter	RMSE
0	0.9625413155
1	0.929593801
2	0.8979376721
3	0.8677422187
4	0.8400652956
5	0.8134615546
6	0.789310591
7	0.7659849988
8	0.7442327128
9	0.7237071891
10	0.7043532231
11	0.6865709036
12	0.6697097025
13	0.6547295069
14	0.6405023546
15	0.6266852002
16	0.6137545266
17	0.602080529
18	0.5909439024
19	0.5811127386
20	0.5716923403
21	0.5631883108
22	0.5552153758
23	0.5480569679
24	0.5415612622
25	0.5353677522
26	0.5293306673
27	0.5239764893
28	0.51904938
29	0.514561454
30	0.5102700959
31	0.5062681241
32	0.502588478
33	0.4991452008
34	0.4958765465
35	0.4928742038
36	0.4900963063
37	0.4877159386
38	0.4852919296
39	0.4831411243
40	0.4810750793
41	0.4793409537
42	0.4776985508
43	0.4760222228
44	0.4745735811
45	0.4732332963
46	0.4719581945
47	0.4708387395
48	0.4697602946
49	0.468805599
50	0.4676923916
51	0.4668068772
52	0.4659626961
53	0.465283011
54	0.4644976851
55	0.4638335629
56	0.4632068434
57	0.4626919461
58	0.4621496461
59	0.4616394006
60	0.4611067272
61	0.460595141
62	0.4601399865
63	0.4596088802
64	0.459190278
65	0.458943065
66	0.4586630868
67	0.4582893293
68	0.4580624664
69	0.4578289698
70	0.457514096
71	0.4571728918
72	0.4569817353
73	0.456633546
74	0.4564332052
75	0.4560979362
76	0.4559103526
77	0.4555956206
78	0.4553826059
79	0.4551574427
80	0.4549591708
81	0.4548713365
82	0.4547170272
83	0.4545070868
84	0.4542953173
85	0.4542281252
86	0.4540626645
87	0.4539277621
88	0.4538617962
89	0.4536300365
90	0.4535427667
91	0.4534007431
92	0.453280124
93	0.4531857164
94	0.4529687827
95	0.4528877499
96	0.4528095539
97	0.4526144325
98	0.4524796319
99	0.4523353607
100	0.4522660527
101	0.4521529757
102	0.4520085448
103	0.451898342
104	0.451793709
105	0.4516347573
106	0.4516225821
107	0.451447039
108	0.4513194327
109	0.4512939979
110	0.4512887517
111	0.4512275453
112	0.4512047687
113	0.4511218551
114	0.450970541
115	0.4508976085
116	0.4507977174
117	0.4507610418
118	0.4505620149
119	0.4504675962
120	0.450471344
121	0.4503871919
122	0.4503076607
123	0.4502392334
124	0.4501343805
125	0.4500492137
126	0.4499578948
127	0.4498973334
128	0.4497722747
129	0.4497218697
130	0.449750021
131	0.4497445984
132	0.4496452254
133	0.4496145895
134	0.4495298487
135	0.4494044562
136	0.449368589
137	0.4493029096
138	0.4492541615
139	0.4490954419
140	0.4490815605
141	0.4490484813
142	0.4490110584
143	0.4489857771
144	0.4489849055
145	0.449003808
146	0.4489120272
147	0.4488114311
148	0.4487574316
149	0.4486300729
150	0.4485906565
151	0.448497223
152	0.448478971
153	0.4483932883
154	0.4483142536
155	0.4482504601
156	0.4481782261
157	0.4481571387
158	0.448096145
159	0.4480779796
160	0.448057899
161	0.4479815253
162	0.4479496394
163	0.4479617214
164	0.447952195
165	0.447879216
166	0.4478438092
167	0.4477917672
168	0.4477397334
169	0.4476679959
170	0.4476596667
171	0.4475805062
172	0.4475385162
173	0.4474957435
174	0.4474873403
175	0.4474897981
176	0.4475179556
177	0.447413937
178	0.4474250211
179	0.4474006749
180	0.4473924505
181	0.4473774237
182	0.4473104458
183	0.4472424995
184	0.4472325469
185	0.4471853751
186	0.4471816357
187	0.4471071348
188	0.4470696684
189	0.4470110194
190	0.4469926236
191	0.4469858615
192	0.4470394888
193	0.4470085508
194	0.4469957571
195	0.446979329
196	0.4469590768
197	0.4469365424
198	0.4469646087
199	0.4469287379
200	0.4468781013
201	0.4468583665
202	0.4468519686
203	0.4468292369
204	0.4468518013
205	0.4467982012
206	0.4467995428
207	0.4467382505
208	0.4467321108
209	0.4467101467
210	0.4467536846
211	0.4467780339
212	0.44672633
213	0.4467261745
214	0.4466587289
215	0.4466129752
216	0.4465087352
217	0.4464715294
218	0.4464387217
219	0.4464238169
220	0.4463656671
221	0.4463494651
222	0.4463389556
223	0.4463302741
224	0.4462897908
225	0.4462915655
226	0.4462745419
227	0.4462245501
228	0.4461524101
229	0.4461473002
230	0.4460858759
231	0.4461242323
