iter	RMSE
0	0.999624494
1	0.9844660045
2	0.9696610156
3	0.9546772297
4	0.9416444226
5	0.9302442297
6	0.9192879455
7	0.9091763247
8	0.9000130026
9	0.8925860643
10	0.8864777913
11	0.8800999413
12	0.8731902157
13	0.8683387484
14	0.8626607945
15	0.8581825885
16	0.8541453124
17	0.8506834521
18	0.8476257656
19	0.8449560571
20	0.8429329455
21	0.840457668
22	0.8392716733
23	0.8374343706
24	0.8353221025
25	0.835052937
26	0.8342095065
27	0.8331020746
28	0.8317076752
29	0.8304790465
30	0.8289904608
31	0.827763874
32	0.8278169712
33	0.8276651396
34	0.827026214
35	0.8262304929
36	0.8256827809
37	0.8253237824
38	0.8246075149
39	0.8250370093
40	0.8240034084
41	0.8237969242
42	0.8233846893
43	0.8228016563
44	0.8222631413
45	0.8218818913
46	0.8219488568
47	0.8223793511
48	0.8216277209
49	0.8217831367
50	0.8214364121
51	0.8211711793
52	0.8213354945
53	0.8213897522
54	0.8215354243
55	0.8214089648
56	0.8212911061
57	0.8212002922
58	0.8209514072
59	0.8209558959
60	0.8210931623
61	0.8213130369
62	0.8218564484
63	0.8216371327
64	0.8217002911
65	0.8218570079
66	0.8214756222
67	0.8206210265
68	0.8208590127
69	0.8212143375
70	0.821208636
71	0.8207707314
72	0.8209218378
73	0.8208827912
74	0.8204687587
75	0.8204586641
76	0.8207138911
77	0.8205721513
78	0.8206963146
79	0.8210150352
80	0.8213357992
81	0.821380103
82	0.8217289907
83	0.8216818342
84	0.8217788465
85	0.8220561669
86	0.8223371007
87	0.8225591299
88	0.8228710633
89	0.8234608733
90	0.8230611402
91	0.8230328411
92	0.8232481974
93	0.8237507913
94	0.823779466
95	0.8237839618
96	0.8238271804
97	0.823694952
98	0.8235535085
99	0.8240183927
100	0.8240200758
101	0.8244932458
102	0.8243973111
103	0.8243393734
104	0.8241543887
105	0.8240887949
