iter	RMSE
0	0.9725429569
1	0.9569168071
2	0.9414750714
3	0.9275554659
4	0.9147522172
5	0.9026272499
6	0.8916985504
7	0.8821359474
8	0.8726008818
9	0.8638888848
10	0.85478703
11	0.8479698545
12	0.8406730193
13	0.8346429816
14	0.8292634494
15	0.8232150068
16	0.8179073981
17	0.8128896706
18	0.807493324
19	0.8032426615
20	0.7993238052
21	0.794635697
22	0.7902415332
23	0.7868367509
24	0.7830755126
25	0.7799084875
26	0.7765516865
27	0.7738196517
28	0.7719779409
29	0.7695717135
30	0.767512494
31	0.76549022
32	0.7637294098
33	0.7616719977
34	0.7597215412
35	0.7577812851
36	0.7559642083
37	0.7546259219
38	0.753050487
39	0.7514737912
40	0.7502051422
41	0.7491754978
42	0.7482635801
43	0.7468679624
44	0.7459437887
45	0.744967231
46	0.7439357507
47	0.7428197009
48	0.7420912166
49	0.7413162981
50	0.7398915905
51	0.7391630368
52	0.7382966147
53	0.7377338467
54	0.7368617194
55	0.7360908792
56	0.7350771957
57	0.7344021813
58	0.7337306114
59	0.7330066727
60	0.7322378488
61	0.7319672582
62	0.7316589363
63	0.731445315
64	0.7306432462
65	0.7301035182
66	0.72983316
67	0.7295759395
68	0.728501414
69	0.7283592273
70	0.727949101
71	0.7276891694
72	0.7271347584
73	0.7267731
74	0.7263810824
75	0.7260621462
76	0.725831693
77	0.7254901037
78	0.7256174654
79	0.7253813581
80	0.7249577096
81	0.7246487825
82	0.7241766541
83	0.7238651634
84	0.7235317962
85	0.7233512223
86	0.7229401364
87	0.7229736013
88	0.7226253682
89	0.7223643645
90	0.7223198886
91	0.7222773287
92	0.7218053472
93	0.7215020423
94	0.7213318444
95	0.7210670192
96	0.720913456
97	0.7204089553
98	0.7200886887
99	0.7199773819
100	0.7196770125
101	0.7196409615
102	0.7194520291
103	0.7194567542
104	0.7188577967
105	0.7185733496
106	0.7186195314
107	0.7185656789
108	0.7186372832
109	0.7187509031
110	0.7186636669
111	0.7185119898
112	0.7184629799
113	0.7184899619
114	0.7183934701
115	0.7182495012
116	0.7180292995
117	0.718179015
118	0.7185739532
119	0.7183018839
120	0.7181862998
121	0.7179878569
122	0.7180287619
123	0.71774893
124	0.7175154092
125	0.7173549984
