iter	RMSE
0	0.9717256765
1	0.9551223499
2	0.940162542
3	0.9264119281
4	0.9128293434
5	0.9003821729
6	0.8890501112
7	0.8770766207
8	0.8670981392
9	0.8571444263
10	0.8489471037
11	0.8396856882
12	0.832018875
13	0.8250498499
14	0.8187333011
15	0.8129348261
16	0.8076004145
17	0.8020235782
18	0.7970746464
19	0.7909916043
20	0.7869296012
21	0.7834156156
22	0.7792626925
23	0.7762141544
24	0.7729419935
25	0.7699416401
26	0.7665537948
27	0.7645087369
28	0.7616249131
29	0.7596587673
30	0.7579409162
31	0.7551968389
32	0.7527605692
33	0.7506967544
34	0.7488986047
35	0.7479091744
36	0.7465116332
37	0.7454565916
38	0.7440064286
39	0.7425166293
40	0.7411735066
41	0.7401348505
42	0.7388753201
43	0.7377030563
44	0.7364554996
45	0.7355320494
46	0.7343750193
47	0.733519223
48	0.7327337694
49	0.732466802
50	0.7316592105
51	0.7308721292
52	0.730463699
53	0.7292060901
54	0.7290136337
55	0.7287477665
56	0.7277427252
57	0.7271177377
58	0.7265516297
59	0.7261249933
60	0.7260013953
61	0.7252422994
62	0.7248958896
63	0.7244701629
64	0.7239543786
65	0.7236909661
66	0.7233178935
67	0.7228612988
68	0.7224910103
69	0.7221993916
70	0.7219619263
71	0.7214955202
72	0.7211675393
73	0.7209737518
74	0.7207570262
75	0.7206346388
76	0.7202009853
77	0.720201089
78	0.7200842568
79	0.7197218497
80	0.7196660187
81	0.7194997763
82	0.719359681
83	0.719299886
84	0.7192741421
85	0.7189947402
86	0.7183944639
87	0.7180314883
88	0.7179763123
89	0.7175441718
90	0.7173574622
91	0.7168557999
92	0.7166295231
93	0.7167303556
94	0.7166214767
95	0.7165056445
96	0.716290829
97	0.7162435609
98	0.7162202186
99	0.7161176114
100	0.7160969614
101	0.7159597215
102	0.7155086184
103	0.7153812422
104	0.7152254207
105	0.7151780767
106	0.7151325916
107	0.7150763185
108	0.7148675019
109	0.7149118216
110	0.7146165332
111	0.7146359348
112	0.7149943642
113	0.7148617593
114	0.7146793272
115	0.7149737165
116	0.7144694517
117	0.7145453718
118	0.7142207515
119	0.7140659429
120	0.7140741914
121	0.7140160118
122	0.7140472657
123	0.7139869412
124	0.7137324742
125	0.7136161417
126	0.7135007718
127	0.7134878162
128	0.7133900683
129	0.7135531968
130	0.7136476181
131	0.713021929
132	0.7127085213
133	0.7124199872
134	0.7125762305
135	0.7124599404
136	0.712457016
137	0.71242543
138	0.7123104347
139	0.7121150926
140	0.7122626684
141	0.7123455599
142	0.7123551573
143	0.7122703568
144	0.7123415769
145	0.7124253662
146	0.7124064268
147	0.7121842352
148	0.712044667
149	0.7121058361
150	0.7121149789
151	0.7121599171
152	0.7120079514
153	0.7119133035
154	0.711672825
155	0.7114554603
156	0.7115521578
157	0.7114374867
158	0.7114143315
159	0.7116095397
160	0.7117845375
161	0.7118181333
162	0.711860112
163	0.71180747
164	0.7116917
165	0.7115412742
166	0.7116968427
167	0.7117638812
168	0.7117753902
169	0.7118079611
170	0.7114310937
171	0.71134945
172	0.7114150494
173	0.71133905
174	0.7111463727
175	0.7112323401
176	0.7112980824
177	0.7112992778
178	0.7112628529
179	0.710864059
180	0.7111840499
181	0.711016036
182	0.7111906589
183	0.7112578849
184	0.7113381208
185	0.7111273601
186	0.7107846607
187	0.7108480308
188	0.7107815052
189	0.7108531221
190	0.7105688275
191	0.7102670427
192	0.7101338098
193	0.7097432657
194	0.7097096123
195	0.709254613
196	0.7093256221
197	0.7094027247
198	0.7091000157
199	0.7089326557
200	0.7089123095
201	0.7086909998
202	0.7086507308
203	0.7085849778
204	0.7087523771
205	0.7087087355
206	0.7085961478
207	0.708782099
208	0.7089653624
209	0.7090739999
210	0.7086400255
211	0.7086707254
212	0.7084252487
213	0.7086976914
214	0.7083701802
215	0.7082520699
216	0.7080696845
217	0.7079456796
218	0.7081040182
219	0.7079548707
220	0.7079615405
221	0.7079338446
222	0.7078551892
223	0.7077548702
224	0.7075439287
225	0.7075988543
226	0.7077950037
227	0.7077397736
228	0.7077421749
229	0.7078597138
230	0.7078881274
231	0.7076884528
