iter	RMSE
0	0.9623539937
1	0.9315525381
2	0.9022805784
3	0.8741372929
4	0.8476744452
5	0.8237272045
6	0.8006495174
7	0.7795870832
8	0.7597866644
9	0.7413467348
10	0.7235944196
11	0.7076338453
12	0.6932696324
13	0.6791255442
14	0.6660476724
15	0.6539892786
16	0.6431507806
17	0.6324563662
18	0.6225800462
19	0.6137240735
20	0.6054716235
21	0.5977998894
22	0.5910794266
23	0.5845787875
24	0.5784691839
25	0.5731922358
26	0.5679435319
27	0.5631734517
28	0.5587298314
29	0.5545396458
30	0.5507279608
31	0.5473983276
32	0.5442524492
33	0.5412846259
34	0.5385650051
35	0.5361742555
36	0.5338851962
37	0.5317662793
38	0.5298467272
39	0.5280049754
40	0.5263144424
41	0.5246949798
42	0.5233666777
43	0.5219919685
44	0.5207090143
45	0.5196107318
46	0.5186048787
47	0.51752083
48	0.516487671
49	0.5155977262
50	0.5147607558
51	0.5139513549
52	0.5132076464
53	0.5126215895
54	0.5120555552
55	0.5115583893
56	0.5111502385
57	0.5106021028
58	0.510239674
59	0.5098015324
60	0.5093702539
61	0.5090504793
62	0.5086221986
63	0.5082855628
64	0.5079167963
65	0.5076410764
66	0.5073593312
67	0.5070637128
68	0.5067223049
69	0.5064550698
70	0.5062317458
71	0.5060753546
72	0.5058427163
73	0.5055991936
74	0.5053812585
75	0.5052439707
76	0.5051070454
77	0.5048799093
78	0.5047597343
79	0.5045353657
80	0.5044594763
81	0.5042674492
82	0.5041231863
83	0.5039904321
84	0.5038666672
85	0.5037429664
86	0.5035234903
87	0.5034591368
88	0.5033390353
89	0.5032274124
90	0.5030610589
91	0.5030190022
92	0.5029791244
93	0.5028594862
94	0.5027816486
95	0.502580786
96	0.5025008601
97	0.5024358427
98	0.5024064017
99	0.5022927737
100	0.5021828307
101	0.5021066902
102	0.5020105841
103	0.5019770514
104	0.5019002036
105	0.5018234571
106	0.5018031294
107	0.5017062191
108	0.501668172
109	0.5015868123
110	0.5015104069
111	0.5014814062
112	0.5013877749
113	0.5013303713
114	0.5013079354
115	0.5012221463
116	0.5011546648
117	0.5010650236
118	0.5010241081
119	0.5009727057
120	0.5009001923
121	0.500816787
122	0.5006974534
123	0.5006327916
124	0.500613654
125	0.5005554963
126	0.5005483614
127	0.5004679661
128	0.5003990861
129	0.5003018013
130	0.5003057023
131	0.5002941187
132	0.5002865786
133	0.5002513582
134	0.5002382258
135	0.5001411596
136	0.5000852105
137	0.5000539742
138	0.5000351005
139	0.4999822989
140	0.4999880719
141	0.4999682283
142	0.4999295635
143	0.4999436593
144	0.4999082772
145	0.4998634523
146	0.4998167029
147	0.4997880638
148	0.4997668306
149	0.4997381116
150	0.4997208695
151	0.4996593402
152	0.4996168341
153	0.4995759804
154	0.499576143
155	0.4995100701
156	0.499492169
157	0.4994228249
158	0.4993363595
159	0.4993590012
160	0.4993150548
161	0.4993024013
162	0.499307794
163	0.499291165
164	0.4992889289
165	0.4992307013
166	0.4991714116
167	0.4991215921
168	0.499105674
169	0.4990547007
170	0.4990297216
171	0.4990073234
172	0.4990056405
173	0.4989606979
174	0.4989442793
175	0.4989358842
176	0.4989041392
177	0.4988768199
178	0.4988588039
179	0.4988579977
180	0.4988337207
181	0.4987914291
182	0.4987518979
183	0.4987306227
184	0.49869979
185	0.4987129079
186	0.4987136852
187	0.4987037916
188	0.498677508
189	0.4986136285
190	0.4985943176
191	0.4985765
192	0.4985598973
193	0.4985247923
194	0.4985259531
195	0.4985102206
196	0.4984605022
197	0.4984972034
198	0.4984604781
199	0.4984409589
200	0.4984345825
201	0.49841368
202	0.4983403006
203	0.4983246967
204	0.4983262867
205	0.498325334
206	0.4983346402
207	0.4983236209
208	0.498292208
209	0.4982869879
210	0.4982291074
211	0.4982127339
212	0.4981848711
213	0.4981497695
214	0.4981078428
215	0.498065704
216	0.4980465802
217	0.4980137583
218	0.4979647125
219	0.4979575165
220	0.4979491087
221	0.4979214656
222	0.4979137118
223	0.4978870273
224	0.4978299282
225	0.4978220453
226	0.4978116627
227	0.497793537
228	0.4978022976
229	0.4977667807
230	0.4977686624
231	0.4977477015
232	0.4977168297
233	0.4976979652
234	0.4977184721
235	0.4976826019
236	0.4975870198
237	0.4975761053
238	0.4975715255
239	0.4975416683
240	0.4975106243
241	0.4974904747
242	0.497475408
243	0.4974699568
244	0.497469756
245	0.4974750317
246	0.4974519824
247	0.497414177
248	0.4974181815
249	0.4973348771
250	0.4973141902
251	0.4972951354
252	0.4972889526
253	0.4972143365
254	0.4971927457
255	0.4971860962
256	0.4971589376
257	0.4971732069
258	0.4970811259
259	0.4970730986
260	0.4970553483
261	0.4970271035
262	0.4970115985
263	0.4969847726
264	0.4969496244
265	0.4969498504
266	0.4969520568
267	0.4969522804
268	0.4969179142
269	0.4969067366
270	0.4968942295
271	0.4968668337
272	0.4968156649
273	0.4968182466
274	0.4968031843
275	0.4968102694
276	0.4968046075
277	0.4968125346
278	0.496775857
279	0.4967490907
280	0.4967610476
281	0.4967698753
282	0.4967720761
283	0.4967157614
284	0.4966910504
285	0.4966596422
286	0.4966354394
287	0.4965910176
288	0.4966026666
289	0.4966062789
290	0.4965660163
291	0.4965685294
292	0.4965799759
293	0.4965291753
294	0.4964850452
295	0.4964741874
296	0.4964816485
297	0.4964810501
298	0.4964256994
299	0.4963710208
300	0.4963453061
301	0.4963332612
302	0.4963534895
303	0.4963395828
304	0.4963485739
305	0.4962679949
306	0.496237409
307	0.4962118205
308	0.4962086871
309	0.4961944571
310	0.4961434442
311	0.496140933
312	0.496156757
313	0.4961454338
314	0.4960822394
315	0.4961002246
316	0.496098247
317	0.4960978576
318	0.4960880019
319	0.4960957544
320	0.4960986762
321	0.4960922083
322	0.4960921321
323	0.4960738055
324	0.4960369576
325	0.4959864429
326	0.4959799833
327	0.4959532954
328	0.4959519766
329	0.4959594832
330	0.4959659096
331	0.4959719183
332	0.4959808515
333	0.495987224
334	0.4959765312
335	0.4959670038
336	0.4959656805
337	0.4959526106
338	0.4959240044
339	0.4958936482
340	0.4959081065
341	0.4958803611
342	0.4958571894
343	0.4958802113
344	0.4958685507
345	0.4958449845
346	0.4958432144
347	0.4958401229
348	0.4958163168
349	0.4958218674
350	0.4958039597
351	0.4958137393
352	0.4957852229
353	0.4957543908
354	0.4957294081
355	0.4956848754
356	0.495622673
357	0.4956613179
358	0.4956968834
359	0.4956748124
360	0.4956720776
361	0.4956652196
362	0.4956770593
363	0.4956874402
364	0.4956721106
365	0.4956585582
366	0.4956036627
367	0.4956206063
368	0.4956360696
369	0.4956270415
370	0.495604239
371	0.4956093328
372	0.4956082688
373	0.4956041188
374	0.495591182
375	0.4955607415
376	0.4955552439
377	0.4955644437
378	0.4956086936
379	0.4955815771
380	0.495589992
381	0.4955522996
382	0.4955734102
383	0.4955538488
384	0.4955687768
385	0.495591293
386	0.4956044483
387	0.4955663558
388	0.4955553612
389	0.4955333258
390	0.4955307773
391	0.4955467295
392	0.4955438247
393	0.4955694421
394	0.4955697493
395	0.4955847515
396	0.4955790802
397	0.4955675769
398	0.4955638492
399	0.4955479891
