iter	RMSE
0	0.9675991678
1	0.9356832806
2	0.9057125339
3	0.8785798475
4	0.8526067827
5	0.8282321644
6	0.805317011
7	0.7835372503
8	0.7639605012
9	0.7460371341
10	0.7288418335
11	0.7130211223
12	0.6974527552
13	0.6832132517
14	0.6702281098
15	0.6582503587
16	0.6467818791
17	0.6367569532
18	0.6273347248
19	0.6181522081
20	0.610028751
21	0.6024367128
22	0.5952933242
23	0.5889820035
24	0.5828009317
25	0.5770207478
26	0.5719619385
27	0.5673186039
28	0.5630362818
29	0.5591058705
30	0.5555795314
31	0.5522935147
32	0.5491886578
33	0.5464487549
34	0.5436258846
35	0.541053391
36	0.5389461955
37	0.5368432314
38	0.5348330198
39	0.5329349434
40	0.5312565983
41	0.5298207561
42	0.5282593062
43	0.5269394061
44	0.5258071527
45	0.5246384202
46	0.5235467276
47	0.5226593657
48	0.5217286157
49	0.5209073304
50	0.5200473047
51	0.5193755678
52	0.5186306681
53	0.5180433256
54	0.5174297859
55	0.5168274589
56	0.5163434828
57	0.5158965823
58	0.5155266163
59	0.5151052316
60	0.5147714766
61	0.514330949
62	0.5140387264
63	0.5135863851
64	0.5133195988
65	0.512972336
66	0.5127308611
67	0.5124622229
68	0.5121151981
69	0.5118361728
70	0.5116659469
71	0.5113874681
72	0.5111974918
73	0.5109359752
74	0.5107191128
75	0.5104136016
76	0.5101999757
77	0.5099614427
78	0.5097445351
79	0.5096247738
80	0.5094799118
81	0.5093476114
82	0.5092758691
83	0.509172992
84	0.5090977573
85	0.5090032308
86	0.5089500489
87	0.5087339197
88	0.5086012134
89	0.508422211
90	0.5083670143
91	0.5082707038
92	0.5081636366
93	0.5080299914
94	0.5079509909
95	0.5078459756
96	0.5077723718
97	0.5077104081
98	0.5076686005
99	0.5075844553
100	0.5074790988
101	0.5074002996
102	0.5073035734
103	0.5071868334
104	0.5071189241
105	0.5070394637
106	0.5070153817
107	0.5069650285
108	0.5068596753
109	0.506804829
110	0.506738091
111	0.5066394371
112	0.506564001
113	0.5065111535
114	0.5064140285
115	0.5063869176
116	0.5063206825
117	0.5062451038
118	0.5062220709
119	0.5061410446
120	0.5061190878
121	0.5060224537
122	0.5059280832
123	0.5058679489
124	0.5058111855
125	0.505774313
126	0.5056974594
127	0.5055862996
128	0.5054863067
129	0.505461587
130	0.505397012
131	0.5053110061
132	0.5053055546
133	0.5052446428
134	0.5052246929
135	0.5051824028
136	0.5051530856
137	0.5051313119
138	0.5050951433
139	0.5050496246
140	0.5049869639
141	0.5049391115
142	0.5049055504
143	0.5048701023
144	0.5047750429
145	0.5047767834
146	0.5047840337
147	0.5047905534
148	0.5047209808
149	0.5047193328
150	0.504593004
151	0.5045922099
152	0.5045735376
153	0.504441934
154	0.5044162321
155	0.5043793155
156	0.5043839083
157	0.5043651532
158	0.5043509816
159	0.5042668245
160	0.504231698
161	0.5041977357
162	0.5041891455
163	0.5041565792
164	0.5041105098
165	0.5041168338
166	0.5040722609
167	0.5040701628
168	0.504047282
169	0.5039906511
170	0.5039613875
171	0.5039332846
172	0.5038350932
173	0.5038074338
174	0.5037874107
175	0.5037818883
176	0.5037574103
177	0.5037261493
178	0.5036503431
179	0.503645202
180	0.5036251823
181	0.5035870363
182	0.5035496255
183	0.503537804
184	0.503511649
185	0.5034794021
186	0.5034051972
187	0.5033468602
188	0.503294309
189	0.5032658475
190	0.5032391803
191	0.5032022913
192	0.5031540734
193	0.5031172102
194	0.5030772688
195	0.5030837649
196	0.5030628289
197	0.503063146
198	0.5030462306
199	0.5030209853
200	0.5029992614
201	0.5030251599
202	0.503004761
203	0.502955328
204	0.5028908296
205	0.5028791868
206	0.5028231227
207	0.5028065532
208	0.5027897734
209	0.5027618033
210	0.502731563
211	0.5027402345
212	0.5027079907
213	0.5027086045
214	0.5026310965
215	0.5025926095
216	0.5025916868
217	0.5025524369
218	0.5025224783
219	0.5025086544
220	0.502482823
221	0.5024562993
222	0.5024241563
223	0.5024223081
224	0.5023885221
225	0.5023695438
226	0.5023958769
227	0.5023853927
228	0.5023752157
229	0.5023839605
230	0.5023443308
231	0.5023238626
232	0.5022844418
233	0.502273361
234	0.5022619161
235	0.5022222778
236	0.5022109958
237	0.5021807292
238	0.5021906784
239	0.5021897308
240	0.5022022099
241	0.5021639323
242	0.5021350085
243	0.5021214659
244	0.5021067937
245	0.5020882112
246	0.5020677689
247	0.5020337359
248	0.5020341018
249	0.5020199735
250	0.5020097022
251	0.5019910773
252	0.5019681059
253	0.5019472093
254	0.501925541
255	0.5019242956
256	0.5018999635
257	0.5018758616
258	0.5018895699
259	0.501794971
260	0.501780178
261	0.5017750882
262	0.5017562444
263	0.5017562476
264	0.5017102655
265	0.5017051426
266	0.5017259931
267	0.501670021
268	0.5016598551
269	0.5016449124
270	0.5016239442
271	0.501619342
272	0.5015339739
273	0.5015387036
274	0.5014184785
275	0.5014130104
276	0.5013878951
277	0.5013758439
278	0.5013568237
279	0.5013566064
280	0.5013542849
281	0.5012741663
282	0.5012579393
283	0.5012480153
284	0.5012523465
285	0.5012322439
286	0.5011929984
287	0.5011965957
288	0.5011780129
289	0.5011481504
290	0.5011204039
291	0.5011095354
292	0.5011084311
293	0.501074802
294	0.501055469
295	0.5010562026
296	0.5010494464
297	0.5010262944
298	0.5010254435
299	0.5010178196
300	0.5010225777
301	0.5009199306
302	0.5009148832
303	0.500911697
304	0.5008809679
305	0.5008802589
306	0.5008547821
307	0.5008517262
308	0.5008381996
309	0.5008634782
310	0.5008812009
311	0.500893913
312	0.5008756198
313	0.5008727883
314	0.5008721649
315	0.5008667557
316	0.5008463596
317	0.5008603199
318	0.5008661181
319	0.5008529107
320	0.500798928
321	0.5007800032
322	0.5007785222
323	0.5007794821
324	0.5007758846
325	0.5007645564
326	0.500722053
327	0.5007015546
328	0.5007088616
329	0.5006908291
330	0.5006747207
331	0.500668046
332	0.5005830974
333	0.5006154268
334	0.5005933644
335	0.5005930343
336	0.5005921273
337	0.5005888015
338	0.5005900069
339	0.5005738183
340	0.5005433452
341	0.5005593156
342	0.5005769596
343	0.5005644579
344	0.5005566291
345	0.5005188423
346	0.5004986935
347	0.5004889026
348	0.5004914636
349	0.5005023539
350	0.5004977383
351	0.5004756619
352	0.5004230031
353	0.5003933929
354	0.5003910053
355	0.5003489052
356	0.5003899882
357	0.5003924666
358	0.5003694085
359	0.5003453629
360	0.5003631042
361	0.5003280753
362	0.5003602845
363	0.5003352914
364	0.5003067587
365	0.5002830277
366	0.5002372765
367	0.500251436
368	0.5002534363
369	0.5002337626
370	0.5002443736
