iter	RMSE
0	0.9649079529
1	0.9302482388
2	0.8978492902
3	0.8669569195
4	0.8383826739
5	0.8109011259
6	0.7854597726
7	0.761916002
8	0.7404372306
9	0.719466779
10	0.6992063407
11	0.6800402947
12	0.662872585
13	0.6462521084
14	0.6306985032
15	0.6163494716
16	0.6029209529
17	0.5906326827
18	0.5797127953
19	0.5693792876
20	0.5597461268
21	0.5505930749
22	0.5422791709
23	0.5341639499
24	0.5270810848
25	0.5203100044
26	0.5137287919
27	0.5077298992
28	0.5020519263
29	0.4970093604
30	0.4927676067
31	0.4885115142
32	0.4842875007
33	0.4804744744
34	0.4770785194
35	0.4740399686
36	0.471212067
37	0.4685228105
38	0.4659027288
39	0.4638510959
40	0.4619242306
41	0.4600725651
42	0.4582941839
43	0.4567797882
44	0.4550280518
45	0.4535216717
46	0.4520992501
47	0.4508748513
48	0.4495550545
49	0.4482971498
50	0.4472576787
51	0.4463084495
52	0.4454869569
53	0.444604406
54	0.4437565246
55	0.4428992765
56	0.442087468
57	0.441443686
58	0.4407827797
59	0.4403219135
60	0.4397589576
61	0.4391919899
62	0.4387416853
63	0.4382481167
64	0.4377930794
65	0.4375789441
66	0.4372740234
67	0.4369264636
68	0.4366273806
69	0.436339604
70	0.4359709472
71	0.4356739136
72	0.4354924934
73	0.435381281
74	0.4350830316
75	0.4348406714
76	0.4346059806
77	0.434407505
78	0.4341815868
79	0.4339002312
80	0.4336916452
81	0.4335558355
82	0.4333304454
83	0.4331866191
84	0.4330087729
85	0.4328776608
86	0.4327265644
87	0.4325936847
88	0.4325087093
89	0.4323401455
90	0.4321583976
91	0.4320451838
92	0.4319143891
93	0.4318067454
94	0.4317610731
95	0.4317447193
96	0.4316351967
97	0.4315880921
98	0.4314548859
99	0.4314346096
100	0.4314127957
101	0.4312940153
102	0.431179386
103	0.4310330844
104	0.4309697224
105	0.4309342843
106	0.4308638002
107	0.4307276342
108	0.430610055
109	0.4305205574
110	0.4304206494
111	0.4303999218
112	0.430345945
113	0.4302438578
114	0.4301679419
115	0.4300930192
116	0.4300986682
117	0.4300352703
118	0.4299285692
119	0.4298378048
120	0.4298141839
121	0.4297489478
122	0.4297485528
123	0.4296865356
124	0.4296892721
125	0.4295768498
126	0.4295215066
127	0.4294712866
128	0.4294403782
129	0.4294201152
130	0.4294239207
131	0.4293937977
132	0.4293486032
133	0.4293390553
134	0.4292909625
135	0.4292837898
136	0.4291755744
137	0.4291789329
138	0.4291957609
139	0.4292067426
140	0.4292217839
141	0.4292340501
142	0.4292270042
143	0.4292123723
144	0.4291872683
145	0.4291916974
146	0.4291469173
147	0.4291739883
148	0.4292006086
149	0.4291993989
150	0.4291916339
151	0.4291499794
152	0.429115535
153	0.4291086893
154	0.4290567573
155	0.4290790637
156	0.4290678935
157	0.4290565526
158	0.4290425013
159	0.4289944425
160	0.4289933355
161	0.4289741774
162	0.4289921897
163	0.428976724
164	0.4289876988
165	0.4289941576
166	0.4289452109
167	0.4289540088
168	0.4289329602
169	0.4289504964
170	0.4289670341
171	0.4289591855
172	0.4289426681
173	0.4289189415
174	0.4288924908
175	0.4288444312
176	0.4287970646
177	0.4287681005
178	0.4287318443
179	0.4286801494
180	0.4286590485
181	0.4286710476
182	0.4286350358
183	0.4285822071
184	0.4286297532
185	0.4286177462
186	0.4286280987
187	0.4286350954
188	0.4286377065
189	0.4285965426
190	0.4286259881
191	0.428595711
192	0.4285591341
193	0.4285413473
194	0.4285044895
195	0.428486816
196	0.4284712418
197	0.4284642723
198	0.4284467698
199	0.4284486781
200	0.4284498107
201	0.4284218916
202	0.4284144261
203	0.4284088516
204	0.4283625326
205	0.4283887379
206	0.4283834031
207	0.4283321073
208	0.4283378109
209	0.4283235813
210	0.4283270773
211	0.4282865211
212	0.4282954421
213	0.4282846857
214	0.4282696494
215	0.4282569804
216	0.4282335905
217	0.4282202232
218	0.4282142781
219	0.4281905187
220	0.4281820269
221	0.4281999272
222	0.4282009997
223	0.4281813571
224	0.4281788692
225	0.428171594
226	0.4281550307
227	0.4281354886
228	0.4281373488
229	0.4280731638
230	0.4280398486
231	0.4280803335
232	0.4280319709
233	0.4280597119
234	0.4280597125
235	0.4280075257
236	0.4279951981
237	0.4279826169
238	0.42797888
239	0.4279259915
240	0.4278962581
241	0.4279078517
242	0.4278409048
243	0.4278467121
244	0.4278498264
245	0.4278530083
246	0.4278615607
247	0.4278513726
248	0.4278038797
249	0.427792005
250	0.4277648703
251	0.4277459348
252	0.4277021354
253	0.427708909
254	0.4276997509
255	0.4276958466
256	0.4276354949
257	0.427618715
258	0.4276035149
259	0.4276053522
260	0.4275767246
261	0.4275563085
262	0.4275370754
263	0.427493776
264	0.4274769708
265	0.4274918881
266	0.427487501
267	0.4274378932
268	0.4274555114
269	0.4274178887
270	0.4274100347
271	0.4274151204
272	0.4273899541
273	0.4273907907
274	0.4273850998
275	0.4273770753
276	0.4273861331
277	0.4274353038
278	0.427429771
279	0.4274225903
280	0.4274533501
281	0.4274630513
282	0.4274008166
283	0.4273779675
284	0.4273357455
285	0.4273286037
286	0.4273122617
287	0.4272513899
288	0.4272745894
289	0.4272580066
290	0.4272863834
291	0.4272832286
292	0.4272486877
293	0.427230557
294	0.4272321546
295	0.4272382092
296	0.4272778174
297	0.4272610976
298	0.4272670489
299	0.4272478284
300	0.4272548644
301	0.4272225872
302	0.4272116639
303	0.4271897057
304	0.4271807028
305	0.4271823991
306	0.4272253612
307	0.4272349889
308	0.4272232353
309	0.4272176022
310	0.427214052
311	0.4272035272
312	0.4271981734
313	0.4271855445
314	0.4271551577
315	0.4271538021
316	0.427129143
317	0.4271619481
318	0.4271669759
319	0.4271551138
320	0.4271319661
321	0.4271300986
322	0.4271093814
323	0.4270507495
324	0.4270423074
325	0.4270135113
326	0.4270107771
327	0.427035905
328	0.4270179246
329	0.4270072278
330	0.4269841112
331	0.426994175
332	0.4269844991
333	0.426972248
334	0.426977465
335	0.4269697648
336	0.4269203481
337	0.4269257854
338	0.4269471598
339	0.4269223153
340	0.4269098864
341	0.4269057058
342	0.4268827092
343	0.4268825591
344	0.4268855218
345	0.4268868423
346	0.4268764724
347	0.4268845086
348	0.4268777769
349	0.4268758553
350	0.4268645244
351	0.4268807347
352	0.4268683259
353	0.4268859549
354	0.4268893931
355	0.4268749172
356	0.4268788193
357	0.4268314125
358	0.4268116798
359	0.4268037192
360	0.4267950466
361	0.4268103677
362	0.4268057477
363	0.4267984013
364	0.4267687829
365	0.426766562
366	0.4267033023
367	0.4267134538
368	0.4266862782
369	0.4266658412
370	0.4266360785
371	0.4266267407
372	0.4266031921
373	0.4266147768
374	0.4265941782
375	0.4265992484
376	0.4266026458
377	0.4265995381
378	0.4265783957
379	0.4265745746
380	0.4266226457
381	0.4266201409
382	0.4266222048
383	0.4265945494
384	0.4265743246
385	0.4265901123
386	0.4265974492
387	0.4265872506
388	0.4265877899
389	0.4265863226
390	0.4265653265
391	0.4265738525
392	0.4265765843
393	0.4265869163
394	0.4265665591
395	0.4265427139
396	0.4265193518
397	0.4264922422
398	0.4264902093
399	0.4264906301
