iter	RMSE
0	0.983742907
1	0.9674861232
2	0.9527824078
3	0.9405557536
4	0.9272708214
5	0.916389259
6	0.9056505799
7	0.895644804
8	0.8860146512
9	0.8771643101
10	0.8692497557
11	0.8611690574
12	0.8527906529
13	0.845726511
14	0.8389811361
15	0.8329241245
16	0.8274732632
17	0.8229639906
18	0.8188313483
19	0.8139681757
20	0.810282635
21	0.8052241443
22	0.8012770141
23	0.7977270572
24	0.7949146737
25	0.7916403878
26	0.7885184114
27	0.7857392436
28	0.7828236116
29	0.7799886272
30	0.7775860241
31	0.7753436002
32	0.7732886691
33	0.7718510707
34	0.7701930331
35	0.7685063475
36	0.7664199605
37	0.7650252956
38	0.7638561588
39	0.7623278342
40	0.7608876554
41	0.7596760322
42	0.7586565804
43	0.7573371603
44	0.7558196582
45	0.7541236846
46	0.7537075449
47	0.7525991505
48	0.7517305953
49	0.7514041153
50	0.7503017239
51	0.7494050668
52	0.7488186764
53	0.7480302579
54	0.7475044185
55	0.7467909946
56	0.7459820532
57	0.7454492086
58	0.7448099915
59	0.7445607256
60	0.7443986452
61	0.7438202638
62	0.743656284
63	0.7428641351
64	0.7424450359
65	0.7419637003
66	0.7416730711
67	0.7408042189
68	0.7404556882
69	0.7398656817
70	0.7397706161
71	0.7394113897
72	0.7390057155
73	0.7388305134
74	0.7384763641
75	0.7383093052
76	0.738001482
77	0.7377361272
78	0.7375749948
79	0.7372771203
80	0.7371792843
81	0.7369166512
82	0.7367083118
83	0.7364593671
84	0.7363269721
85	0.7360069177
86	0.7357764144
87	0.7360687531
88	0.7358944796
89	0.7356382179
90	0.7354516157
91	0.7350772236
92	0.7350884149
93	0.7348035999
94	0.7347038997
95	0.7348786382
96	0.7346268703
97	0.7346905157
98	0.7343915769
99	0.7343152519
100	0.7343657284
101	0.7341343042
102	0.7340302161
103	0.7342224566
104	0.7339272049
105	0.7337541616
106	0.733291538
107	0.7331472286
108	0.733134426
109	0.7331091872
110	0.7326440465
111	0.7323116165
112	0.7323688143
113	0.7322141829
114	0.7320119062
115	0.7317029771
116	0.7314592982
117	0.7315067495
118	0.731392857
119	0.7309757652
120	0.7305290699
121	0.7300272004
122	0.7297116638
123	0.7294481994
124	0.7292746014
125	0.7290764589
126	0.7288733479
127	0.7286527481
128	0.7287346493
129	0.7287943706
130	0.7286778504
131	0.7286372493
132	0.7283881106
133	0.7285246962
134	0.7285919915
135	0.7286200868
136	0.7283015188
137	0.7282180617
138	0.7282105968
139	0.728147047
140	0.7282242461
141	0.7282703413
142	0.7281421366
143	0.7279965868
144	0.7280549006
145	0.7279246092
146	0.7277686321
147	0.7275347635
148	0.7272145297
149	0.7270912184
150	0.7271762166
151	0.7270283875
152	0.7269116201
153	0.7269332175
154	0.7272707032
155	0.7272047841
156	0.7270467883
157	0.7269323872
158	0.7266091621
159	0.7268307706
160	0.7266443658
161	0.7268612838
162	0.7267749771
163	0.7267224854
164	0.7268672998
165	0.7268467799
166	0.7268565639
167	0.7270267069
168	0.7269577271
169	0.7267682604
170	0.726320496
171	0.7262543994
172	0.7262020508
173	0.7262871211
174	0.7263749111
175	0.7263175766
176	0.7264435201
177	0.7266278128
178	0.7264919068
179	0.7262131586
180	0.7262016443
181	0.726367415
182	0.7263015711
183	0.7259225688
184	0.7259377157
185	0.7256322522
186	0.7258550898
187	0.7257633975
188	0.725672902
189	0.7254454401
190	0.7256138938
191	0.7259622849
192	0.7260415327
193	0.7257843274
194	0.7255975241
195	0.7256005339
196	0.7254812037
197	0.7250805753
198	0.7250785851
199	0.72470088
200	0.72448186
201	0.7244197257
202	0.7244124396
203	0.7241953439
204	0.7242166996
205	0.7239986857
206	0.7239717304
207	0.7237853696
208	0.7238406144
209	0.7237819291
210	0.7235292785
211	0.7236195931
212	0.7234382707
213	0.723373607
214	0.7232289104
215	0.7231641047
216	0.723010229
217	0.7229894581
218	0.7232167821
219	0.7233944717
220	0.7232173317
221	0.7232971962
222	0.723300309
223	0.723063921
224	0.7228229966
225	0.7227909706
226	0.7228328783
