iter	RMSE
0	0.980624576
1	0.9605484551
2	0.943603717
3	0.9263701131
4	0.909243531
5	0.8938984137
6	0.8802913615
7	0.8668097539
8	0.8553696698
9	0.8443922182
10	0.8335098969
11	0.8233781824
12	0.814702574
13	0.8060808577
14	0.7975639631
15	0.7902078018
16	0.7839032649
17	0.7778909636
18	0.7718305413
19	0.7659287534
20	0.7602313541
21	0.7559843359
22	0.75171519
23	0.7472680252
24	0.7432124719
25	0.7392813064
26	0.7363190504
27	0.733493311
28	0.731018718
29	0.7286877871
30	0.7263841202
31	0.7244764831
32	0.7219303161
33	0.7203960784
34	0.7187260221
35	0.7168679637
36	0.7154901297
37	0.713980376
38	0.7128545169
39	0.7116354376
40	0.7102440249
41	0.709464249
42	0.7085627437
43	0.7079018349
44	0.7069619347
45	0.7061170226
46	0.7050370981
47	0.7042472561
48	0.7030548167
49	0.7025112134
50	0.701725098
51	0.7012960633
52	0.70101477
53	0.7003496395
54	0.6998476032
55	0.6992744412
56	0.6986477703
57	0.6980944823
58	0.6974387816
59	0.6969454718
60	0.6967856983
61	0.6963198042
62	0.696296214
63	0.6958164809
64	0.6952855719
65	0.6950038714
66	0.6945262035
67	0.6939208025
68	0.6937918138
69	0.693630964
70	0.6938875846
71	0.693794034
72	0.6935718196
73	0.6935280182
74	0.6935437221
75	0.6936136512
76	0.6934607426
77	0.6933654692
78	0.6935852679
79	0.6933765602
80	0.6934834414
81	0.6935693334
82	0.693545763
83	0.6933284051
84	0.6930676682
85	0.6928548441
86	0.6924448849
87	0.6925843725
88	0.6924191137
89	0.6923821515
90	0.6922426189
91	0.6918076992
92	0.6916097596
93	0.6914915561
94	0.6916298041
95	0.6916850039
96	0.6917294314
97	0.6915425294
98	0.6913967711
99	0.691242312
100	0.6908902704
101	0.6908326774
102	0.691079686
103	0.6910159967
104	0.6909272915
105	0.6908212367
106	0.6909724023
107	0.6905361699
108	0.6905660527
109	0.6906693805
110	0.690583548
111	0.6903561726
112	0.6901903499
113	0.6903636641
114	0.690325361
115	0.6904261478
116	0.6905596385
117	0.6903482561
118	0.6900922924
119	0.6900944268
120	0.6901661798
121	0.6901801793
122	0.6899985034
123	0.6898651857
124	0.6898180147
125	0.6901351328
126	0.6900384787
127	0.6901881228
128	0.6900765653
129	0.6904163371
130	0.6902794452
131	0.6901010856
132	0.690056612
133	0.690004826
134	0.6901085529
135	0.6905064656
136	0.6905037635
137	0.6904952189
138	0.6906240863
139	0.6905144987
140	0.6906983133
141	0.6907200067
142	0.6907198877
143	0.6908093138
144	0.6908737134
145	0.6906454502
146	0.6905674071
147	0.6907358438
148	0.6907328488
149	0.6905563229
150	0.6905147292
151	0.6904959837
152	0.690488652
153	0.6904717542
154	0.6904318099
155	0.6906322214
156	0.6909067835
157	0.690787607
158	0.6908016847
159	0.690753927
160	0.6910149639
161	0.6908274305
162	0.6909078549
163	0.6910302137
164	0.6911227859
