iter	RMSE
0	1.017877722
1	1.000895078
2	0.9851683153
3	0.9705578156
4	0.9580420415
5	0.9457784569
6	0.9359968507
7	0.9256736818
8	0.9172210005
9	0.9084333518
10	0.8994224752
11	0.8926849081
12	0.8857181257
13	0.8806603553
14	0.8754347162
15	0.872392584
16	0.8700038034
17	0.8664800906
18	0.8628481343
19	0.8604552095
20	0.8578151008
21	0.8554411036
22	0.853927182
23	0.852594472
24	0.8501811935
25	0.8479065085
26	0.8467760959
27	0.8459962084
28	0.8457754362
29	0.8450963261
30	0.8445291824
31	0.8440873656
32	0.8424214681
33	0.8419450218
34	0.8419228056
35	0.8409437693
36	0.8403907108
37	0.8403068997
38	0.8404863746
39	0.8402571332
40	0.8400901728
41	0.839736678
42	0.8389847475
43	0.8391597722
44	0.8383422297
45	0.8381906587
46	0.8379231904
47	0.8375620378
48	0.8376774097
49	0.8374196859
50	0.8374806296
51	0.8373369932
52	0.8370243815
53	0.8370734461
54	0.8365613522
55	0.8364071552
56	0.8362274206
57	0.836640046
58	0.8367201883
59	0.8369595282
60	0.8370427271
61	0.8372870418
62	0.8374188885
63	0.8375713532
64	0.8374604409
65	0.8373557503
66	0.8371309443
67	0.8373057611
68	0.8371474443
69	0.8372572332
70	0.8374411993
71	0.8370306989
72	0.8368350751
73	0.8366676031
74	0.8359919491
75	0.8360269192
76	0.8355871061
77	0.8357814652
78	0.8356205715
79	0.8356437034
80	0.8356759615
81	0.83556538
82	0.8357129281
83	0.836141083
84	0.836391687
85	0.8364902968
86	0.8367935232
87	0.8366804413
88	0.836482123
89	0.8365000096
90	0.8367295737
91	0.8367910337
92	0.8361735834
93	0.8359773716
94	0.8358456151
95	0.8353852027
96	0.8356578031
97	0.8354457838
98	0.8355237657
99	0.8352366439
100	0.8354201204
101	0.8350897301
102	0.8348428567
103	0.8349624737
104	0.834688351
105	0.8344669537
106	0.834344669
107	0.8343052002
108	0.8344556622
109	0.8346824176
110	0.8349378284
111	0.8350982908
112	0.8353265666
113	0.8358653766
114	0.8359903094
115	0.8362157571
116	0.8367643936
117	0.8367002345
118	0.836570292
119	0.8362537418
120	0.8364424681
121	0.8363208353
122	0.8363090474
123	0.8359964555
124	0.8359964082
125	0.8358936857
126	0.8359478443
127	0.8355470112
128	0.8355649267
129	0.8354537228
130	0.835817484
131	0.8359009739
132	0.8359726281
133	0.8358639963
134	0.8362108117
135	0.8362306329
136	0.8357236439
137	0.8356810102
