iter	RMSE
0	0.968332289
1	0.9415871341
2	0.9161536202
3	0.893006256
4	0.8709046587
5	0.8504756792
6	0.8310923949
7	0.8135384988
8	0.7972621981
9	0.7815191466
10	0.7669090146
11	0.7541552555
12	0.7421527812
13	0.7307599541
14	0.7197546634
15	0.7097568738
16	0.7004315592
17	0.692163821
18	0.6839704538
19	0.6762944405
20	0.6701034808
21	0.6639211143
22	0.6584298882
23	0.6529761799
24	0.6481047017
25	0.6437427124
26	0.6395975276
27	0.6357254609
28	0.6322461947
29	0.628940867
30	0.6262834027
31	0.6233759716
32	0.6207879169
33	0.6184403564
34	0.6160331785
35	0.6139400754
36	0.6121305442
37	0.6103968824
38	0.608889038
39	0.6074516338
40	0.6060721158
41	0.6048893723
42	0.6036987795
43	0.6025782343
44	0.6015161129
45	0.6005483442
46	0.5996710247
47	0.5988448725
48	0.5981129669
49	0.5974816308
50	0.5968193727
51	0.596203337
52	0.5955961716
53	0.5951490199
54	0.594684528
55	0.5942921894
56	0.5939287541
57	0.5934747764
58	0.5931674057
59	0.5927431796
60	0.592294075
61	0.5919496074
62	0.5916186376
63	0.5913546393
64	0.5910171611
65	0.5907401484
66	0.5905157147
67	0.5903039066
68	0.5901108383
69	0.5898900603
70	0.5896963527
71	0.5894887839
72	0.5892234937
73	0.5890165097
74	0.5888073458
75	0.5886272635
76	0.5884648303
77	0.5883083854
78	0.5880981486
79	0.5879460797
80	0.5878210528
81	0.587666135
82	0.587503842
83	0.5873613591
84	0.5872262696
85	0.5871243568
86	0.587015706
87	0.5868642269
88	0.5867726479
89	0.5866701914
90	0.5865000539
91	0.5864038116
92	0.5863092473
93	0.586198571
94	0.5860836285
95	0.5859261779
96	0.585837734
97	0.5857070572
98	0.5856189938
99	0.585523593
100	0.5854599155
101	0.5854260435
102	0.5853017285
103	0.5852089747
104	0.5851192909
105	0.5850004807
106	0.5849328904
107	0.5848057342
108	0.584769899
109	0.5846631872
110	0.5846192518
111	0.5845297572
112	0.5844716934
113	0.5844533536
114	0.5843941677
115	0.5843325774
116	0.584233607
117	0.5841675404
118	0.5841205241
119	0.5840686079
120	0.5839978497
121	0.5839576811
122	0.5838805928
123	0.5838113587
124	0.5837202646
125	0.5836504331
126	0.583563986
127	0.5835246577
128	0.5834790613
129	0.5834531516
130	0.5834379748
131	0.5833768874
132	0.5833319503
133	0.5832222981
134	0.5831798196
135	0.5831817116
136	0.583126117
137	0.5830310429
138	0.5829840753
139	0.5829151396
140	0.5828360764
141	0.582817983
142	0.582756689
143	0.5826215825
144	0.5826103375
145	0.5825758772
146	0.5825048555
147	0.5824677058
148	0.5824331248
149	0.5823905636
150	0.5823176058
151	0.5822878921
152	0.5822727542
153	0.5821931957
154	0.5821773936
155	0.5821132577
156	0.5820828898
157	0.5820440049
158	0.5820093476
159	0.58196599
160	0.581896813
161	0.5818485891
162	0.5818197362
163	0.5818006427
164	0.5817223134
165	0.5816633268
166	0.581645798
167	0.5816460866
168	0.581617251
169	0.5815413866
170	0.5814972556
171	0.5814453862
172	0.5814051951
173	0.5813920681
174	0.5813644959
175	0.5813294647
176	0.5812706233
177	0.5812346582
178	0.5811910681
179	0.581136993
180	0.58111088
181	0.5810673677
182	0.5810120105
183	0.5809264829
184	0.5808697824
185	0.580838201
186	0.5807984451
187	0.5807597018
188	0.580737609
189	0.5807013661
190	0.580667537
191	0.5806544322
192	0.5806328606
193	0.5805734104
194	0.580543627
195	0.5805283594
196	0.5805302198
197	0.5805044642
198	0.5804743109
199	0.5804873267
200	0.5804705351
201	0.5804465791
202	0.5804169936
203	0.580373013
204	0.5802754691
205	0.5802417298
206	0.5801753325
207	0.5802151501
208	0.5801765398
209	0.5801336042
210	0.5801298289
211	0.580133374
212	0.5800839297
213	0.5801067306
214	0.5800698561
215	0.5800399909
216	0.5800192226
217	0.579984045
218	0.5799631049
219	0.579939252
220	0.5798766614
221	0.5798851846
222	0.5798455496
223	0.5798314242
224	0.5798278132
225	0.5798262503
226	0.5798065418
227	0.5798149899
228	0.5797968801
229	0.5797707007
230	0.579742372
231	0.5796720423
232	0.579656712
233	0.579553962
234	0.5795353045
235	0.5795507036
236	0.5795402221
237	0.5795513572
238	0.5795377064
239	0.5795179011
240	0.5795214036
241	0.5795019603
242	0.5794754957
243	0.5794055751
244	0.5793694297
245	0.5793649244
246	0.5792664987
247	0.57920156
248	0.5791948377
249	0.5791353228
250	0.5791183135
251	0.5790266725
252	0.5790265248
253	0.5789773784
254	0.5789791521
255	0.5789286026
256	0.578930439
257	0.5788999441
258	0.5788855671
259	0.5788625082
260	0.5788576946
261	0.5788519882
262	0.57887263
263	0.5788565403
264	0.5788522908
265	0.5787569181
266	0.5787487796
267	0.5787236864
268	0.578689976
269	0.5786574844
270	0.5786602589
271	0.5786421104
272	0.5786503736
273	0.5785854793
274	0.5785734133
275	0.5785552403
276	0.5785202838
277	0.5785218822
278	0.5785341296
279	0.5784995257
280	0.5784924205
281	0.5784837261
282	0.5784820445
283	0.5784686573
284	0.57841273
285	0.578338434
286	0.5783388952
287	0.5783119053
288	0.5783087576
289	0.5782716813
290	0.5782701779
291	0.5782317484
292	0.5781749667
293	0.5781611544
294	0.5781543098
295	0.5781802176
296	0.5781551181
297	0.578152099
298	0.5781644515
299	0.5781255785
300	0.5780850315
301	0.5780685165
302	0.5780030046
303	0.578012122
304	0.5779884811
305	0.5779801168
306	0.5779903775
307	0.5779594417
308	0.5779300927
309	0.5779306214
310	0.577960291
311	0.5779489933
312	0.5779466222
313	0.5778902801
314	0.5778786682
315	0.577850069
316	0.5778480769
317	0.5778257284
318	0.5777820635
319	0.5777730976
320	0.5777623848
321	0.5777559087
322	0.5777922228
323	0.577749721
324	0.5777672876
325	0.5777371255
326	0.5776988899
327	0.577680468
328	0.57767521
329	0.5776687269
330	0.5776409772
331	0.5776498838
332	0.577619471
333	0.5776628571
334	0.5776671455
335	0.5776659949
336	0.5776497861
337	0.5776310642
338	0.5775856253
339	0.5775547404
340	0.5775860192
341	0.5775955084
342	0.5775322255
343	0.5774716024
344	0.5774723923
345	0.5774552365
346	0.5774646008
347	0.5774893972
348	0.5774913133
349	0.5774665253
350	0.5774509735
351	0.5774607982
352	0.5774241627
353	0.5774295508
354	0.5774321016
355	0.5774282694
356	0.5773814816
357	0.5773802371
358	0.5773723262
359	0.5773407919
360	0.5773698604
361	0.5773586984
362	0.57734122
363	0.577316113
364	0.5773086421
365	0.5773344241
366	0.5773349289
367	0.5773683561
368	0.5773570036
369	0.5773535253
370	0.5773454167
371	0.5773472924
372	0.5773441703
373	0.5773559231
374	0.5773298848
375	0.5773588241
376	0.5773414803
377	0.5773478343
378	0.5773613972
379	0.5773422186
380	0.5773425424
381	0.577317881
382	0.577324196
383	0.5773315229
384	0.5773083662
385	0.5772627847
386	0.5772808786
387	0.5773041581
388	0.5773109414
389	0.5772864567
390	0.5772600445
391	0.5772792083
392	0.5773056179
393	0.5773125442
394	0.5772879521
395	0.577287154
396	0.5772719154
397	0.5772932564
398	0.5772837332
399	0.5772417412
