iter	RMSE
0	0.971452884
1	0.9529704964
2	0.9359283347
3	0.9204004245
4	0.9064666174
5	0.8941043221
6	0.8832650888
7	0.8728707396
8	0.863971149
9	0.8555567048
10	0.8509285313
11	0.8445823074
12	0.8393334407
13	0.8349631468
14	0.8300927257
15	0.8258885483
16	0.82281725
17	0.8195935027
18	0.8175949179
19	0.8147645972
20	0.8118768954
21	0.808737572
22	0.8065459301
23	0.8049220171
24	0.8039653804
25	0.8032609624
26	0.8023908236
27	0.8012175396
28	0.8003553949
29	0.7990597125
30	0.7986941303
31	0.7984462947
32	0.798226132
33	0.7979783823
34	0.7985314606
35	0.7984797733
36	0.7986995395
37	0.7978284734
38	0.7979791676
39	0.7971807846
40	0.7973121126
41	0.7976824204
42	0.7973417329
43	0.7968129396
44	0.7962150409
45	0.7958619429
46	0.7958873379
47	0.7958167125
48	0.796330432
49	0.7959874376
50	0.7958571936
51	0.7958446689
52	0.7954106179
53	0.7950374524
54	0.7947375643
55	0.7950055874
56	0.7953915152
57	0.7954666338
58	0.7954884373
59	0.7952752614
60	0.7950600443
61	0.7952777451
62	0.7944933311
63	0.7946816924
64	0.794921238
65	0.7950914723
66	0.7951152629
67	0.7946489993
68	0.7944350059
69	0.7950976416
70	0.7950373602
71	0.7950016142
72	0.7949995564
73	0.7948858167
74	0.7951480637
75	0.7948078938
76	0.7947868339
77	0.7948805119
78	0.7944980184
79	0.7944742377
80	0.7947434607
81	0.7948779836
82	0.7938713312
83	0.7937868465
84	0.793913909
85	0.7944420316
86	0.794401218
87	0.7942853731
88	0.7943498917
89	0.7942056443
90	0.793970961
91	0.79418745
92	0.7937666841
93	0.7935423489
94	0.7937237097
95	0.7940245858
96	0.7939829904
97	0.7941821525
98	0.7939261947
99	0.7938833454
100	0.7939985942
101	0.794109144
102	0.7943395947
103	0.7941203505
104	0.7938116147
105	0.7937479869
106	0.7938531665
107	0.7934695817
108	0.7937602927
109	0.7937832416
110	0.7936733107
111	0.7937269169
112	0.7934290936
113	0.7931840482
114	0.793705559
115	0.7938731392
116	0.7938133758
117	0.7938003785
118	0.7939599246
119	0.7938094936
120	0.7942071228
121	0.7942539545
122	0.7941881074
123	0.7944779054
124	0.7944327107
125	0.7945633897
126	0.7944211577
127	0.7941686118
128	0.7937339185
129	0.7934093112
130	0.7938011879
131	0.7939475681
132	0.7941086652
133	0.7944835679
134	0.7943814134
135	0.7940535631
136	0.7941929915
137	0.7938252148
138	0.7938310393
139	0.7944372459
140	0.7945700626
141	0.7949101754
142	0.7950381484
143	0.7953481341
