iter	RMSE
0	0.9661661722
1	0.9504969774
2	0.9331777003
3	0.9191573219
4	0.9077006487
5	0.8981860267
6	0.8869165978
7	0.8776033933
8	0.8701391172
9	0.8630663496
10	0.8568797045
11	0.8511029545
12	0.8447271309
13	0.8399270252
14	0.8353853532
15	0.8309674489
16	0.826106718
17	0.8221852312
18	0.8212703462
19	0.818817546
20	0.8166426513
21	0.8150947299
22	0.8130485218
23	0.8108575804
24	0.8093403463
25	0.808613603
26	0.8068640355
27	0.8059243753
28	0.8049534943
29	0.8036779512
30	0.8029834146
31	0.8023330406
32	0.8024415116
33	0.8015245543
34	0.8016400178
35	0.8015836047
36	0.8013210961
37	0.8005357393
38	0.8002409525
39	0.8001777376
40	0.800064001
41	0.7998624445
42	0.7997104764
43	0.7997786599
44	0.7996492322
45	0.7994494436
46	0.7994046242
47	0.7991707458
48	0.7991854244
49	0.7989479199
50	0.7989979151
51	0.7996586498
52	0.7997393429
53	0.7996423682
54	0.7996126217
55	0.8000167697
56	0.7998633209
57	0.7999532525
58	0.8001571074
59	0.8002080069
60	0.8001492745
61	0.7999036734
62	0.8000744552
63	0.7998604472
64	0.799498615
65	0.7996842502
66	0.7998692425
67	0.800298823
68	0.8003919498
69	0.8005218348
70	0.8005513173
71	0.800548434
72	0.8006796267
73	0.8013189141
74	0.8013839665
75	0.8012759126
76	0.8014066853
77	0.802062214
78	0.8023080139
79	0.8022663511
