iter	RMSE
0	0.9577985414
1	0.9166939971
2	0.8804308447
3	0.8453469121
4	0.8142968617
5	0.7852248234
6	0.7608086318
7	0.7382837207
8	0.7177644626
9	0.699609425
10	0.6830770862
11	0.6675094187
12	0.6534837842
13	0.6413115528
14	0.630249182
15	0.6204378061
16	0.6116001441
17	0.6037951088
18	0.5963004497
19	0.5900320729
20	0.5844736231
21	0.5792112635
22	0.5748977746
23	0.5707986906
24	0.5668388431
25	0.5638062542
26	0.5608286546
27	0.5583321172
28	0.5562533003
29	0.5541381081
30	0.5524030192
31	0.5508246147
32	0.5495978671
33	0.548174858
34	0.5470145359
35	0.5461315495
36	0.5450867281
37	0.5443502192
38	0.5435303399
39	0.5428972802
40	0.5421993985
41	0.5414615241
42	0.5410101196
43	0.5404658624
44	0.5400537705
45	0.5397227233
46	0.5393727912
47	0.5390545456
48	0.5386831353
49	0.5382875834
50	0.5378589476
51	0.5376352246
52	0.5374521628
53	0.5371867681
54	0.5369402251
55	0.5367581233
56	0.5365812863
57	0.5363801058
58	0.536264197
59	0.5360579685
60	0.5358727204
61	0.5356077816
62	0.535455868
63	0.5352055088
64	0.5350748452
65	0.5349714517
66	0.5348461791
67	0.5347685619
68	0.5347142129
69	0.5345358125
70	0.5344994612
71	0.5344484667
72	0.5343871457
73	0.5342734978
74	0.5342421582
75	0.5341482356
76	0.5340773167
77	0.5339686417
78	0.5339002893
79	0.5338228236
80	0.5337556238
81	0.5337309846
82	0.5335370374
83	0.53350598
84	0.5334512744
85	0.5333943952
86	0.5333536744
87	0.5332266175
88	0.5332060867
89	0.533139692
90	0.5330370201
91	0.5330244134
92	0.5330304669
93	0.5330055373
94	0.5330078058
95	0.5329825554
96	0.5329080982
97	0.5328655364
98	0.5328374575
99	0.5327808562
100	0.5326692066
101	0.5326086655
102	0.5325937506
103	0.5325695685
104	0.5325701797
105	0.5325732123
106	0.5325506793
107	0.5324638132
108	0.5324410222
109	0.5323826965
110	0.5323278375
111	0.5322619336
112	0.5321839776
113	0.5320739146
114	0.532029757
115	0.5320225224
116	0.5319683242
117	0.5319636566
118	0.531919883
119	0.5318694944
120	0.531874174
121	0.5318078915
122	0.5318072556
123	0.5317866816
124	0.5317169916
125	0.5317446014
126	0.5317225623
127	0.5316909639
128	0.5316996923
129	0.5316803206
130	0.5316743818
131	0.5316884707
132	0.5316928397
133	0.5316562451
134	0.5316344621
135	0.5315547278
136	0.5314864557
137	0.5314467866
138	0.5313673382
139	0.5313057299
140	0.5312441593
141	0.5311823213
142	0.5311162954
143	0.5311118016
144	0.5311295788
145	0.5310743436
146	0.5310529564
147	0.5310864443
148	0.5310287312
149	0.5310559181
150	0.531034578
151	0.5309943839
152	0.5310099407
153	0.53099541
154	0.5309268967
155	0.5308848173
156	0.5308421945
157	0.5307890835
158	0.5307520725
159	0.5307102375
160	0.5306868174
161	0.5306189972
162	0.5306227187
163	0.5305859984
164	0.5305802942
165	0.5305666128
166	0.5305647564
167	0.5304818423
168	0.530431453
169	0.530440954
170	0.5304089078
171	0.530444554
172	0.5304345194
173	0.5303705228
174	0.5303486233
175	0.5303532923
176	0.5303730785
177	0.530367724
178	0.5303317578
179	0.5303312242
180	0.5302857421
181	0.530280561
182	0.5302714668
183	0.5302124243
184	0.5302100274
185	0.5301393896
186	0.5300269924
187	0.5299798273
188	0.5299802235
189	0.5300097313
190	0.5299866156
191	0.5299453551
192	0.5299657001
193	0.5298838935
194	0.5298184297
195	0.5297902281
196	0.5297240053
197	0.5297100266
198	0.5296940141
199	0.5296341881
200	0.5296378097
201	0.5296247693
202	0.5296532366
203	0.5296368193
204	0.5296383039
205	0.5296075635
206	0.5296143861
207	0.5296130649
208	0.5296186544
209	0.5295999859
210	0.5296041922
211	0.5295954504
212	0.5295926632
213	0.5295655379
214	0.5295200245
215	0.5295216143
216	0.5294714108
217	0.5294361542
218	0.5294637749
219	0.5294742055
220	0.5294624484
221	0.5294695185
222	0.5294459582
223	0.5294377242
224	0.5294569355
225	0.5294386739
226	0.5294299571
227	0.5294149067
228	0.5294046034
229	0.5293968706
230	0.5293897893
231	0.5294200909
232	0.5294238777
233	0.5294156156
234	0.5294082944
235	0.5294331482
236	0.5293440424
237	0.5293550891
238	0.5293820762
239	0.529426777
240	0.529429345
241	0.5294496971
242	0.5294394577
243	0.5294127244
244	0.5293695639
245	0.529372397
246	0.5293650322
247	0.5293470803
248	0.5293373527
249	0.5292899914
250	0.5292950578
251	0.5292890383
252	0.5292904518
253	0.5293144986
254	0.5293096549
255	0.5293008458
256	0.5292819253
257	0.529217181
258	0.5292234757
259	0.5292134073
260	0.5291748423
261	0.5291992006
262	0.5291477835
263	0.5291413259
264	0.5291585366
265	0.5291835031
266	0.5291122213
267	0.5291196845
268	0.5291137359
269	0.5291329638
270	0.529152799
271	0.5291335912
272	0.5291254464
273	0.5291473275
274	0.5291931823
275	0.5292164679
276	0.5291891876
277	0.5291564398
278	0.5291466355
279	0.5291335148
280	0.529133057
281	0.5291305532
282	0.5291447416
283	0.5291321214
284	0.529144797
285	0.5291481101
286	0.529079234
287	0.5290561094
288	0.5290687331
289	0.5290908121
290	0.5290873156
291	0.5290414377
292	0.5290236415
293	0.5290024941
294	0.528990922
295	0.529015458
296	0.5290279529
297	0.5289951346
298	0.5289771921
299	0.5289789706
