iter	RMSE
0	0.9624376138
1	0.9304526794
2	0.9012520165
3	0.8741169685
4	0.848106141
5	0.8239201369
6	0.8013115675
7	0.7800642037
8	0.760817623
9	0.7419743226
10	0.7244010799
11	0.7083059925
12	0.6936539592
13	0.6792462564
14	0.6658503984
15	0.6537065368
16	0.6425598113
17	0.6319697398
18	0.6223929943
19	0.6132170773
20	0.6052590194
21	0.5974436399
22	0.5901970187
23	0.5835234913
24	0.5774943644
25	0.5720211672
26	0.5670622536
27	0.5624171769
28	0.5577831747
29	0.5535319053
30	0.5498082006
31	0.5465573151
32	0.5434934413
33	0.5406768107
34	0.5380534626
35	0.5356323407
36	0.5334687961
37	0.5314219511
38	0.5295894475
39	0.5278671414
40	0.526391252
41	0.5248976618
42	0.5234280251
43	0.5222368861
44	0.5210838712
45	0.5200647903
46	0.5189432605
47	0.51785789
48	0.5169805157
49	0.5161155668
50	0.5152951897
51	0.5145887853
52	0.5138181001
53	0.5132058291
54	0.5127129115
55	0.5121190511
56	0.5115551011
57	0.511066357
58	0.5104538311
59	0.5099830815
60	0.509562325
61	0.5092520221
62	0.5088824775
63	0.5085303296
64	0.5081809751
65	0.5079041277
66	0.5076393658
67	0.5073323886
68	0.507066576
69	0.5067226472
70	0.5064265693
71	0.5061539093
72	0.5059286747
73	0.5057022662
74	0.5054948192
75	0.5053858037
76	0.5052393166
77	0.505014168
78	0.5049122105
79	0.5047188814
80	0.5045340133
81	0.5044172753
82	0.504226646
83	0.5041439946
84	0.5039336578
85	0.5038000593
86	0.5036796718
87	0.5036181419
88	0.5034856241
89	0.5033771059
90	0.5032485894
91	0.5031943831
92	0.5031052929
93	0.5030780337
94	0.5029884073
95	0.5028740687
96	0.502775768
97	0.5027140906
98	0.5026030344
99	0.5024814509
100	0.5024129548
101	0.5023584965
102	0.5023146096
103	0.5021756233
104	0.5020630527
105	0.5019390762
106	0.5018691113
107	0.5017836473
108	0.5017136888
109	0.5016118863
110	0.5015615579
111	0.5014899486
112	0.501407862
113	0.5013616169
114	0.5012944185
115	0.5012158989
116	0.5011339631
117	0.5010647493
118	0.5009970229
119	0.5009653859
120	0.5009733858
121	0.5009245797
122	0.5008889064
123	0.500853203
124	0.5007439919
125	0.5006849442
126	0.5006577617
127	0.5005780185
128	0.5005275361
129	0.500514545
130	0.5004528382
131	0.500434157
132	0.5003698038
133	0.5003652689
134	0.5002676155
135	0.5002112538
136	0.500143498
137	0.5000894245
138	0.5000727891
139	0.5000821855
140	0.5000276013
141	0.5000091841
142	0.4999969789
143	0.4999465117
144	0.4999075917
145	0.4998812345
146	0.4997980197
147	0.499760399
148	0.4997492313
149	0.4997442352
150	0.4997046501
151	0.4996399983
152	0.4996302433
153	0.4996095352
154	0.4995803961
155	0.4995662273
156	0.4995814196
157	0.4995694761
158	0.4995249931
159	0.4995349216
160	0.4995175569
161	0.4995063835
162	0.4994800418
163	0.4995133407
164	0.4995022627
165	0.4995129262
166	0.4994886881
167	0.499521272
168	0.4994798692
169	0.499450034
170	0.4994240498
171	0.4993749802
172	0.4993099435
173	0.4993235627
174	0.4992838401
175	0.4992668884
176	0.4992578628
177	0.4992137394
178	0.4991718098
179	0.4991618382
180	0.4991544262
181	0.4991149905
182	0.4990676582
183	0.4989748935
184	0.4989579819
185	0.4988850896
186	0.4988898665
187	0.498906168
188	0.4988903089
189	0.4987913109
190	0.4987659122
191	0.4987541761
192	0.4987556558
193	0.498717707
194	0.4987014354
195	0.4986531538
196	0.4986349047
197	0.4985627506
198	0.4985705779
199	0.4985908719
200	0.4985539368
201	0.4985216095
202	0.4984724457
203	0.4984525036
204	0.4984647776
205	0.4984282233
206	0.4984139415
207	0.4983770596
208	0.4983749918
209	0.4983731647
210	0.4983649414
211	0.4983436149
212	0.4983425425
213	0.4983498319
214	0.498355646
215	0.4983187226
216	0.4982873394
217	0.4982733031
218	0.4982594674
219	0.4982440958
220	0.4982346937
221	0.4982241665
222	0.4981971527
223	0.4982039345
224	0.4981623225
225	0.4981667946
226	0.4981835434
227	0.4981656428
228	0.4981483847
229	0.498132618
230	0.4981384551
231	0.4981092109
232	0.4980642687
233	0.4980196083
234	0.4980107857
235	0.4979894579
236	0.4979865526
237	0.4979649824
238	0.4979740742
239	0.4979663468
240	0.497927656
241	0.4978502751
242	0.4977481976
243	0.4977914744
244	0.497774801
245	0.4977543665
246	0.4977565008
247	0.4976949813
248	0.4976498851
249	0.4976242903
250	0.4976104092
251	0.4975898765
252	0.4975592299
253	0.4975039569
254	0.4975116267
255	0.4975112773
256	0.4975033249
257	0.4975326548
258	0.4975135249
259	0.4975096458
260	0.4974793442
261	0.49747631
262	0.4974376447
263	0.4974158649
264	0.497427999
265	0.4974379014
266	0.4974119737
267	0.4973737528
268	0.4973672814
269	0.4973391558
270	0.4973064932
271	0.4973089059
272	0.497276305
273	0.497303467
274	0.4972893596
275	0.4972904404
276	0.4972920303
277	0.4972686128
278	0.4972472805
279	0.4972569439
280	0.4972212524
281	0.4972076118
282	0.4972213527
283	0.4972173025
284	0.4972247841
285	0.4972267803
286	0.4972466652
287	0.4972229091
288	0.4972140918
289	0.4972572824
290	0.4972437381
291	0.4972407254
292	0.4972249975
293	0.497203776
294	0.4972108702
295	0.4971917854
296	0.4971899517
297	0.4971944523
298	0.4972302492
299	0.4971998596
300	0.4972004694
301	0.497180262
302	0.4971797012
303	0.4971503278
304	0.4971719052
305	0.4971629729
306	0.4971684411
307	0.4971481412
308	0.4971111286
309	0.4971381257
310	0.4971342265
311	0.4971328614
312	0.4971212924
313	0.4971177744
314	0.4971304025
315	0.4971288071
316	0.4971063651
317	0.4970886452
318	0.4970825354
319	0.4970821907
320	0.4970749268
321	0.4970528113
322	0.4970183305
323	0.497007668
324	0.4969891055
325	0.4969850656
326	0.4970184392
327	0.4970309648
328	0.4970377979
329	0.4970340901
330	0.4970448387
331	0.4970289226
332	0.4970296539
333	0.4970174916
334	0.4969762921
335	0.4969514521
336	0.4969297014
337	0.4968753997
338	0.4968759076
339	0.4968566866
340	0.4968316398
341	0.4968156185
342	0.4968149162
343	0.4968081076
344	0.4967681726
345	0.4967459298
346	0.4967293439
347	0.4967120842
348	0.4966820847
349	0.4966789411
350	0.4966954241
351	0.4967003347
352	0.4967176806
353	0.496739369
354	0.4967337719
355	0.4967376872
356	0.4967721984
357	0.496755934
358	0.4967711787
359	0.4967796882
360	0.4967876466
361	0.4967262185
362	0.4967293123
363	0.49670943
364	0.4967186339
365	0.4967347973
366	0.496745589
367	0.4967496608
368	0.496781286
369	0.4967927657
370	0.4967833732
371	0.4967995217
372	0.4967997019
373	0.4968064131
374	0.4968047879
375	0.4968297359
376	0.496809499
377	0.4968108101
378	0.4968028656
379	0.4967963684
380	0.4967883657
381	0.4968001794
382	0.4968099693
383	0.4967935905
384	0.4967711516
385	0.4967532571
386	0.4967608428
387	0.4967637412
388	0.4967724494
389	0.4967934858
