iter	RMSE
0	0.9588906394
1	0.9175755637
2	0.8804384805
3	0.846746109
4	0.8145471145
5	0.7863350475
6	0.760812185
7	0.7378063399
8	0.7166918388
9	0.6975218988
10	0.6806668807
11	0.6656184958
12	0.6518340387
13	0.6395409795
14	0.6287339753
15	0.6189037528
16	0.6100807397
17	0.6019066001
18	0.5952501761
19	0.5887978298
20	0.583172357
21	0.5778556726
22	0.5735870533
23	0.569347933
24	0.5662108291
25	0.5628933195
26	0.5599607614
27	0.5575076951
28	0.5552398688
29	0.5532816613
30	0.5516810633
31	0.5501817349
32	0.5487436357
33	0.5474987119
34	0.546415935
35	0.5454759744
36	0.5446651646
37	0.5440476394
38	0.54332868
39	0.5428144394
40	0.5421454809
41	0.5415113129
42	0.5409970045
43	0.5404461871
44	0.5399268346
45	0.5394774811
46	0.539161542
47	0.5388350117
48	0.5386174123
49	0.5383196394
50	0.5380621585
51	0.5377700389
52	0.5375263843
53	0.5373700172
54	0.5371394672
55	0.5369864844
56	0.5368572056
57	0.5367228491
58	0.5365501882
59	0.5364107873
60	0.5362731152
61	0.5361587465
62	0.536088752
63	0.5359836879
64	0.5358820019
65	0.5357835864
66	0.535696704
67	0.5355906725
68	0.5355518489
69	0.5354608911
70	0.5353904973
71	0.5352869457
72	0.5352520617
73	0.5351613266
74	0.5349091356
75	0.5348657368
76	0.5348013873
77	0.5347586302
78	0.5347026028
79	0.5346820518
80	0.5346148593
81	0.5345603831
82	0.5344495262
83	0.5344388433
84	0.5342874071
85	0.5342592819
86	0.5341373632
87	0.5341180857
88	0.5341079473
89	0.5340763804
90	0.5340213978
91	0.5339483796
92	0.5338146831
93	0.5337652561
94	0.5336621881
95	0.5335813372
96	0.5334343931
97	0.5333631073
98	0.5333053472
99	0.5332406648
100	0.5332453276
101	0.5332457246
102	0.5331981174
103	0.5331364479
104	0.5331361796
105	0.533084642
106	0.5330819327
107	0.5329956963
108	0.5329946858
109	0.5328832751
110	0.532887683
111	0.5328915387
112	0.532825433
113	0.5327939754
114	0.5327720527
115	0.5327538472
116	0.5326900321
117	0.5326953063
118	0.5325358086
119	0.5325271552
120	0.5325168313
121	0.5324552816
122	0.5323881583
123	0.5323018148
124	0.5322565159
125	0.5322147432
126	0.5322125834
127	0.5320674154
128	0.5320921302
129	0.5320814631
130	0.5320733431
131	0.5320496819
132	0.5319989225
133	0.5320331765
134	0.5320063265
135	0.5318689177
136	0.53177634
137	0.5317837312
138	0.5317473812
139	0.5317120313
140	0.5317576773
141	0.5317596066
142	0.5317671704
143	0.5317407704
144	0.5317257021
145	0.5316719537
146	0.531692237
147	0.5316529141
148	0.5316282863
149	0.5315855797
150	0.5315588359
151	0.5315772648
152	0.5315935247
153	0.5315774026
154	0.5315711264
155	0.5315931991
156	0.531542505
157	0.5314835777
158	0.5314439525
159	0.5314284653
160	0.5313931205
161	0.5313432413
162	0.5313756257
163	0.5313297937
164	0.5312739425
165	0.5312298469
166	0.5312355043
167	0.5312401367
168	0.5312294917
169	0.5311408594
170	0.5310721554
171	0.5310673291
172	0.5310397865
173	0.5310341782
174	0.5310289757
175	0.5309691934
176	0.530918085
177	0.5309118419
178	0.5309162698
179	0.5308884935
180	0.5308498828
181	0.5308542978
182	0.5308582092
183	0.5307826878
184	0.5308111923
185	0.5307432748
186	0.5307595657
187	0.5307267403
188	0.530690552
189	0.5307067686
190	0.5306451866
191	0.5305922423
192	0.5305070136
193	0.5305407156
194	0.5305277439
195	0.5305339572
196	0.5304930634
197	0.5303814043
198	0.5303551087
199	0.5303615804
200	0.5303699063
201	0.5303175565
202	0.5302720672
203	0.5302724652
204	0.5302606685
205	0.5302344454
206	0.530218251
207	0.5302131678
208	0.5301919943
209	0.530212577
210	0.5301169246
211	0.5300787345
212	0.530075008
213	0.5300817566
214	0.5300409642
215	0.530007118
216	0.5300207038
217	0.5299845085
218	0.5299803766
219	0.5299736765
220	0.5299749444
221	0.5299899177
222	0.530002702
223	0.5299692725
224	0.5299811556
225	0.5299568762
226	0.5299405561
227	0.5299378034
228	0.5299412885
229	0.5299402847
230	0.5299299548
231	0.5299695444
232	0.5299393115
233	0.5298885214
234	0.5298908237
235	0.529897686
236	0.5298832231
237	0.5298806102
238	0.5298251467
239	0.5298273683
240	0.5298064814
241	0.5298338876
242	0.5298439135
243	0.5298443471
244	0.5298298695
245	0.5298176759
246	0.5298244266
247	0.5298313169
248	0.5297920884
249	0.5297986576
250	0.5297830904
251	0.5297746069
252	0.5297632846
253	0.529730319
254	0.5297158367
255	0.5297497121
256	0.5297119023
257	0.5296988064
258	0.5296998958
259	0.5297331303
260	0.5296917998
261	0.5296723398
262	0.5296574715
263	0.5296478145
264	0.5295879959
265	0.5295558055
266	0.5295262046
267	0.5295076128
268	0.5295083072
269	0.5294827986
270	0.5294796433
271	0.5294681417
272	0.5293828083
273	0.5293777642
274	0.5293256154
275	0.5293575729
276	0.5293409845
277	0.5292776356
278	0.5293011351
279	0.5293032268
280	0.5292812673
281	0.529264053
282	0.5292708567
283	0.5292764603
284	0.5292743274
285	0.5291866128
286	0.5292115181
287	0.5291991567
288	0.5291713618
289	0.5291695414
290	0.5291655157
291	0.5291619345
292	0.5291412927
293	0.5291464529
294	0.5291521092
295	0.5291691359
296	0.5291635518
297	0.5291687666
298	0.5291660766
299	0.5291717071
