iter	RMSE
0	0.9772835577
1	0.9485237992
2	0.9215281603
3	0.8958964325
4	0.8713925411
5	0.8490428133
6	0.8283041233
7	0.8088763174
8	0.7896706076
9	0.7720790806
10	0.7561826656
11	0.7418662347
12	0.7283507851
13	0.7155426414
14	0.7036329349
15	0.6925051305
16	0.6816563939
17	0.672208586
18	0.6633417564
19	0.6556013155
20	0.6476677733
21	0.6403054144
22	0.6338452283
23	0.6273013136
24	0.6214779394
25	0.6163990957
26	0.6113556137
27	0.6068068679
28	0.6028582801
29	0.5990613733
30	0.5956632945
31	0.5923852068
32	0.589377066
33	0.5866758304
34	0.5839489929
35	0.5817491478
36	0.5794767915
37	0.5774913362
38	0.5757900018
39	0.5739862397
40	0.5722306384
41	0.570576584
42	0.5691578416
43	0.5678560262
44	0.5666949278
45	0.5656400096
46	0.5647443608
47	0.5636352479
48	0.5627302819
49	0.5618729476
50	0.5610367436
51	0.5602759301
52	0.5595934439
53	0.5589569145
54	0.558339007
55	0.5576961254
56	0.5571683731
57	0.5565238573
58	0.5562305899
59	0.555746643
60	0.5552360584
61	0.5546925417
62	0.5542493289
63	0.553915063
64	0.5535529189
65	0.5532321322
66	0.5528856119
67	0.5526406075
68	0.5522182075
69	0.5518846639
70	0.5516671636
71	0.5513431872
72	0.5511363656
73	0.5508869925
74	0.5507364111
75	0.5505253271
76	0.550322113
77	0.550031302
78	0.5499322995
79	0.5496583861
80	0.5494857029
81	0.5491527356
82	0.5489691139
83	0.5486481316
84	0.5484691489
85	0.5483339365
86	0.5482783639
87	0.5481042672
88	0.5480151786
89	0.5477667688
90	0.5476155255
91	0.5476057263
92	0.5475278557
93	0.5474002964
94	0.5473252352
95	0.547125933
96	0.5469050403
97	0.5467251432
98	0.5466074506
99	0.5465560402
100	0.5464415021
101	0.5463364402
102	0.5462273589
103	0.5460901834
104	0.5460715624
105	0.5460393106
106	0.5459451172
107	0.545766285
108	0.5457327972
109	0.5456464142
110	0.5455191395
111	0.5454934203
112	0.5454161693
113	0.545403381
114	0.5451818455
115	0.5450727672
116	0.5448808482
117	0.5447877845
118	0.5447100671
119	0.5446947073
120	0.5446510952
121	0.5446046946
122	0.54459169
123	0.5445049091
124	0.5444702642
125	0.5444245565
126	0.5444054824
127	0.5443518368
128	0.5443247738
129	0.5441406152
130	0.5441396524
131	0.544117848
132	0.5441211963
133	0.5441186849
134	0.5440265576
135	0.5440586311
136	0.5439887848
137	0.5439560449
138	0.5438438754
139	0.5436700887
140	0.5436686037
141	0.5436562202
142	0.5436448195
143	0.5436135957
144	0.5435951245
145	0.5434255959
146	0.5433959666
147	0.5433401195
148	0.5433547349
149	0.5432338622
150	0.5432092376
151	0.5431660725
152	0.5430147462
153	0.5429768177
154	0.5429364937
155	0.5429149403
156	0.5428992077
157	0.5428780358
158	0.542856833
159	0.5428233433
160	0.5427929229
161	0.5427721317
162	0.5427211836
163	0.5427307948
164	0.5426748429
165	0.5426310264
166	0.54264282
167	0.5425220521
168	0.5425375606
169	0.5424965604
170	0.542437456
171	0.5424271899
172	0.5424278239
173	0.5424217272
174	0.5424172763
175	0.5423886107
176	0.5423684178
177	0.5423704733
178	0.5423076793
179	0.5422545486
180	0.54226847
181	0.5421872711
182	0.5421493506
183	0.5421511767
184	0.5421613215
185	0.5420481327
186	0.5419606129
187	0.541948197
188	0.5419237134
189	0.5419272296
190	0.5418973623
191	0.5418841287
192	0.5418868118
193	0.5418986707
194	0.5418772656
195	0.5418519887
196	0.5418704745
197	0.5417822038
198	0.5414921443
199	0.5415035094
200	0.5414888875
201	0.5414836065
202	0.5414570627
203	0.5413955996
204	0.5413853521
205	0.5413504958
206	0.5413337999
207	0.5412718367
208	0.5412702104
209	0.5412643394
210	0.5412450305
211	0.5412615667
212	0.5412577314
213	0.5411826923
214	0.5411660916
215	0.5410836361
216	0.5410818332
217	0.5410657932
218	0.5410156224
219	0.5409978071
220	0.5409265649
221	0.5408761754
222	0.5408460782
223	0.5408083576
224	0.5407781422
225	0.540785151
226	0.5407615881
227	0.5407622744
228	0.5407285278
229	0.5406959989
230	0.5407394726
231	0.540733669
232	0.5406810939
233	0.5406831174
234	0.5406036422
235	0.5406065826
236	0.5406182801
237	0.5405644487
238	0.5405557132
239	0.5405515857
240	0.5405191698
241	0.5405309655
242	0.5405679209
243	0.5405611054
244	0.5405425654
245	0.5405318169
246	0.5405380693
247	0.5405098927
248	0.5405044433
249	0.5404957244
250	0.5404581738
251	0.5404506051
252	0.5404613696
253	0.5403911624
254	0.5403770795
255	0.5403537183
256	0.5403427526
257	0.54034197
258	0.5403412096
259	0.5403280445
260	0.5403350516
261	0.5403290091
262	0.54032276
263	0.5403481547
264	0.5403240897
265	0.5403250459
266	0.5403347259
267	0.5403430925
268	0.5403451399
269	0.5403370502
270	0.5403432414
271	0.5403238681
272	0.540313584
273	0.5403154078
274	0.5403117867
275	0.5402890854
276	0.5402726234
277	0.5402875509
278	0.5402904552
279	0.5402972121
280	0.540282955
281	0.540233488
282	0.5402618405
283	0.5402704552
284	0.5402496944
285	0.5402475246
286	0.5402677212
287	0.540232364
288	0.5402407857
289	0.5402373724
290	0.5402408741
291	0.5402548703
292	0.540236698
293	0.5402075217
294	0.5401976841
295	0.5401407149
296	0.5401522344
297	0.5401178362
298	0.540088257
299	0.5400594954
300	0.5400571926
301	0.5400590915
302	0.5400707987
303	0.5399658507
304	0.5399211808
305	0.5399078662
306	0.5399065015
307	0.5399271771
308	0.5399301813
309	0.5398860186
310	0.5398931515
311	0.5399008661
312	0.5398962723
313	0.5398885386
314	0.5398042058
315	0.5397647554
316	0.5397708288
317	0.5397465159
318	0.5397502647
319	0.5397358997
320	0.5396900409
