iter	RMSE
0	0.9673535324
1	0.9459125384
2	0.9265372017
3	0.9086185971
4	0.8913843423
5	0.8746912032
6	0.8622289414
7	0.847691641
8	0.8333057024
9	0.8205374614
10	0.8090130313
11	0.7972661711
12	0.7864021613
13	0.7760824588
14	0.7669403246
15	0.7588861923
16	0.7512955838
17	0.744429577
18	0.7365108925
19	0.729155668
20	0.7231880128
21	0.7180336743
22	0.7124870863
23	0.7068618252
24	0.7017314943
25	0.6970857401
26	0.6930726825
27	0.6889065605
28	0.6845619949
29	0.680724038
30	0.6772511092
31	0.6748289676
32	0.6712036784
33	0.668379301
34	0.6652896885
35	0.6630200382
36	0.6608394201
37	0.6588176224
38	0.6566028513
39	0.655461246
40	0.653760318
41	0.6519671522
42	0.6507709231
43	0.649224155
44	0.6476256804
45	0.6463443634
46	0.6452199209
47	0.6438054982
48	0.6424488217
49	0.6409343689
50	0.6399858625
51	0.6393054517
52	0.6387984085
53	0.6381152811
54	0.6376690334
55	0.6369867208
56	0.636045882
57	0.635352842
58	0.635106319
59	0.6348015233
60	0.6341266199
61	0.6337177511
62	0.6333989506
63	0.6330520024
64	0.6326630216
65	0.6324932416
66	0.6323486596
67	0.6319460842
68	0.6318413863
69	0.6313376048
70	0.6312404013
71	0.6307754937
72	0.6307494366
73	0.6304529536
74	0.6298696339
75	0.6298320649
76	0.6297376528
77	0.6297839994
78	0.6293376031
79	0.6292501889
80	0.6293274848
81	0.6293322829
82	0.6293478183
83	0.6292487164
84	0.6289676305
85	0.629100724
86	0.6290823238
87	0.6289385713
88	0.6287669881
89	0.6286406758
90	0.6285519465
91	0.628370833
92	0.6281051801
93	0.6278463556
94	0.6279135774
95	0.6277100557
96	0.6277251417
97	0.6276871901
98	0.6278105958
99	0.6277396941
100	0.6277133395
101	0.627303119
102	0.6271394899
103	0.626865073
104	0.626982654
105	0.6268235875
106	0.6267146314
107	0.6265873321
108	0.6267659965
109	0.6265048051
110	0.6265080972
111	0.6263641347
112	0.6263049686
113	0.6262771601
114	0.6261478979
115	0.6262155211
116	0.6260564768
117	0.6257524751
118	0.6258518071
119	0.625797846
120	0.6257347254
121	0.625668095
122	0.6257653213
123	0.6257863155
124	0.6256456487
125	0.6258181985
126	0.6258632328
127	0.6257870262
128	0.6258405424
129	0.6257832618
130	0.6255504778
131	0.6253196076
132	0.625301141
133	0.6254116689
134	0.6252471837
135	0.6251330593
136	0.6253395244
137	0.6248396719
138	0.6251100893
139	0.6251683509
140	0.6250934026
141	0.6249561194
142	0.6251433835
143	0.6251823858
144	0.6251205174
145	0.625112497
146	0.6253822585
147	0.6253679443
148	0.6252109404
149	0.6252781267
150	0.625392772
151	0.6254779808
152	0.6257804465
153	0.6256882365
154	0.6256527008
155	0.6252358314
156	0.6252441608
157	0.6251347073
158	0.6250329025
159	0.6250643353
160	0.6251290062
161	0.6253274727
162	0.6253952708
163	0.6254590732
164	0.6256876767
165	0.6256105061
166	0.6255101504
167	0.6254764897
168	0.6254491323
169	0.6254788969
170	0.6254906643
171	0.6254285001
172	0.6256061191
173	0.6254425793
174	0.6254652861
175	0.6255704823
176	0.6254927215
177	0.6253877137
