iter	RMSE
0	1.00343129
1	0.9788244511
2	0.9567891552
3	0.9369015637
4	0.9173896792
5	0.898745978
6	0.8814526317
7	0.864944385
8	0.850784497
9	0.8375687508
10	0.8249803953
11	0.8122917508
12	0.8022207621
13	0.7922411085
14	0.7829721568
15	0.7741973097
16	0.7652671492
17	0.757895713
18	0.7506218937
19	0.7441888031
20	0.7386250335
21	0.7335300135
22	0.7277657054
23	0.722715162
24	0.7179241629
25	0.7128360962
26	0.7089794507
27	0.7057995894
28	0.7021125813
29	0.698635419
30	0.695700722
31	0.6929987475
32	0.690120383
33	0.6875649848
34	0.6849522941
35	0.6827649383
36	0.6811626232
37	0.6793902646
38	0.6778971836
39	0.6759227984
40	0.6738998821
41	0.6727097574
42	0.6713379226
43	0.6698972357
44	0.668809894
45	0.6679293645
46	0.6671140794
47	0.6662475584
48	0.6655301914
49	0.6650783382
50	0.6638153361
51	0.6632085786
52	0.6627432575
53	0.662185813
54	0.6613977692
55	0.6607421073
56	0.6604509973
57	0.6597645254
58	0.6591673294
59	0.6587768567
60	0.6582155278
61	0.6580065872
62	0.6575244938
63	0.6572252731
64	0.6567648124
65	0.6562081608
66	0.6560005925
67	0.6556556744
68	0.6554158432
69	0.6554693709
70	0.655294151
71	0.6546778498
72	0.6543907273
73	0.6539044057
74	0.6534198927
75	0.6533396376
76	0.6533147894
77	0.6531966962
78	0.6529655627
79	0.6523355167
80	0.652296954
81	0.6523081078
82	0.6519221922
83	0.6517435509
84	0.6514724067
85	0.6512310881
86	0.65123484
87	0.6508420258
88	0.650822685
89	0.6505462435
90	0.6503821574
91	0.6499907191
92	0.6497596222
93	0.6497715924
94	0.6496802695
95	0.6496414986
96	0.649634644
97	0.6495154258
98	0.6495165255
99	0.6493542535
100	0.6491014911
101	0.6489388533
102	0.6485122659
103	0.6484122377
104	0.6483442222
105	0.6482871563
106	0.6485094666
107	0.6485282267
108	0.6484217886
109	0.6483376083
110	0.6482982359
111	0.6483168809
112	0.648079258
113	0.6478919287
114	0.6479660465
115	0.6482563218
116	0.6480793485
117	0.6479446685
118	0.647971541
119	0.6478191709
120	0.6477138778
121	0.6476634059
122	0.6475321187
123	0.6475527819
124	0.6475133249
125	0.6475070475
126	0.6475501179
127	0.6473461648
128	0.6473428742
129	0.6471753186
130	0.6472612302
131	0.6470134953
132	0.646975771
133	0.6473857842
134	0.647356667
135	0.647330154
136	0.6473024659
137	0.6472875267
138	0.6472634874
139	0.6470535793
140	0.6470617726
141	0.6470016727
142	0.6470788834
143	0.6469233068
144	0.6466516711
145	0.6467883977
146	0.6466795213
147	0.646409294
148	0.646462822
149	0.6464230144
150	0.6463718061
151	0.6461638211
152	0.6464189348
153	0.6465965882
154	0.6462600572
155	0.6462656115
156	0.6462449918
157	0.6461703679
158	0.646119747
159	0.6461783562
160	0.6461802774
161	0.6464106773
162	0.6462616437
163	0.6463583976
164	0.6463814998
165	0.6464991837
166	0.6463299231
167	0.6464813581
168	0.6462797557
169	0.6461314268
170	0.64628585
171	0.6461517718
172	0.6459598034
173	0.6459416318
174	0.6454463826
175	0.6453177983
176	0.6450466672
177	0.6449143001
178	0.6448110754
179	0.6448617746
180	0.6449727375
181	0.644821146
182	0.6447683599
183	0.6448130564
184	0.6448112781
185	0.6447189704
186	0.6449961378
187	0.6451878224
188	0.6453123058
189	0.6450703341
190	0.6451045334
191	0.645079288
192	0.6451357405
193	0.6447063009
194	0.644633665
195	0.6446010431
196	0.6447138264
197	0.6442507129
198	0.6441816115
199	0.6440380578
200	0.6438874676
201	0.6437248762
202	0.6436751821
203	0.6437282624
204	0.6436929081
205	0.6437318257
206	0.643779625
207	0.6436704835
208	0.643680888
209	0.6433505415
210	0.6433032256
211	0.6434207132
212	0.6434178274
213	0.6434795312
214	0.6433783975
215	0.6434493956
216	0.6433688631
217	0.643482194
218	0.6433078338
219	0.6433181003
220	0.6430606344
221	0.6430503635
222	0.6430200156
223	0.6428659404
224	0.6429076283
225	0.642846649
226	0.6427933674
227	0.6428196128
228	0.642732884
229	0.6426628734
230	0.6426985064
231	0.6427256074
232	0.6425303016
233	0.6424913961
234	0.6424023071
235	0.6422622292
236	0.6419918388
237	0.641999385
238	0.642060636
239	0.6422787843
240	0.6420826039
241	0.6419146306
242	0.6420952858
243	0.6420849471
244	0.641988724
245	0.641911699
246	0.6418497241
247	0.6418618614
248	0.64189015
249	0.6418750255
250	0.6416398312
251	0.6417672135
252	0.6418419143
253	0.6418495712
254	0.641709008
255	0.6416198964
256	0.6415300663
257	0.6414838139
258	0.6414767943
259	0.6412634453
260	0.6414290338
261	0.6412758975
262	0.6415872179
263	0.6413692134
264	0.6412384669
265	0.6411788221
266	0.6412411581
267	0.6412404703
268	0.6410958411
269	0.6410754323
270	0.6410614306
271	0.6410789808
272	0.6409730408
273	0.6409092574
274	0.6408854319
275	0.6409800524
276	0.6408460032
277	0.6408748605
278	0.6407947314
279	0.6408647856
280	0.6409287746
281	0.6410604976
282	0.6413023587
283	0.6412835397
284	0.6412687968
285	0.6412090809
286	0.6412611203
287	0.6411080164
288	0.6412601531
289	0.6409302045
290	0.6405811395
291	0.6404124182
292	0.6402730066
293	0.6402596567
294	0.6400986654
295	0.6401276488
296	0.639985538
297	0.6398786866
298	0.6398766231
299	0.6398609489
300	0.6399217121
301	0.639887651
302	0.6399181011
303	0.6399560452
304	0.63999464
305	0.6399938244
306	0.6399891238
307	0.6399752238
308	0.6397708236
309	0.6393929259
310	0.6393227938
311	0.6393217203
312	0.63922248
313	0.639305621
314	0.6395034805
315	0.6393403342
316	0.6396101737
317	0.6395588375
318	0.6397561453
319	0.6397612785
320	0.6397838809
321	0.6398316237
322	0.6397631406
323	0.6397999755
324	0.639685687
325	0.63953002
326	0.6396545952
327	0.6397345781
328	0.6397558845
329	0.6399744335
330	0.6397935574
331	0.639820218
332	0.6397196599
333	0.6396440123
334	0.6396685057
335	0.6395769181
336	0.6395612281
337	0.63950213
338	0.6394488893
339	0.6393098823
340	0.6392194171
341	0.6392115593
342	0.6393153663
343	0.6393961843
344	0.6392533763
345	0.6392442207
346	0.6392861803
347	0.6392525312
348	0.6394670451
349	0.6395242193
350	0.6391958085
351	0.6392726049
352	0.6391654729
353	0.6389182413
354	0.6389017749
355	0.6389368835
356	0.6388775905
357	0.6387915707
358	0.6388925368
359	0.6387419825
360	0.6387545455
361	0.6386705868
362	0.6385166771
363	0.6385904114
364	0.6385836431
365	0.6385532372
366	0.6386150541
367	0.6387810217
368	0.6387762144
369	0.6388467259
370	0.6388083557
371	0.6387948862
372	0.6388850775
373	0.6388297986
374	0.6388092025
375	0.6387736726
376	0.6387972955
377	0.6387600262
378	0.6386909515
379	0.6385924455
380	0.6386295896
381	0.6385454161
382	0.6385456567
383	0.6386487017
384	0.6386077846
385	0.6384840726
386	0.6385033717
387	0.6385019331
388	0.6386908879
389	0.6388147693
390	0.6388159595
391	0.6387181999
392	0.6386107547
393	0.6386841958
394	0.6386952019
395	0.6387425103
396	0.6387354937
397	0.6387309385
398	0.6387623037
399	0.6386739539
