iter	RMSE
0	0.9634854789
1	0.9218408232
2	0.8857844449
3	0.8535121728
4	0.8244918883
5	0.7963497297
6	0.7711308257
7	0.7480803741
8	0.7271000979
9	0.7072127227
10	0.6902632349
11	0.6742022114
12	0.6612978055
13	0.6469173405
14	0.6352572303
15	0.624653733
16	0.6152422977
17	0.6066063078
18	0.5998667442
19	0.5929734412
20	0.5866455797
21	0.5811586285
22	0.5766960548
23	0.5727691615
24	0.5688728409
25	0.5654476032
26	0.5621992608
27	0.5590601402
28	0.55625093
29	0.5538569063
30	0.5520872686
31	0.5502277362
32	0.5486290584
33	0.5468708179
34	0.5454269056
35	0.5440450452
36	0.5427028309
37	0.5413849748
38	0.540436244
39	0.5395634037
40	0.5386097761
41	0.5379440876
42	0.5371538729
43	0.5365477363
44	0.5358490288
45	0.5352689071
46	0.5348064898
47	0.534283913
48	0.5337643715
49	0.5333247007
50	0.5328983502
51	0.5325835665
52	0.5321684854
53	0.5318646635
54	0.5315373224
55	0.5312506581
56	0.5309207734
57	0.5305862372
58	0.5303633361
59	0.5300724968
60	0.5298759168
61	0.5296227666
62	0.5293695357
63	0.529150268
64	0.5288219823
65	0.5284961142
66	0.5282317514
67	0.5280805478
68	0.5279926744
69	0.527796363
70	0.5275444561
71	0.5273362434
72	0.5271322659
73	0.5269978965
74	0.5268058578
75	0.5266925318
76	0.5265772862
77	0.526423739
78	0.5263302337
79	0.526233953
80	0.526028367
81	0.5259844029
82	0.5259150567
83	0.5258541792
84	0.5258215498
85	0.525687535
86	0.5255279733
87	0.5254451047
88	0.5254113442
89	0.5253749589
90	0.5251646427
91	0.5250862753
92	0.5250080363
93	0.5249079428
94	0.524903827
95	0.5247812153
96	0.5247120407
97	0.5246896248
98	0.524558179
99	0.5244319534
100	0.5244014338
101	0.5243553171
102	0.5243510119
103	0.5242906869
104	0.524239477
105	0.5240796232
106	0.5239954859
107	0.5238736814
108	0.5238544199
109	0.5237879256
110	0.523724164
111	0.523734186
112	0.5237052742
113	0.5235888795
114	0.5235092041
115	0.5234514334
116	0.5234269725
117	0.5232966524
118	0.5232370517
119	0.5231859597
120	0.5231629275
121	0.5231114198
122	0.5230481749
123	0.5230101737
124	0.5229346756
125	0.5228864851
126	0.5228968263
127	0.5229063741
128	0.5228310308
129	0.5227938007
130	0.5227859079
131	0.5227920386
132	0.5227295804
133	0.5227153616
134	0.5227091995
135	0.5226825407
136	0.522635596
137	0.5225941956
138	0.5225196639
139	0.5225177907
140	0.5224616442
141	0.5224269214
142	0.5223836876
143	0.5223557172
144	0.522315802
145	0.5222505715
146	0.5221959998
147	0.5221730777
148	0.522154568
149	0.5220976568
150	0.5220500441
151	0.521998935
152	0.5219788236
153	0.521912944
154	0.5219234633
155	0.5219135816
156	0.5218979858
157	0.52191605
158	0.5218976653
159	0.5219019073
160	0.5218414087
161	0.5218091612
162	0.5217355642
163	0.5217239376
164	0.5217219806
165	0.5217152672
166	0.5216353256
167	0.5215326045
168	0.5215438933
169	0.5214170089
170	0.521371845
171	0.5212664719
172	0.5211520323
173	0.5211201198
174	0.5210809264
175	0.5210564732
176	0.5210222695
177	0.5210377131
178	0.5210061526
179	0.5209518083
180	0.5208466255
181	0.520774509
182	0.5207276822
183	0.5206723476
184	0.5206670952
185	0.5206592377
186	0.5206296872
187	0.52062375
188	0.5206327002
189	0.5205905786
190	0.520566444
191	0.5205270256
192	0.5205008176
193	0.5204543354
194	0.5204610102
195	0.5202903729
196	0.5202738634
197	0.5202831668
198	0.5202550478
199	0.5202595832
200	0.5202358545
201	0.5202211014
202	0.5201966843
203	0.520168975
204	0.5201771345
205	0.5201433028
206	0.5201287079
207	0.520138679
208	0.5201239412
209	0.5200842364
210	0.5200304506
211	0.5199965585
212	0.5198775121
213	0.5198614949
214	0.5198854126
215	0.5198984043
216	0.5199123345
217	0.5199174105
218	0.5199265642
219	0.5199308519
220	0.5199111613
221	0.5198816067
222	0.5198741984
223	0.519867646
224	0.5198580841
225	0.519846264
226	0.5198038435
227	0.519680372
228	0.5196818439
229	0.51967415
230	0.5196404139
231	0.5196337078
232	0.5196184952
233	0.5195492127
234	0.5195704412
235	0.5195744009
236	0.5195845988
237	0.5195387187
238	0.519496604
239	0.5194862774
240	0.5195111307
241	0.5195372125
242	0.5195366021
243	0.5195454354
244	0.5194967991
245	0.5194825795
246	0.5194998708
247	0.5194648372
248	0.5194594041
249	0.5194472625
250	0.519380596
251	0.5193770574
252	0.5194038694
253	0.5193856159
254	0.5193878087
255	0.519372096
256	0.5193917366
257	0.519376502
258	0.5193885712
259	0.5193326562
260	0.5193143845
261	0.5192785716
262	0.5192918353
263	0.5192813833
264	0.5192248461
265	0.5192309522
266	0.5192250631
267	0.5192555565
268	0.5192509021
269	0.5192432538
270	0.5192310518
271	0.5192422838
272	0.5192773071
273	0.5192650475
274	0.5192187907
275	0.5192100287
276	0.5192066438
277	0.5191751766
278	0.5191925425
279	0.5191796818
280	0.5191866299
281	0.5191057144
282	0.5191255298
283	0.5191290926
284	0.5191053548
285	0.5191198148
286	0.5191167474
287	0.5191482704
288	0.519145909
289	0.5191202588
290	0.5191233591
291	0.5190909175
292	0.5190343907
293	0.5190174663
294	0.5189980972
295	0.5189948299
296	0.5190006385
297	0.5190166338
298	0.5189887444
299	0.5189697103
