iter	RMSE
0	0.9790657985
1	0.9456123907
2	0.9137998827
3	0.8836256518
4	0.8551830791
5	0.8288255655
6	0.8041694522
7	0.7804289519
8	0.7581240673
9	0.7374701304
10	0.7179416346
11	0.7001744766
12	0.6831389384
13	0.6675705051
14	0.6529809836
15	0.6389273131
16	0.6256425303
17	0.6142246102
18	0.603382436
19	0.5931285327
20	0.5839274831
21	0.5750931235
22	0.5668515839
23	0.559357776
24	0.552188843
25	0.5452770894
26	0.5389252021
27	0.5327943709
28	0.5273296377
29	0.5221616327
30	0.5174626703
31	0.5133499851
32	0.5092770437
33	0.5058918685
34	0.5027296079
35	0.499945116
36	0.4968160381
37	0.4941797039
38	0.4918382044
39	0.4893919864
40	0.4870757345
41	0.4850300568
42	0.4831182043
43	0.48133844
44	0.4797526963
45	0.4782708334
46	0.4770931408
47	0.4758617307
48	0.4745580656
49	0.4735682653
50	0.4723786338
51	0.4712384509
52	0.4703437074
53	0.4695384128
54	0.4686998038
55	0.4680014207
56	0.4673961608
57	0.4665475885
58	0.4659742752
59	0.4653598088
60	0.4647891416
61	0.4642884016
62	0.4638351747
63	0.4634019755
64	0.4629756037
65	0.4625801413
66	0.4622577159
67	0.4619335399
68	0.4615576655
69	0.4612643409
70	0.4609877602
71	0.4605961128
72	0.4602940858
73	0.4601002131
74	0.4598480216
75	0.4596415078
76	0.4593786523
77	0.4591009152
78	0.4587997811
79	0.4586308194
80	0.458386847
81	0.4582429678
82	0.4579974869
83	0.4577840294
84	0.4576050917
85	0.4575103158
86	0.4574602097
87	0.4572998876
88	0.4571695884
89	0.457049628
90	0.456900094
91	0.4567970268
92	0.4567805509
93	0.4567302226
94	0.456558469
95	0.4563871184
96	0.4563322797
97	0.4562290631
98	0.4561434472
99	0.4560678074
100	0.4559884343
101	0.4558985049
102	0.4558611319
103	0.4557347793
104	0.4556734328
105	0.4556053734
106	0.4555328584
107	0.455393657
108	0.4553372081
109	0.4552518232
110	0.4551031483
111	0.4549891964
112	0.4549690553
113	0.4549183319
114	0.4548751436
115	0.4547704945
116	0.4547187673
117	0.4546219244
118	0.454495739
119	0.454473585
120	0.4542275882
121	0.4541383305
122	0.4540734042
123	0.4539538011
124	0.453879642
125	0.4538883875
126	0.4538143617
127	0.4538590763
128	0.4538156641
129	0.4537588843
130	0.4536661849
131	0.4536051426
132	0.4536100093
133	0.4534727374
134	0.4534400108
135	0.4533798546
136	0.4533209684
137	0.4532686089
138	0.4532327913
139	0.4531453954
140	0.453063466
141	0.452992043
142	0.4530070084
143	0.4529156798
144	0.4529306318
145	0.4528953307
146	0.4527743039
147	0.4527784409
148	0.4527361114
149	0.4526662662
150	0.4526675265
151	0.4526090889
152	0.4525825556
153	0.4525817368
154	0.4525334012
155	0.452464856
156	0.4524738826
157	0.4524447565
158	0.4523625032
159	0.452359545
160	0.4523781107
161	0.4523613664
162	0.4523369642
163	0.4523388325
164	0.4523075687
165	0.4523144731
166	0.4521809669
167	0.4520899175
168	0.4520102939
169	0.4519657731
170	0.4519376644
171	0.4518528575
172	0.4518086987
173	0.4518165925
174	0.4517596521
175	0.4517643724
176	0.4517533427
177	0.4517430244
178	0.4516948423
179	0.4516566769
180	0.45165211
181	0.4516088391
182	0.451578202
183	0.4515216085
184	0.451523272
185	0.4515088108
186	0.4514309856
187	0.4514038249
188	0.4513823056
189	0.451382028
190	0.4513381718
191	0.4513011307
192	0.4512479455
193	0.4511962486
194	0.4511989398
195	0.4511840683
196	0.4512055639
197	0.4512043058
198	0.4511646884
199	0.4511362773
200	0.4511297414
201	0.4511638222
202	0.4510918452
203	0.4510851797
204	0.451080814
205	0.4510579036
206	0.4510027458
207	0.4509394096
208	0.450905814
209	0.4509037166
210	0.4508813005
211	0.4508600143
212	0.4507992102
213	0.4508075233
214	0.4507707161
215	0.4506415487
216	0.4506173786
217	0.4506285594
218	0.4505908459
219	0.4505484901
220	0.4504320201
221	0.4503534488
222	0.4503316678
223	0.4502722504
224	0.450313157
225	0.4503007551
226	0.4503106326
227	0.4503162426
228	0.4503112644
229	0.4502202964
230	0.4501942489
231	0.4501919487
232	0.4501869453
233	0.4501944555
234	0.4502045571
235	0.4501859323
236	0.4501931518
237	0.4501172985
238	0.4501217167
239	0.4501008419
240	0.450154443
241	0.4501097277
242	0.4500976221
243	0.4500669503
244	0.4500461408
245	0.4500239265
246	0.4500251387
247	0.4500339491
248	0.4500296009
249	0.4499495841
250	0.4499582998
251	0.4499526414
252	0.4499266801
253	0.4499141059
254	0.4499179078
255	0.4499337239
256	0.4499802614
257	0.4499858678
258	0.4499395678
259	0.4499200335
260	0.4498438419
261	0.4497760619
262	0.4497611987
263	0.4497335633
264	0.4497402708
265	0.4497000595
266	0.4496378511
267	0.4496320252
268	0.4496340182
269	0.4496465236
270	0.4496223216
271	0.4496326032
272	0.4496096582
273	0.449631412
274	0.4495731016
275	0.4495344151
276	0.4495250154
277	0.4494992001
278	0.4494871737
279	0.4494482412
280	0.4494292839
281	0.4493656882
282	0.4493845649
283	0.4493317131
284	0.4492769552
285	0.4492880977
286	0.4492809748
287	0.4492286449
288	0.4492045286
289	0.4491956018
290	0.4491649713
291	0.4491241993
292	0.4491220255
293	0.4491104518
294	0.4490232689
295	0.4490340638
296	0.4490506213
297	0.4490634078
298	0.4490362537
299	0.4490256196
300	0.4490040413
301	0.4490198354
302	0.448991492
303	0.4489250019
304	0.4489289387
305	0.4489298207
306	0.4489199605
307	0.4489129794
308	0.4488548428
309	0.4488579955
310	0.4488749952
311	0.448862599
312	0.4488571483
313	0.4488458626
314	0.4488192318
315	0.4488337705
316	0.448861342
317	0.44885317
318	0.4488545569
319	0.4488513271
320	0.4488844476
321	0.4489029329
322	0.4489140454
323	0.4488751677
324	0.4488397212
325	0.4488128837
326	0.4487842522
327	0.4487712421
328	0.4487769338
329	0.4487768737
330	0.4487800203
331	0.4487297898
332	0.4488659124
333	0.4488773988
334	0.4488354202
335	0.4488408222
336	0.4488069677
337	0.4487904749
338	0.4487765204
339	0.4488101148
340	0.4487518279
341	0.4487482678
342	0.4487499268
343	0.4487635801
344	0.4487289372
345	0.4487355495
346	0.4487097093
347	0.4487138195
348	0.4487218422
349	0.448723001
350	0.4487163745
351	0.4486818542
352	0.4486573798
353	0.4486507082
354	0.4486374823
355	0.4486607238
356	0.4486704281
