iter	RMSE
0	0.9524341159
1	0.9047411253
2	0.8616646042
3	0.8243047437
4	0.7889210008
5	0.7557011846
6	0.724942105
7	0.69666519
8	0.6721628016
9	0.6504171432
10	0.6309888901
11	0.6116481736
12	0.593889381
13	0.578098628
14	0.5636962563
15	0.5504619431
16	0.5390512556
17	0.5286801407
18	0.5192878021
19	0.5109381147
20	0.503625052
21	0.4968859701
22	0.4901426429
23	0.4842640857
24	0.4790911506
25	0.4750349238
26	0.4711761704
27	0.4677449027
28	0.4645490632
29	0.4619326623
30	0.4597093732
31	0.4575039559
32	0.4554305533
33	0.4535347467
34	0.4522379338
35	0.4511552851
36	0.4500853608
37	0.4490347425
38	0.4480810053
39	0.4471614144
40	0.4461871068
41	0.4455585914
42	0.4449815883
43	0.4444508146
44	0.4439577435
45	0.4433795993
46	0.4428549965
47	0.4424823717
48	0.442055879
49	0.4417486409
50	0.4414896699
51	0.441181534
52	0.4408861519
53	0.4405354604
54	0.4402302228
55	0.439982286
56	0.4398359024
57	0.439510627
58	0.4393647446
59	0.4392306253
60	0.4390883802
61	0.438915167
62	0.4386862466
63	0.4385316286
64	0.4383889802
65	0.4382992235
66	0.4381970211
67	0.438122591
68	0.4380648547
69	0.4379248648
70	0.4378091531
71	0.4377690614
72	0.4376617138
73	0.4375458897
74	0.437331912
75	0.4372407996
76	0.4371519013
77	0.4371110511
78	0.4370094653
79	0.4370235515
80	0.4369706924
81	0.4369336233
82	0.4369401417
83	0.4368595382
84	0.4367389802
85	0.436697085
86	0.4366752487
87	0.4366160698
88	0.4366076153
89	0.4365566139
90	0.4365555324
91	0.436441421
92	0.4364378555
93	0.4364432001
94	0.4364034052
95	0.4362753103
96	0.4362659314
97	0.4362357854
98	0.4361076147
99	0.4360651223
100	0.4359998588
101	0.4359414763
102	0.4359379744
103	0.4359364835
104	0.435933946
105	0.4359473786
106	0.4359096658
107	0.4358637881
108	0.4359013659
109	0.4358476931
110	0.4357964655
111	0.4357417186
112	0.4356765657
113	0.4356077478
114	0.4355511973
115	0.4355212185
116	0.43553077
117	0.4355340597
118	0.43556092
119	0.4355386357
120	0.4354829755
121	0.4354543965
122	0.4354313116
123	0.4354578381
124	0.4353808945
125	0.4353619287
126	0.4352907572
127	0.4351829109
128	0.4351683256
129	0.4350735957
130	0.435016866
131	0.4349887461
132	0.434975161
133	0.4349325289
134	0.4348740199
135	0.4348161621
136	0.4347257134
137	0.4346704269
138	0.4346859318
139	0.4346455442
140	0.4345740231
141	0.4345667692
142	0.4345934411
143	0.4346091014
144	0.4345989912
145	0.4345553874
146	0.4345307103
147	0.4345767634
148	0.4345819588
149	0.4345418696
150	0.4344950996
151	0.434506802
152	0.4345007129
153	0.4344869689
154	0.434444402
155	0.4344680632
156	0.4344591664
157	0.4343902016
158	0.4344173955
159	0.434442208
160	0.4344265907
161	0.4344417358
162	0.434412824
163	0.4344347164
164	0.4344498869
165	0.4343827887
166	0.4344212495
167	0.4344287433
168	0.4344350898
169	0.4344641314
170	0.4344617563
171	0.4344568796
172	0.4344122997
173	0.4344052984
174	0.4343815643
175	0.4343872891
176	0.4342975694
177	0.4342580383
178	0.4342110009
179	0.434218442
180	0.434166465
181	0.4341600103
182	0.4342199827
183	0.434167719
184	0.4341570148
185	0.4341377567
186	0.4341039042
187	0.4341447672
188	0.434143656
189	0.4341281479
190	0.4340710955
191	0.4340438623
192	0.4340155511
193	0.4339849199
194	0.4339843399
195	0.4339298017
196	0.4339186065
197	0.4338915437
198	0.4338637459
199	0.4338622947
200	0.4338510494
201	0.4338157943
202	0.4338567752
203	0.4338121254
204	0.4338274389
205	0.4338495659
206	0.4338412349
207	0.4338123458
208	0.4337951238
209	0.4337722152
210	0.4337824749
211	0.4337965061
212	0.4337660025
213	0.4337467868
214	0.4337522477
215	0.4337404809
216	0.433743032
217	0.4337382617
218	0.4337020473
219	0.4336468661
220	0.4336370303
221	0.4335866725
222	0.4335885504
223	0.4335848175
224	0.4335793855
225	0.4335822654
226	0.4336031357
227	0.433566804
228	0.4335715313
229	0.4335580937
230	0.433538843
231	0.4335421847
232	0.4335446338
233	0.4335311731
234	0.4335045735
235	0.4334763372
236	0.4334627058
237	0.4334513414
238	0.4334449836
239	0.4334427142
240	0.4334920735
241	0.4335019164
242	0.433494187
243	0.4335333954
244	0.433544527
245	0.4334674354
246	0.4334672014
247	0.4334891995
248	0.433496109
249	0.4334985051
250	0.4334994058
251	0.4334768015
252	0.433430957
253	0.4334177747
254	0.4334551588
255	0.4334422381
256	0.4333644927
257	0.433377644
258	0.4334512052
259	0.4334507259
260	0.4334432447
261	0.4334158245
262	0.4333911141
263	0.4332474888
264	0.4332541873
265	0.43324136
266	0.4332225088
267	0.4331718893
268	0.433169302
269	0.4331266908
270	0.4331379277
271	0.4331105919
272	0.4331159056
273	0.4331140017
274	0.4331176504
275	0.4331076741
276	0.4330928968
277	0.4331023114
278	0.4331009488
279	0.4330486663
280	0.4330560987
281	0.4330684803
282	0.4330682157
283	0.4330725835
284	0.4330592046
285	0.4330394536
286	0.433044914
287	0.4330701569
288	0.4330785535
289	0.4330854769
290	0.433075652
291	0.433054934
292	0.4330533183
293	0.4330368272
294	0.4330351148
295	0.4330205698
296	0.4330232051
297	0.4330308113
298	0.4330314864
299	0.433037087
