iter	RMSE
0	0.9694078383
1	0.942082688
2	0.9163727209
3	0.8916401281
4	0.8692906209
5	0.8493793081
6	0.8294466934
7	0.8110181364
8	0.7935914074
9	0.7773663571
10	0.7622398165
11	0.7486602105
12	0.7363544357
13	0.7240978162
14	0.7134650765
15	0.7032962574
16	0.6937211456
17	0.6851323942
18	0.6774932829
19	0.6701540483
20	0.6631933348
21	0.6569117776
22	0.6510138778
23	0.645826968
24	0.6410281244
25	0.636405213
26	0.6322634568
27	0.6283414371
28	0.6246980846
29	0.6216341361
30	0.6183592804
31	0.6155893752
32	0.6131776695
33	0.6109211783
34	0.6087831486
35	0.6066563758
36	0.6049133112
37	0.6032137096
38	0.6015608489
39	0.6000793384
40	0.5987085617
41	0.5974716961
42	0.5962564306
43	0.5952423645
44	0.594255588
45	0.5933402338
46	0.5923959544
47	0.5914427127
48	0.5906672793
49	0.5899671333
50	0.5893178732
51	0.5887159907
52	0.5881985541
53	0.5876256476
54	0.5872471111
55	0.5867170775
56	0.5862660033
57	0.5858790038
58	0.5855318853
59	0.585227277
60	0.5848563837
61	0.5845603479
62	0.5841617344
63	0.5838471832
64	0.5836488076
65	0.5833489158
66	0.5830277289
67	0.5827713304
68	0.5824760921
69	0.5822751942
70	0.5821225063
71	0.5820026157
72	0.5818738831
73	0.5816337579
74	0.5814587358
75	0.5813019463
76	0.5811443873
77	0.5810247612
78	0.5808334207
79	0.5807227263
80	0.5805552167
81	0.5803199459
82	0.5802184245
83	0.5801163601
84	0.580031608
85	0.5799189692
86	0.5798111068
87	0.5796910475
88	0.5795817547
89	0.579440957
90	0.5793051192
91	0.5792233586
92	0.5791350911
93	0.57895601
94	0.5788368292
95	0.57872053
96	0.5785864175
97	0.57853497
98	0.5784551809
99	0.5784128077
100	0.5783183464
101	0.5782137802
102	0.5781464678
103	0.5780488343
104	0.5779986104
105	0.577916625
106	0.5778508849
107	0.5777573706
108	0.5776615704
109	0.5775921385
110	0.577516357
111	0.5774196769
112	0.5773346395
113	0.5773106504
114	0.5772561969
115	0.5772255865
116	0.5771857627
117	0.5770576797
118	0.5769630377
119	0.5769080681
120	0.576850103
121	0.5767772663
122	0.5767165315
123	0.576665047
124	0.5766067726
125	0.5765326608
126	0.5764667623
127	0.5764227811
128	0.5763899085
129	0.5763525842
130	0.5763487952
131	0.5762993685
132	0.5762458223
133	0.5762362504
134	0.5761928548
135	0.5761893832
136	0.5761191085
137	0.5760309711
138	0.5760235636
139	0.5759995952
140	0.5759254323
141	0.5759108405
142	0.5758999004
143	0.5758578892
144	0.5758364071
145	0.5758001736
146	0.5758115193
147	0.5758004273
148	0.5757739039
149	0.5757743076
150	0.5757148129
151	0.5756467982
152	0.5756326098
153	0.5755680495
154	0.5755474607
155	0.575555253
156	0.5755412859
157	0.5755097086
158	0.5754099002
159	0.5753332845
160	0.5753279494
161	0.5752797178
162	0.5752541383
163	0.5752376418
164	0.5751406495
165	0.5751397468
166	0.5751204997
167	0.5751133724
168	0.5750406372
169	0.5750071302
170	0.5749262834
171	0.574871082
172	0.5747912274
173	0.5747601917
174	0.57472468
175	0.5746907449
176	0.5746005076
177	0.5745881418
178	0.574586229
179	0.5745970013
180	0.5745764091
181	0.5745871864
182	0.5745756276
183	0.5745162704
184	0.5744874769
185	0.5744194871
186	0.5743628978
187	0.5743631033
188	0.5743932892
189	0.5743937411
190	0.5743385791
191	0.5742995151
192	0.574311432
193	0.5743270571
194	0.5743304704
195	0.5742843387
196	0.5742747196
197	0.574263698
198	0.5742688654
199	0.5742552412
200	0.5742148996
201	0.5741922682
202	0.574156919
203	0.5740779176
204	0.5740356128
205	0.5740393047
206	0.5739991048
207	0.573992314
208	0.5739706632
209	0.5739287668
210	0.5739201689
211	0.5738576397
212	0.5738189342
213	0.5737823227
214	0.5737242883
215	0.5736618525
216	0.5736542261
217	0.5736394647
218	0.5736388514
219	0.573647573
220	0.5736209237
221	0.5736034364
222	0.5735677343
223	0.5735103144
224	0.5734610563
225	0.5734629212
226	0.5734272608
227	0.5734107638
228	0.5734122134
229	0.5733457025
230	0.5733469641
231	0.5733155715
232	0.5733041637
233	0.573314803
234	0.5732281179
235	0.5732145418
236	0.5732031894
237	0.5732004744
238	0.5732131175
239	0.5731889822
240	0.5731892128
241	0.5731823819
242	0.5731713202
243	0.5731621485
244	0.573136473
245	0.5731193186
246	0.5731272678
247	0.5730997763
248	0.5730932022
249	0.5730887981
250	0.5730681755
251	0.5730138275
252	0.5728892862
253	0.5728648162
254	0.5728408347
255	0.5728170309
256	0.5727886112
257	0.5728194231
258	0.5727561838
259	0.5727369823
260	0.5727222495
261	0.5727481231
262	0.5727833087
263	0.572775172
264	0.5727328501
265	0.5727272919
266	0.5727027737
267	0.5726996787
268	0.5726673963
269	0.5726449338
270	0.5726350237
271	0.5725758725
272	0.5725401788
273	0.5724993609
274	0.5724360098
275	0.572442097
276	0.5724382436
277	0.5723304665
278	0.5722724176
279	0.5722031332
280	0.5721894425
281	0.5721898449
282	0.5721589618
283	0.5721794559
284	0.5721653104
285	0.5721393108
286	0.5721173372
287	0.5720762211
288	0.5721135155
289	0.5721073652
290	0.5721135486
291	0.5720917635
292	0.5720442229
293	0.5720554922
294	0.5720215133
295	0.5719658207
296	0.5719558405
297	0.5718552914
298	0.5718101856
299	0.5718140404
300	0.571783751
301	0.5717595275
302	0.57172786
303	0.5717755804
304	0.57179356
305	0.5717581551
306	0.5717322706
307	0.5717254369
308	0.5717057456
309	0.5716839302
310	0.5716148161
311	0.5716077601
312	0.5715880056
313	0.5715473237
314	0.5715032083
315	0.5714879467
316	0.5715049538
317	0.5714681899
318	0.5714501596
319	0.571427988
320	0.5713939556
321	0.5713603748
322	0.5713707654
323	0.5713611322
324	0.5713650241
325	0.5713540241
326	0.5713505934
327	0.5713681037
328	0.571343634
329	0.5713388295
330	0.571282307
331	0.571298794
332	0.5713193385
333	0.5712920273
334	0.5712618268
335	0.5712493185
336	0.5712321231
337	0.5712308459
338	0.5712546553
339	0.5712617465
340	0.5712025817
341	0.5711871412
342	0.5711709821
343	0.5711631478
344	0.5711505526
345	0.5711488721
346	0.571138137
347	0.5711303618
348	0.5711093776
349	0.5710839272
350	0.5710562888
351	0.5710295019
352	0.5710144603
353	0.5710454485
354	0.571064926
355	0.5710201299
356	0.5710411333
357	0.5710281977
358	0.5710091721
359	0.571001527
360	0.5710018857
361	0.5709917639
362	0.5709860961
363	0.5709498071
364	0.5709074988
365	0.5709371758
366	0.5709473114
367	0.5709440791
368	0.5709208015
369	0.5709421641
370	0.5709121427
371	0.5709139916
372	0.5709103927
373	0.5709041504
374	0.5709065023
375	0.5708875353
376	0.5708904372
377	0.5709149127
378	0.5709297847
379	0.5709290131
380	0.570900332
381	0.5708561091
382	0.5708595668
383	0.5708559975
384	0.5708566432
385	0.570838582
386	0.5708317524
387	0.5708157826
388	0.5708110639
389	0.5708290234
390	0.5708293295
391	0.5708668232
392	0.5708829089
393	0.5708977149
394	0.5708894667
395	0.5708881264
396	0.5708919897
397	0.5708937901
398	0.5708828374
399	0.5708503205
