iter	RMSE
0	0.9648909944
1	0.9217668358
2	0.8818040332
3	0.8437218483
4	0.8095255757
5	0.7772546824
6	0.7495427784
7	0.7244947957
8	0.6998915271
9	0.679106061
10	0.6591518895
11	0.642826224
12	0.6261142746
13	0.6110769396
14	0.5987841325
15	0.5867128432
16	0.5755994103
17	0.5660301751
18	0.5570494141
19	0.5490171065
20	0.542360371
21	0.5357961671
22	0.5303341719
23	0.5250191076
24	0.5207030559
25	0.5165754949
26	0.5124233767
27	0.5094537928
28	0.5064773357
29	0.5036922681
30	0.5009900775
31	0.4985489849
32	0.4968185139
33	0.4947398688
34	0.4931781914
35	0.491625912
36	0.4902247097
37	0.488714069
38	0.4873981596
39	0.4863325627
40	0.485380759
41	0.4843434024
42	0.483502365
43	0.4827828981
44	0.4821219993
45	0.4815703623
46	0.4809883071
47	0.4804031918
48	0.479989055
49	0.4795749384
50	0.4789745887
51	0.4785177403
52	0.4781203715
53	0.4776882067
54	0.4773022754
55	0.4769240143
56	0.4764971672
57	0.4762421217
58	0.4759712907
59	0.475721338
60	0.475426692
61	0.4752036636
62	0.4750011259
63	0.4748531077
64	0.4746741763
65	0.4745622009
66	0.4744587403
67	0.4743267755
68	0.4742068453
69	0.4741302009
70	0.4738179072
71	0.4735952534
72	0.4734757093
73	0.47327151
74	0.4731776766
75	0.473019413
76	0.4728862662
77	0.472725359
78	0.472633802
79	0.4725184649
80	0.4722638101
81	0.472216625
82	0.4721284172
83	0.4720137636
84	0.4719607118
85	0.4719244102
86	0.471849787
87	0.4717483069
88	0.4717425176
89	0.4717427759
90	0.4716947333
91	0.4716437963
92	0.471618766
93	0.4715525721
94	0.4714077442
95	0.4712691005
96	0.4711669068
97	0.4711464855
98	0.4711011613
99	0.470961572
100	0.4709126539
101	0.4708121422
102	0.4707127279
103	0.470641075
104	0.4705470544
105	0.4704977775
106	0.4703751157
107	0.4702877874
108	0.4701958472
109	0.4701594513
110	0.4700807178
111	0.4700290605
112	0.4699674624
113	0.4698974263
114	0.4698423362
115	0.4698458888
116	0.4698629757
117	0.4698074594
118	0.4697170281
119	0.4696716382
120	0.4696192831
121	0.4695436002
122	0.469510166
123	0.4694934968
124	0.4693417682
125	0.4692594838
126	0.4691661859
127	0.4691287225
128	0.4690552103
129	0.4690096732
130	0.4689624815
131	0.4688945128
132	0.4688404894
133	0.4687799798
134	0.4687416088
135	0.4687223577
136	0.4687226349
137	0.4687380756
138	0.4687372601
139	0.4687256229
140	0.4686205877
141	0.4686169257
142	0.4685753599
143	0.4685754834
144	0.4684623929
145	0.4684330697
146	0.4683231835
147	0.4682951392
148	0.4682594954
149	0.4682785592
150	0.4682424129
151	0.4682313574
152	0.4681975486
153	0.4681716441
154	0.468149057
155	0.4681126208
156	0.468078456
157	0.4680464951
158	0.4679437577
159	0.4679088714
160	0.4678667306
161	0.467804042
162	0.4677627736
163	0.4677020887
164	0.4676738757
165	0.467636047
166	0.4676258286
167	0.4675926312
168	0.4676218584
169	0.4675897835
170	0.4676045214
171	0.4674554832
172	0.4674126064
173	0.4674186451
174	0.467413108
175	0.467404386
176	0.4674143108
177	0.4673662824
178	0.4673044428
179	0.4672293656
180	0.4672007093
181	0.4672362257
182	0.4672415111
183	0.4671813008
184	0.4670977149
185	0.4670714425
186	0.4670439387
187	0.4670077725
188	0.4670450042
189	0.4669784614
190	0.4669826743
191	0.4669912323
192	0.4669798032
193	0.4669767524
194	0.4669415818
195	0.4668414569
196	0.4667956693
197	0.466702371
198	0.4666948359
199	0.4666075623
200	0.4666087997
201	0.4666147336
202	0.4665680248
203	0.4665648427
204	0.4664679914
205	0.4664767669
206	0.4664585493
207	0.4664182515
208	0.4663734705
209	0.4663827586
210	0.4663887488
211	0.4663599978
212	0.4663414223
213	0.4663645494
214	0.4663492771
215	0.4663465925
216	0.466319084
217	0.4662622158
218	0.4662835968
219	0.4662689474
220	0.4662303853
221	0.4661714848
222	0.4661532806
223	0.4661607103
224	0.4661623771
225	0.4661315094
226	0.4660927937
227	0.4660749539
228	0.4660737724
229	0.4660666625
230	0.4660361501
231	0.4660064339
232	0.4659996309
233	0.4659792915
234	0.4659694359
235	0.4659097927
236	0.4658807277
237	0.4658793555
238	0.4658792636
239	0.4658303096
240	0.4658092055
241	0.4658092333
242	0.4657744676
243	0.4657437097
244	0.4656999218
245	0.4657101414
246	0.465712265
247	0.4657490185
248	0.4657208173
249	0.4657316299
250	0.4657459151
251	0.4657374354
252	0.465706738
253	0.4656797126
254	0.4656619598
255	0.4656506698
256	0.465678239
257	0.4657292196
258	0.4656815918
259	0.4656370928
260	0.4656552115
261	0.465652983
262	0.4656269403
263	0.4656386965
264	0.4656504412
265	0.4656491303
266	0.4656366107
267	0.4656172567
268	0.4655941779
269	0.465555242
270	0.465540164
271	0.4654780093
272	0.465462917
273	0.4654600815
274	0.4654698479
275	0.4654952908
276	0.4655265081
277	0.4655529671
278	0.4655752481
279	0.4655005153
280	0.4655266062
281	0.4655102705
282	0.4654891685
283	0.4654846921
284	0.4654609857
285	0.4654478287
286	0.4654213618
287	0.4653136456
288	0.4653155245
289	0.4653366207
290	0.4653557421
291	0.4653393878
292	0.4653074647
293	0.4653061564
294	0.4653263842
295	0.4652951364
296	0.4652854825
297	0.4652886419
298	0.465298793
299	0.4652655184
