iter	RMSE
0	1.030259352
1	1.019776451
2	1.007526219
3	0.9996566304
4	0.9912307255
5	0.9851019495
6	0.9774033278
7	0.972257142
8	0.9665462186
9	0.9613014399
10	0.9569712791
11	0.952464248
12	0.949624214
13	0.9478994979
14	0.9443952042
15	0.9428111976
16	0.9409882866
17	0.9385900239
18	0.9369567924
19	0.935001735
20	0.9336876456
21	0.9322039532
22	0.9306989452
23	0.9295243945
24	0.9286718546
25	0.9276074825
26	0.9265764081
27	0.9261281874
28	0.9254871454
29	0.9242246862
30	0.9232182094
31	0.9227847267
32	0.9227022516
33	0.9216512564
34	0.9216526028
35	0.9209791721
36	0.9206364557
37	0.9205545102
38	0.9205516798
39	0.9201685882
40	0.9197318859
41	0.9195531556
42	0.9194443671
43	0.9193878461
44	0.9194662503
45	0.9193532594
46	0.9191388062
47	0.918531675
48	0.9181052861
49	0.9180610403
50	0.91763904
51	0.9173417564
52	0.9173083448
53	0.9170980946
54	0.9167867852
55	0.9169195456
56	0.9170373008
57	0.9172016561
58	0.917271364
59	0.9169525022
60	0.9172802616
61	0.9177181684
62	0.9174642726
63	0.9172047566
64	0.9167312357
65	0.9167243579
66	0.916204405
67	0.916335486
68	0.9165454633
69	0.9166360179
70	0.9168235292
71	0.9169993537
72	0.9166277499
73	0.9169324141
74	0.9166136112
75	0.9169609188
76	0.9172049988
77	0.9170528944
78	0.9170233734
79	0.91670386
80	0.9168589626
81	0.9168923826
82	0.9165293244
83	0.9162571483
84	0.9164069035
85	0.9162921217
86	0.9161254086
87	0.9161035008
88	0.9157539265
89	0.9155258957
90	0.9159143826
91	0.9157388087
92	0.9156287271
93	0.9156790294
94	0.915738345
95	0.9157061172
96	0.9160084382
97	0.9151430526
98	0.915087562
99	0.9146666555
100	0.9146882018
101	0.9145737441
102	0.9149906313
103	0.9151633337
104	0.914827589
105	0.9148865698
106	0.914721096
107	0.9147294461
108	0.9146171223
109	0.9148297679
110	0.9148023874
111	0.9146733939
112	0.9148351939
113	0.9146386847
114	0.9149797939
115	0.9153673519
116	0.9150545408
117	0.9150062101
118	0.9145442674
119	0.9145231825
120	0.9143079708
121	0.9143211688
122	0.9146010273
123	0.9143831126
124	0.914198389
125	0.9142782034
126	0.9142112061
127	0.9143690612
128	0.914235127
129	0.9141350234
130	0.91443432
131	0.9143461722
132	0.9141280689
133	0.913662299
134	0.91363947
135	0.9139167672
136	0.9136801371
137	0.9134979448
138	0.9134383463
139	0.9135419537
140	0.9132489344
141	0.9130354415
142	0.9133367216
143	0.913224307
144	0.9133158791
145	0.9132378042
146	0.9133280378
147	0.9132562166
148	0.9133709749
149	0.9131460711
150	0.9130800575
151	0.9128393226
152	0.9128344746
153	0.9126948503
154	0.9126444482
155	0.9127422226
156	0.9125748762
157	0.9127149494
158	0.9128269657
159	0.9126610899
160	0.9124102451
161	0.9124188817
162	0.9119764434
163	0.9120821499
164	0.9118531038
165	0.9117135827
166	0.9116086807
167	0.9115611996
168	0.9122321845
169	0.9125256316
170	0.9128418929
171	0.9128439108
172	0.9129644301
173	0.9133066145
174	0.913024602
175	0.9126522312
176	0.9126798071
177	0.9125109201
178	0.9127231787
179	0.9127982942
180	0.912627259
181	0.9125562932
182	0.9125734539
183	0.9123495292
184	0.9122282672
185	0.91179734
186	0.9118559728
187	0.9118172125
188	0.9120924544
189	0.9120517139
190	0.9123521592
191	0.9123115297
192	0.9122618518
193	0.9122333586
194	0.912040203
195	0.9120383243
196	0.9124244229
197	0.9122864321
