iter	RMSE
0	1.001380905
1	0.985651018
2	0.9711326958
3	0.9576757687
4	0.9447625646
5	0.9339119003
6	0.9227300807
7	0.9132235847
8	0.9025872345
9	0.8939719684
10	0.8862819152
11	0.8786132119
12	0.872392789
13	0.8666502544
14	0.8601917031
15	0.8546574454
16	0.8490085888
17	0.8435875098
18	0.838358012
19	0.8339031598
20	0.8305675861
21	0.8264068243
22	0.821955242
23	0.8183608039
24	0.8154815746
25	0.8126047869
26	0.8098829731
27	0.8074278562
28	0.8048150635
29	0.802825647
30	0.8008238819
31	0.7985945626
32	0.7962296482
33	0.7942319587
34	0.7923769624
35	0.7902977703
36	0.7882732562
37	0.787583043
38	0.7860508787
39	0.7845677797
40	0.7830173179
41	0.7815435193
42	0.780291299
43	0.7795408115
44	0.7784228123
45	0.777063906
46	0.7762226422
47	0.775649326
48	0.7746848065
49	0.7740908032
50	0.7735654361
51	0.7731927596
52	0.772362603
53	0.7714041018
54	0.7707380291
55	0.7704141936
56	0.7697691238
57	0.7697499404
58	0.7690231331
59	0.7679536356
60	0.7675345496
61	0.767165993
62	0.7665417058
63	0.7657848704
64	0.7654082242
65	0.7653169215
66	0.7648264104
67	0.7646613422
68	0.76397933
69	0.7637198369
70	0.7639359749
71	0.7634641295
72	0.7631074433
73	0.7625296288
74	0.7620444529
75	0.761772184
76	0.7617815728
77	0.7613447959
78	0.7612739473
79	0.7614321849
80	0.7610969006
81	0.7604468536
82	0.7604599742
83	0.7604705997
84	0.760433433
85	0.7603565427
86	0.7605018329
87	0.7603918836
88	0.7599141184
89	0.7595023743
90	0.7593055035
91	0.7590097759
92	0.7588461953
93	0.7585256883
94	0.7582133957
95	0.7579449603
96	0.7577780636
97	0.7578306744
98	0.7574925441
99	0.7577060026
100	0.7575841974
101	0.7575411415
102	0.7575214731
103	0.7573535577
104	0.757136252
105	0.7571791564
106	0.7568657562
107	0.7568814272
108	0.7568742432
109	0.7568218321
110	0.7566473793
111	0.7566656677
112	0.7565327989
113	0.7565593887
114	0.7563959432
115	0.7561289729
116	0.7559296607
117	0.7558099749
118	0.7555687883
119	0.7552898969
120	0.7552285688
121	0.7552456299
122	0.7552202796
123	0.7552925342
124	0.7550892214
125	0.7548613359
126	0.7544810339
127	0.7541547844
128	0.7542029351
129	0.754102904
130	0.7535805584
131	0.7536030174
132	0.7534947707
133	0.7534205495
134	0.7529818153
135	0.7528954426
136	0.7530238035
137	0.7529195411
138	0.7528813165
139	0.7528223369
140	0.7525969184
141	0.7524045665
142	0.7522290522
143	0.7522185782
144	0.7519165848
145	0.7519716114
146	0.7519537765
147	0.7518785211
148	0.7521151708
149	0.7518919979
150	0.7520816817
151	0.7518638846
152	0.7518512225
153	0.7517772955
154	0.751915379
155	0.7518107335
156	0.7520009385
157	0.7521094821
158	0.7520557956
159	0.752235661
160	0.7516552782
161	0.7514638061
162	0.7511911371
163	0.75102529
164	0.750923409
165	0.7508762313
166	0.750660894
167	0.7506769651
168	0.7506031981
169	0.7504353537
170	0.7505625363
171	0.7505154263
172	0.7504900356
173	0.7503191749
174	0.7502377263
175	0.7502912298
176	0.750311132
177	0.7501355026
178	0.7500716714
179	0.7500632398
180	0.7499702013
181	0.7497646537
182	0.7497799611
183	0.7499377727
184	0.7500796813
185	0.7500659535
186	0.7495927519
187	0.7493461427
188	0.7492470661
189	0.7487498841
190	0.7487764756
191	0.7488639914
192	0.7486942233
193	0.7489415221
194	0.7489061814
195	0.7490132155
196	0.7489861092
197	0.7489374791
198	0.7488471313
199	0.7488708606
200	0.748936093
201	0.7486007534
202	0.7484301149
203	0.7483709548
204	0.7484249401
205	0.7483739474
206	0.7483928656
207	0.7483864981
208	0.7483879265
209	0.7483884096
210	0.7484083581
211	0.748363108
212	0.7483425781
213	0.7482005363
214	0.7481158158
215	0.7480602569
216	0.7480872293
217	0.7479164572
218	0.7479290599
219	0.7477464318
220	0.7479200277
221	0.7477445495
222	0.7477166343
223	0.7477529618
224	0.7475041774
225	0.7474083775
226	0.7471981589
227	0.7470345661
228	0.7467791984
229	0.746723202
230	0.7466212844
231	0.746307122
232	0.746162577
233	0.746212557
234	0.7460765916
235	0.7460006011
236	0.7457935635
237	0.7454075722
238	0.745368942
239	0.7451792021
240	0.7447734598
241	0.7448852762
242	0.7449035921
243	0.7451210136
244	0.7451240399
245	0.745073162
246	0.7448848967
247	0.7448306181
248	0.7447617449
249	0.7445711759
250	0.7444006309
251	0.744343555
252	0.7443217205
253	0.7442619323
254	0.7439459572
255	0.7440676927
256	0.7439955119
257	0.7441046067
258	0.74410434
259	0.7441574427
260	0.7440208595
261	0.7440661531
262	0.7439487589
263	0.744018589
264	0.7442710732
265	0.7441971998
266	0.7444195417
267	0.7444785272
268	0.7439309237
269	0.7441218524
270	0.7441309265
271	0.7440177259
272	0.7440302251
273	0.743932033
274	0.743747275
275	0.7437050383
276	0.7437540254
277	0.7437102723
278	0.7436135197
279	0.7433866653
280	0.7433604885
281	0.7433302922
282	0.7432961868
283	0.7429855506
284	0.7430159584
285	0.7431482629
286	0.7430787324
287	0.7429161651
288	0.7426926003
289	0.7425403227
290	0.7421598363
291	0.742080186
292	0.7421036409
293	0.7419514147
294	0.7418971805
295	0.7418087035
296	0.7420661639
297	0.7421278424
298	0.742133832
299	0.7421164917
300	0.7419121787
301	0.7419501819
302	0.742045691
303	0.7420936758
304	0.7417684537
305	0.7418307386
306	0.7416442259
307	0.7418174792
308	0.7417934101
309	0.7417862377
310	0.7416431053
311	0.7416950556
312	0.7418375107
313	0.7417732855
314	0.7417812824
315	0.7417135269
316	0.7417903898
317	0.7416596154
318	0.7415948062
319	0.741599827
320	0.7413441635
321	0.7410914669
322	0.7409814915
323	0.740909168
324	0.7408063332
325	0.7407496373
326	0.740632379
327	0.7406256385
328	0.7406553998
329	0.7405864274
330	0.7404169758
331	0.7404695775
332	0.7404330504
333	0.7403437612
334	0.7404555508
335	0.740436475
336	0.7403450806
337	0.7404077036
338	0.7403034189
339	0.7401456407
340	0.7400613436
341	0.7398849575
342	0.7399455072
343	0.7398393183
344	0.7397254511
345	0.7397607349
346	0.7397679819
347	0.7396232639
348	0.7396785149
349	0.7399309233
350	0.7399796672
351	0.7399643205
352	0.7398758514
353	0.739895595
354	0.7397405429
355	0.7397347002
356	0.7397348775
357	0.7397927384
358	0.7394139571
359	0.739224606
360	0.7392018825
361	0.7391998196
362	0.7390486058
363	0.7390012915
364	0.738905128
365	0.7389244669
366	0.7388426287
367	0.7390065426
368	0.7388711432
369	0.7388170154
370	0.7385941011
371	0.7385555622
372	0.7384322717
373	0.7383229486
374	0.7381716724
375	0.7381067994
376	0.7381708387
377	0.7377950828
378	0.7375811152
379	0.7375558112
380	0.7376091736
381	0.7375435905
382	0.7376042629
383	0.7376449186
384	0.7376345116
385	0.7376579523
386	0.7374645749
387	0.7374134595
388	0.7373483934
389	0.7373095972
390	0.7371065471
391	0.7369589445
392	0.7369050795
393	0.7368918741
394	0.7368414027
395	0.7368712421
396	0.7368553043
397	0.7368004842
398	0.7367916523
399	0.7366438419
