iter	RMSE
0	0.9696575505
1	0.9391207289
2	0.9102545609
3	0.88266395
4	0.8571903861
5	0.8338842896
6	0.8116026137
7	0.7898237943
8	0.7703298473
9	0.7520601102
10	0.7354809089
11	0.7192843511
12	0.7043635468
13	0.6906645061
14	0.6779535309
15	0.6656518295
16	0.6542144155
17	0.6437366015
18	0.6336697796
19	0.6251081119
20	0.6173798552
21	0.6094680695
22	0.6025591865
23	0.5959725231
24	0.5895207185
25	0.5841898955
26	0.5794420691
27	0.5744222714
28	0.5700617408
29	0.5659653785
30	0.5622274844
31	0.5585908325
32	0.5550771437
33	0.5518476828
34	0.5488871691
35	0.5462658206
36	0.5438336088
37	0.5416649864
38	0.539627824
39	0.5377676356
40	0.5359558929
41	0.5342820219
42	0.5326488881
43	0.5310722652
44	0.5297129181
45	0.5283948004
46	0.5273582791
47	0.5261720751
48	0.5251316376
49	0.5242148723
50	0.523341395
51	0.5225448586
52	0.5216623409
53	0.520909056
54	0.520145892
55	0.5194324892
56	0.5187993532
57	0.5182763517
58	0.5177620354
59	0.5172963688
60	0.5167489613
61	0.5162730395
62	0.5157291005
63	0.5153388502
64	0.5148611828
65	0.5143914708
66	0.5140144377
67	0.5136634807
68	0.5132740164
69	0.5130045467
70	0.5127023588
71	0.5124370178
72	0.5121054207
73	0.5117921577
74	0.5115382523
75	0.5112139812
76	0.5109821113
77	0.5106860556
78	0.5104546324
79	0.5101519231
80	0.5098887564
81	0.5097261931
82	0.5094288189
83	0.5092374004
84	0.5091445411
85	0.5090734938
86	0.5089257635
87	0.5087646345
88	0.5085480827
89	0.5084063845
90	0.5081544334
91	0.5080742473
92	0.5079733264
93	0.5078257244
94	0.50762215
95	0.5074419954
96	0.5073598041
97	0.5072765822
98	0.5071308577
99	0.5070367892
100	0.506829752
101	0.5066410159
102	0.5064721905
103	0.5063154007
104	0.5061689926
105	0.5060374115
106	0.5058559937
107	0.5057395546
108	0.5056461527
109	0.5055673709
110	0.5054886241
111	0.5053819498
112	0.5053016792
113	0.5051917947
114	0.5050412096
115	0.5049720928
116	0.5049479077
117	0.5048258956
118	0.5047539912
119	0.5047524523
120	0.5046863376
121	0.5046404113
122	0.5045379191
123	0.5045051707
124	0.5043550566
125	0.5043057426
126	0.5042297177
127	0.5041414086
128	0.5041082249
129	0.5040947819
130	0.5040446001
131	0.5040370593
132	0.504001822
133	0.503907203
134	0.5038652879
135	0.503822037
136	0.5037782926
137	0.5037636975
138	0.5037050895
139	0.5036793695
140	0.5036591193
141	0.503613925
142	0.5035812561
143	0.5035334191
144	0.5035063204
145	0.5034633615
146	0.5033907479
147	0.5032234951
148	0.5031459231
149	0.5031162018
150	0.502993615
151	0.5030030266
152	0.5029411027
153	0.5028863387
154	0.5027704734
155	0.5027616488
156	0.5027309451
157	0.5026433092
158	0.502604341
159	0.5025671554
160	0.5025332531
161	0.502496022
162	0.5024732659
163	0.5024355742
164	0.5023812571
165	0.5023926339
166	0.5023175228
167	0.5021887784
168	0.5021366689
169	0.5021122238
170	0.502099071
171	0.5020294222
172	0.5019856222
173	0.5019382409
174	0.50193675
175	0.5018262944
176	0.5018073588
177	0.5018014554
178	0.5017764904
179	0.5016853583
180	0.501678351
181	0.5016609621
182	0.5016117826
183	0.5015989202
184	0.5015612564
185	0.5015472037
186	0.5014777755
187	0.5013959551
188	0.5013235695
