iter	RMSE
0	0.9575119238
1	0.9213875679
2	0.8888512973
3	0.8573845563
4	0.8273076893
5	0.7994695681
6	0.7736175952
7	0.7486460112
8	0.7252181494
9	0.7028655808
10	0.6821034412
11	0.6624219987
12	0.6452999072
13	0.6286337608
14	0.6129710465
15	0.5982453543
16	0.5845716229
17	0.5720577232
18	0.5601242016
19	0.5495265078
20	0.5397017479
21	0.5303787809
22	0.5214781703
23	0.5137459022
24	0.5065192526
25	0.4996196154
26	0.4932420496
27	0.487276417
28	0.4814651981
29	0.4762915552
30	0.4717770639
31	0.467392956
32	0.4636142623
33	0.4600190633
34	0.4567452832
35	0.4537775962
36	0.4508650068
37	0.4483091811
38	0.4458533112
39	0.4436703505
40	0.4415252182
41	0.4397743761
42	0.4381351496
43	0.4364100046
44	0.4348127545
45	0.4335184648
46	0.4322670119
47	0.4310559397
48	0.4300724008
49	0.4290240575
50	0.4281007669
51	0.4271431779
52	0.426317886
53	0.4255732142
54	0.4248768955
55	0.4241974365
56	0.4237058696
57	0.4230833275
58	0.4226059342
59	0.4221771918
60	0.4215995233
61	0.4211829159
62	0.4208398978
63	0.4203773577
64	0.4199594951
65	0.4195642173
66	0.4192298454
67	0.4189318862
68	0.4186046483
69	0.4183770905
70	0.4181182753
71	0.417846794
72	0.4176639047
73	0.4174107872
74	0.4172490372
75	0.4170622435
76	0.4168691227
77	0.4166789612
78	0.4165536105
79	0.416325347
80	0.416184453
81	0.4160809235
82	0.4159461682
83	0.4157811763
84	0.4156549129
85	0.4156067577
86	0.4156059559
87	0.4154844252
88	0.4154341953
89	0.4152962461
90	0.4151807365
91	0.415144655
92	0.4151370313
93	0.4150421454
94	0.4150319702
95	0.4150085066
96	0.4149228117
97	0.414838797
98	0.4147808272
99	0.4147325258
100	0.414643639
101	0.4146535369
102	0.414567096
103	0.4145096935
104	0.414458605
105	0.4144408031
106	0.4143857805
107	0.4142952403
108	0.4142511194
109	0.4141866492
110	0.414100135
111	0.4140792437
112	0.4140547527
113	0.4140867121
114	0.4139678666
115	0.4139071404
116	0.413868968
117	0.4138273547
118	0.4138200074
119	0.4138231579
120	0.4137554326
121	0.4137876097
122	0.413741624
123	0.4137101287
124	0.4136207765
125	0.4135721188
126	0.4135739112
127	0.4135899341
128	0.4134880243
129	0.4134651907
130	0.4133704748
131	0.4133607673
132	0.4132994391
133	0.4132916856
134	0.413282336
135	0.4132641754
136	0.4132200785
137	0.4132156378
138	0.4132319393
139	0.413149246
140	0.4131598726
141	0.413134054
142	0.4131145189
143	0.4130834442
144	0.4130851214
145	0.4130589675
146	0.4130213611
147	0.4129019912
148	0.4128960948
149	0.4128462614
150	0.412812362
151	0.4128132302
152	0.4127681893
153	0.4127547467
154	0.4127429219
155	0.4127337671
156	0.4126832471
157	0.4126643847
158	0.4126141005
159	0.4125345438
160	0.4125554255
161	0.4126042169
162	0.4126004054
163	0.41262201
164	0.4125597504
165	0.4125619545
166	0.412566748
167	0.4125335688
168	0.4124912419
169	0.4125178382
170	0.4124666934
171	0.4124796116
172	0.4124711621
173	0.4124910685
174	0.4124679123
175	0.412486334
176	0.4124583524
177	0.4124182738
178	0.4123802187
