iter	RMSE
0	0.9699293205
1	0.954780179
2	0.9409546297
3	0.9275498414
4	0.916079872
5	0.9048841451
6	0.8947059338
7	0.8847332831
8	0.8760760498
9	0.8672384327
10	0.8593205422
11	0.8510819103
12	0.8437512936
13	0.8368365493
14	0.8310310133
15	0.8252700964
16	0.8190807319
17	0.8142459121
18	0.8092449047
19	0.8049033089
20	0.8012504068
21	0.7971507151
22	0.7927490536
23	0.7887158018
24	0.7856697451
25	0.781860122
26	0.7788925967
27	0.7760649827
28	0.7730743163
29	0.7706796248
30	0.7688669732
31	0.7668323564
32	0.7644216028
33	0.7623281759
34	0.7606638969
35	0.7586191783
36	0.7567555096
37	0.7551583818
38	0.7532676627
39	0.7520937228
40	0.7502392162
41	0.7492659858
42	0.7482025694
43	0.7463574441
44	0.746023733
45	0.7447958126
46	0.7436241261
47	0.7425585319
48	0.7419198792
49	0.7409349185
50	0.7401957228
51	0.7390207049
52	0.7381171876
53	0.7374166495
54	0.736365047
55	0.7356685457
56	0.7351750599
57	0.7341159643
58	0.7333677205
59	0.7326595814
60	0.7322955811
61	0.731611827
62	0.7306926154
63	0.7301605585
64	0.7294811515
65	0.7293463531
66	0.7291507113
67	0.7287380335
68	0.7280419175
69	0.7276006696
70	0.7271731576
71	0.726700814
72	0.7258831072
73	0.7255680996
74	0.7251875064
75	0.7249727484
76	0.7243760798
77	0.7243594581
78	0.7242122687
79	0.7235938384
80	0.7232705027
81	0.7227661986
82	0.722599157
83	0.7225468564
84	0.7220752584
85	0.721669621
86	0.7212444888
87	0.7209576704
88	0.7205636622
89	0.7202462136
90	0.7195413491
91	0.7192016269
92	0.7182747877
93	0.7176651888
94	0.717510678
95	0.71690542
96	0.7166344857
97	0.7165639798
98	0.7162241579
99	0.7160061672
100	0.7155022559
101	0.7154705455
102	0.7150784972
103	0.7151389031
104	0.7149553151
105	0.7146179521
106	0.7143506547
107	0.7141154202
108	0.7141184344
109	0.7137619046
110	0.7133742887
111	0.7132786705
112	0.7129812723
113	0.7128766051
114	0.7124775435
115	0.7124492901
116	0.7122176332
117	0.7121450805
118	0.7121130996
119	0.7122069664
120	0.7120355659
121	0.7116744894
122	0.7118018583
123	0.7121063918
124	0.7117650048
125	0.7113849619
126	0.7113463478
127	0.7111679968
128	0.7112110703
129	0.7110760491
130	0.7108748907
131	0.7106376109
132	0.7101803132
133	0.7099362213
134	0.7098560563
135	0.7098939599
136	0.7099402931
137	0.7101297859
138	0.7099824889
139	0.7096648509
140	0.7094324713
141	0.7092160156
142	0.7092078562
143	0.7092344391
144	0.7090763309
145	0.7089173937
146	0.7085999095
147	0.7083695802
148	0.708094458
149	0.7078610574
150	0.7078816147
151	0.7073378727
152	0.7072599682
153	0.7066925563
154	0.7063222581
155	0.7062945441
156	0.706116407
157	0.7057733691
158	0.7056344117
159	0.7056064546
160	0.7054227588
161	0.7052672409
162	0.7054065552
163	0.7052832369
164	0.7051168445
165	0.7051012318
166	0.7051365663
167	0.7049339143
168	0.7045046031
169	0.7047157875
170	0.7046712549
171	0.7045167509
172	0.704531151
173	0.7045926576
174	0.7046181351
175	0.7046056454
176	0.7043620697
177	0.7039850792
178	0.7041278458
179	0.7040940628
180	0.704317694
181	0.7041767338
182	0.7043128326
183	0.7041953821
184	0.7041303124
185	0.70408099
186	0.7036922061
187	0.7036205518
188	0.7037249006
189	0.7035665359
190	0.7034372941
191	0.70344037
192	0.7036939933
193	0.7034311115
194	0.7034189184
195	0.7033452214
196	0.7033400538
197	0.7034383481
198	0.7034695997
199	0.7036210574
200	0.7036814109
201	0.7035402894
202	0.7035870229
203	0.7033255515
204	0.7031139726
205	0.7031335063
206	0.7031826189
207	0.7031146078
208	0.703029883
209	0.7027684946
210	0.7027047607
211	0.7025306006
212	0.7023839699
213	0.7020275343
214	0.7016883724
215	0.7015504965
216	0.7016931611
217	0.7017734735
218	0.7014576543
219	0.7012501572
220	0.7011767998
221	0.7008709258
222	0.7007652216
223	0.700606199
224	0.7007313914
225	0.7005720948
226	0.7004742618
227	0.7001523666
228	0.7002420301
229	0.7003486908
230	0.7002466051
231	0.7002078561
232	0.7001567236
233	0.7000410947
234	0.7000743552
235	0.7002224543
236	0.7003529856
237	0.7001616791
238	0.6999444546
239	0.6996198333
240	0.6995843278
241	0.6996969796
242	0.6994154604
243	0.6992860591
244	0.6989145151
245	0.6989298114
246	0.6990030853
247	0.6987861985
248	0.6986164302
249	0.6984244237
250	0.6982900868
251	0.6983128945
252	0.6980328665
253	0.6976893329
254	0.6972599652
255	0.6969009768
256	0.6967366753
257	0.6965922737
258	0.696374751
259	0.6963260486
260	0.6960540068
261	0.696090974
262	0.6964154939
263	0.6963684612
264	0.6962345627
265	0.696001695
266	0.695792067
267	0.6956761408
268	0.6955289958
269	0.6956155316
270	0.6952011729
271	0.6952789347
272	0.6953252261
273	0.6953897233
274	0.6952847794
275	0.6952363583
276	0.6955268838
277	0.6955858425
278	0.695640277
279	0.6954966957
280	0.6954156063
281	0.6954061876
282	0.6952263341
283	0.6953930807
284	0.6950427847
285	0.6950273279
286	0.6950613529
287	0.6951402097
288	0.6951823813
289	0.6948558098
290	0.6947599585
291	0.6947597657
292	0.6948801612
293	0.6945876548
294	0.6943963214
295	0.6946412646
296	0.694531874
297	0.6942483417
298	0.6942582424
299	0.6942993697
300	0.6944685996
301	0.6945562372
302	0.6946509193
303	0.6946888295
304	0.6948061955
305	0.694731376
306	0.6949232424
307	0.6949201333
308	0.6948529644
309	0.6949704899
310	0.6947239048
311	0.6946418884
312	0.6946487944
313	0.6947299024
314	0.6946888759
315	0.6946207689
316	0.6946160446
317	0.6944893008
318	0.6945317152
319	0.6946441257
320	0.6943178854
321	0.6940336428
322	0.6938492869
323	0.6937330224
324	0.693610983
325	0.6936191948
326	0.6933528716
327	0.6934155752
328	0.6932254476
329	0.6931115716
330	0.6929447641
331	0.6929029934
332	0.6928698184
333	0.6928008794
334	0.6930739431
335	0.6931369069
336	0.6927085569
337	0.6926673949
338	0.6926271213
339	0.6923404113
340	0.6923913935
341	0.6926426236
342	0.6924156245
343	0.692375241
344	0.6921072197
345	0.6923655936
346	0.6924259274
347	0.6923073975
348	0.6923247451
349	0.6923078405
350	0.692013969
351	0.6918915264
352	0.6917849782
353	0.6917462334
354	0.6916695672
355	0.6914954491
356	0.6916560603
357	0.6915420836
358	0.6915685399
359	0.691475482
360	0.6915276027
361	0.6914992074
362	0.6914650053
363	0.691590453
364	0.6913126936
365	0.6913970677
366	0.6911965917
367	0.6912869505
368	0.6912580848
369	0.6912057511
370	0.691078775
371	0.6910901673
372	0.6910991365
373	0.69090495
374	0.6910416993
375	0.69110317
376	0.6908485061
377	0.6907687222
378	0.690556288
379	0.6904702464
380	0.6904134443
381	0.6905432179
382	0.6905864206
383	0.690486879
384	0.6905282576
385	0.6903869851
386	0.6903656608
387	0.6902499845
388	0.6903051369
389	0.6904235998
390	0.6902712627
391	0.6903293644
392	0.6905395318
393	0.6905149513
394	0.6905574992
395	0.6904994874
396	0.6905497918
397	0.6904181298
398	0.6904356547
399	0.6904966384
