iter	RMSE
0	0.9568663772
1	0.9279411093
2	0.9008280938
3	0.8755786019
4	0.8537863005
5	0.83121218
6	0.8102038671
7	0.7910338977
8	0.7730383923
9	0.755961983
10	0.7400132682
11	0.7258802778
12	0.7119213654
13	0.6994214135
14	0.6879976145
15	0.6769492841
16	0.6664841583
17	0.6571945515
18	0.6486772607
19	0.6411009853
20	0.634320203
21	0.6273089581
22	0.6210558434
23	0.6155897071
24	0.6105027193
25	0.6060583544
26	0.6016808052
27	0.5975472158
28	0.5936947482
29	0.5902791108
30	0.5873987835
31	0.5843865904
32	0.5816461586
33	0.5794506691
34	0.5769505177
35	0.5746719507
36	0.5726862168
37	0.5707286631
38	0.5693199852
39	0.5675934217
40	0.5661522399
41	0.5649297486
42	0.5635775037
43	0.5625425696
44	0.5615257927
45	0.560725483
46	0.5599811968
47	0.5591290575
48	0.5583676502
49	0.5575358405
50	0.5568036008
51	0.5561794577
52	0.5556105557
53	0.5550710356
54	0.5546184694
55	0.5540790377
56	0.5534415284
57	0.5530834254
58	0.5527881667
59	0.5523173234
60	0.5519916351
61	0.5516130445
62	0.5512920146
63	0.5508795255
64	0.5506497561
65	0.5502950046
66	0.5498927865
67	0.5496555936
68	0.5493688865
69	0.5492268445
70	0.5490704048
71	0.5488341347
72	0.5487062537
73	0.548481075
74	0.548350064
75	0.548155092
76	0.5479981363
77	0.5479514679
78	0.5478377462
79	0.5477032975
80	0.5476225757
81	0.5475175609
82	0.5474437837
83	0.5472822483
84	0.5471952097
85	0.5471021928
86	0.54697228
87	0.5468459046
88	0.5467101673
89	0.5466339837
90	0.5465557982
91	0.546353402
92	0.5463192042
93	0.5462425954
94	0.5462039394
95	0.5461092148
96	0.5460287073
97	0.5459476749
98	0.5458925048
99	0.5457502218
100	0.5456897726
101	0.5456773381
102	0.5456374196
103	0.5454405809
104	0.5453064055
105	0.5451516288
106	0.5451021021
107	0.5449983005
108	0.5448898243
109	0.5447676553
110	0.5447683153
111	0.544706531
112	0.5446874076
113	0.5446552916
114	0.5445549282
115	0.5445014953
116	0.5444619471
117	0.5444232587
118	0.5443661358
119	0.5443092303
120	0.5442763194
121	0.5442724991
122	0.5441141668
123	0.5440454957
124	0.5440231618
125	0.5438464393
126	0.5437024873
127	0.5435648724
128	0.5435352574
129	0.5435506511
130	0.543516329
131	0.5434828784
132	0.5434216491
133	0.5433045015
134	0.5432689161
135	0.5431921601
136	0.5431508492
137	0.5431394838
138	0.5431242417
139	0.5430744902
140	0.5430935555
141	0.5430663883
142	0.543008625
143	0.5430185858
144	0.5430093138
145	0.5430222123
146	0.5429254441
147	0.5428759777
148	0.5427969707
149	0.5427445577
150	0.5427550165
151	0.5427479877
152	0.5426267532
153	0.5425267475
154	0.5425396251
155	0.5424287647
156	0.5423978139
157	0.5423483249
158	0.5423567725
159	0.542318003
160	0.5422782332
161	0.5423257773
162	0.5422911735
163	0.5422117927
164	0.5422027133
165	0.5421879131
166	0.5422118867
167	0.5421605195
168	0.5420893624
169	0.5421173639
170	0.542129038
171	0.5421018301
172	0.5420338388
173	0.5420158235
174	0.5420178546
175	0.5419874269
176	0.5419117639
177	0.541886986
178	0.5418731533
179	0.5418267839
180	0.5418233247
181	0.5417535375
182	0.5417439256
183	0.5417083886
184	0.5416796812
185	0.541624711
186	0.5416145339
187	0.5415103844
188	0.5414528333
189	0.5414614238
190	0.5414598482
191	0.5414448872
192	0.5414133151
193	0.5414266014
194	0.5414379969
195	0.5414421616
196	0.5413977128
197	0.5413135709
198	0.5413343533
199	0.5412864309
200	0.5412338883
201	0.5412148227
202	0.5411111237
203	0.5409957268
204	0.5409879708
205	0.5409768314
206	0.5409367914
207	0.5408826433
208	0.5408890136
209	0.5408767322
210	0.5408595866
211	0.5408521349
212	0.5408502721
213	0.5408675415
214	0.5408511362
215	0.5407945173
216	0.540700921
217	0.5406315927
218	0.5406168136
219	0.5405742283
220	0.5405498479
221	0.5405522296
222	0.5405482266
223	0.540541347
224	0.5405377114
225	0.5405307125
226	0.5404686928
227	0.5404551053
228	0.5404689458
229	0.5404251941
230	0.5404008298
231	0.540316849
232	0.5402999606
233	0.5402895742
234	0.5403030798
235	0.5402676421
236	0.5402724879
237	0.5402554386
238	0.5402166832
239	0.5401968768
240	0.5401621452
241	0.5401435942
242	0.5401460735
243	0.5401124579
244	0.5401393426
245	0.5401437601
246	0.5401059869
247	0.5401388602
248	0.5401598273
249	0.5401691275
250	0.5402247228
251	0.5401908943
252	0.5401794667
253	0.5401576135
254	0.5401271334
255	0.5400608336
256	0.5400545202
257	0.5400544449
258	0.5400252671
259	0.5400236718
260	0.5399990975
261	0.5399943662
262	0.5400104345
263	0.5400234088
264	0.5399756863
265	0.5399534337
266	0.5399159441
267	0.5399396168
268	0.5399443282
269	0.5399323966
270	0.5399102679
271	0.5399241545
272	0.5398852219
273	0.5398599534
274	0.5398706231
275	0.5399019075
276	0.5398965533
277	0.5399180218
278	0.5399044818
279	0.5399379367
280	0.5399218246
281	0.5399222878
282	0.5398816172
283	0.5398392695
284	0.5398392778
285	0.53981782
286	0.5398061554
287	0.5396869929
288	0.5396347453
289	0.5395925985
290	0.5395740998
291	0.5395760809
292	0.5395422158
293	0.5395662825
294	0.5395472177
295	0.5395236189
296	0.5395245783
297	0.5395278952
298	0.5394979184
299	0.5394711436
300	0.539453429
301	0.539449326
302	0.5394661168
303	0.5394667012
304	0.5394135596
305	0.5394271823
306	0.5394368572
307	0.5394319661
308	0.539424664
309	0.5394183909
310	0.5393888081
311	0.5393517718
312	0.5393501122
313	0.5393485286
314	0.5393017562
315	0.5393064623
316	0.5392900664
317	0.5392091876
318	0.5391534036
319	0.5391156432
320	0.5390904941
321	0.5390867283
322	0.5390936822
323	0.539042736
324	0.5390439751
325	0.5390721398
326	0.5390554948
327	0.5390634284
328	0.5389858764
329	0.5389568455
330	0.5389300265
331	0.5389475832
332	0.5389347167
333	0.5389585846
334	0.5389376681
335	0.5389336892
336	0.5389319218
337	0.5388593931
338	0.5388623314
339	0.5388271942
340	0.5387802253
341	0.5387694383
342	0.5387615245
343	0.5387660044
344	0.5387567971
345	0.5387079689
346	0.5387025533
347	0.5386622875
348	0.5386635219
349	0.5386424228
350	0.5386672795
351	0.5386449305
352	0.5386654206
353	0.5386548901
354	0.5386518582
355	0.5386009479
356	0.5386074993
357	0.5386116434
358	0.5386172416
359	0.5386229095
360	0.5386227058
361	0.5385957949
362	0.5385240482
363	0.5385015215
364	0.5385045786
365	0.5384873171
366	0.5384856162
367	0.5385083652
368	0.5384389676
369	0.5384317929
370	0.5384252053
371	0.5384413373
372	0.5384617013
373	0.5384927499
374	0.5385106197
375	0.5385429114
376	0.5385753546
377	0.5385471253
378	0.5385359737
379	0.5385447175
380	0.5385357277
381	0.5385249878
382	0.5385245693
383	0.5385414022
384	0.5385455953
385	0.5385209576
386	0.5385580524
387	0.5385506451
388	0.5385480299
389	0.5385600688
390	0.5385506255
391	0.5385002095
392	0.5384551961
393	0.5384423874
394	0.5384458057
395	0.5384491292
396	0.5384427609
397	0.5384380397
398	0.5384533899
399	0.5384165575
