iter	RMSE
0	1.001661719
1	0.9826910662
2	0.9637293222
3	0.9462887967
4	0.9307334409
5	0.9153106383
6	0.9007543283
7	0.8883651896
8	0.8761486961
9	0.865032647
10	0.8546203338
11	0.8446625551
12	0.8351761943
13	0.825701645
14	0.8176896498
15	0.809932617
16	0.8027441991
17	0.796174177
18	0.7894809493
19	0.7843680196
20	0.7791048599
21	0.7736630687
22	0.7689344134
23	0.7639211663
24	0.7600482767
25	0.7563940626
26	0.7524088207
27	0.7488276739
28	0.7452423984
29	0.7424196199
30	0.7392189049
31	0.7365020693
32	0.7338825678
33	0.7309817747
34	0.7285363616
35	0.7264681603
36	0.7246065054
37	0.7226460572
38	0.7209625095
39	0.7196969976
40	0.7185777872
41	0.7173164782
42	0.7159508475
43	0.7146165319
44	0.7134277532
45	0.7127193622
46	0.7113325982
47	0.7102409503
48	0.7096813285
49	0.7086239061
50	0.7078613923
51	0.7070671365
52	0.7060051074
53	0.7055746371
54	0.7049895446
55	0.704320115
56	0.7036844399
57	0.7032307113
58	0.7028834816
59	0.7024002017
60	0.7018587906
61	0.7015381613
62	0.7011988044
63	0.7007886919
64	0.7004380074
65	0.6997039381
66	0.6994917919
67	0.6993172559
68	0.6990114419
69	0.6985492339
70	0.698082701
71	0.69761311
72	0.6974981798
73	0.6971645698
74	0.6972183654
75	0.6971362787
76	0.6969348028
77	0.6966747123
78	0.6962844462
79	0.6961327351
80	0.6958595356
81	0.6956214776
82	0.6953670636
83	0.6956470228
84	0.6955421347
85	0.694995052
86	0.6949391447
87	0.6948446487
88	0.6945997984
89	0.6945600723
90	0.6944949524
91	0.6944707881
92	0.6943356531
93	0.6945144334
94	0.6943472561
95	0.6941709412
96	0.6942517182
97	0.6940886773
98	0.6939835641
99	0.6934665274
100	0.6935685346
101	0.6933793315
102	0.692941716
103	0.6929516903
104	0.6931562667
105	0.69322653
106	0.6929278714
107	0.6929531619
108	0.6926270873
109	0.6925192719
110	0.6922963116
111	0.692351075
112	0.6925690386
113	0.6928666088
114	0.692771612
115	0.6928018232
116	0.6924137145
117	0.6921449268
118	0.6916342438
119	0.6920060222
120	0.6919704606
121	0.6917158657
122	0.6915864003
123	0.691806541
124	0.6918677456
125	0.6918441599
126	0.6916249172
127	0.691523372
128	0.6915218484
129	0.691387054
130	0.6912815842
131	0.691267767
132	0.6917595439
133	0.6916814685
134	0.691441864
135	0.6915982766
136	0.6916979691
137	0.6914936261
138	0.6915677241
139	0.6917803566
140	0.6915330489
141	0.6912834241
142	0.6912930687
143	0.6912757603
144	0.6913668492
145	0.6912624869
146	0.6909645042
147	0.6909039323
148	0.6908197852
149	0.6907335825
150	0.6903311715
151	0.690514472
152	0.69072347
153	0.6903874487
154	0.6901088445
155	0.6901632812
156	0.6897809424
157	0.6899776681
158	0.6893578093
159	0.6893580466
160	0.6895563703
161	0.6893732889
162	0.6895385773
163	0.6895742927
164	0.6894106416
165	0.6891713333
166	0.6891320929
167	0.6891156667
168	0.688854318
169	0.6888496818
170	0.6887091323
171	0.6886419787
172	0.6885378267
173	0.688305021
174	0.6883533782
175	0.6886219822
176	0.688316472
177	0.6885067862
178	0.6885117952
179	0.6885895429
180	0.6886200531
181	0.6887042718
182	0.6884795445
183	0.6885542042
184	0.688700882
185	0.688827693
186	0.6887872994
187	0.6885979224
188	0.6885661533
189	0.6886356737
190	0.6885018695
191	0.6883564711
192	0.6885431332
193	0.6887318174
194	0.6883359257
195	0.6881911029
196	0.6882996775
197	0.688495705
198	0.6882039357
199	0.6880201645
200	0.6878247661
201	0.6878944421
202	0.6880447961
203	0.6881217117
204	0.6877506378
205	0.6874707377
206	0.6873503642
207	0.6871657201
208	0.6870875192
209	0.6873801369
210	0.6871157372
211	0.6872958944
212	0.6871990344
213	0.6871248165
214	0.6872980454
215	0.6870538458
216	0.6872588985
217	0.6873316143
218	0.6873941518
219	0.6875183457
220	0.6875225738
221	0.6875772205
222	0.6877315745
223	0.6877252068
224	0.6877182091
225	0.6874059162
226	0.6870723247
227	0.6871474055
228	0.6871647885
229	0.6871067506
230	0.6870668676
231	0.6870168671
232	0.6870426627
233	0.6868111112
234	0.686731289
235	0.6867383016
236	0.6867961655
237	0.6867994454
238	0.6865806663
239	0.686674537
240	0.6867687073
241	0.6867669066
242	0.686509692
243	0.6866543563
244	0.6866001445
245	0.6867791351
246	0.6866693788
247	0.686631349
248	0.6867155986
249	0.6867989763
250	0.6868635526
251	0.6867656154
252	0.6867828262
253	0.6865761201
254	0.686851335
255	0.6866475358
256	0.6865331154
257	0.6864409198
258	0.6863371643
259	0.6861100879
260	0.6860758089
261	0.6861058641
262	0.6860963623
263	0.6860538175
264	0.6860811319
265	0.6859777538
266	0.686055301
267	0.6859219905
268	0.6860866312
269	0.6860388815
270	0.6859535327
271	0.685914416
272	0.6857031495
273	0.6856126529
274	0.6855145408
275	0.6854211131
276	0.6854945391
277	0.6857154218
278	0.6857488594
279	0.6854602324
280	0.6854572346
281	0.6853261243
282	0.6852724489
283	0.6852451766
284	0.6851983778
285	0.6852436785
286	0.6854324723
287	0.6855004308
288	0.6853222703
289	0.6852682361
290	0.6851097261
291	0.6851226402
292	0.6851498094
293	0.6851452572
294	0.6852114239
295	0.6851925236
296	0.6850727386
297	0.6851970143
298	0.6850756589
299	0.6848614532
300	0.6847954001
301	0.6847687377
302	0.6848257159
303	0.6848464193
304	0.6849305076
305	0.6849473474
306	0.684971653
307	0.6849366853
308	0.6847733476
309	0.6844187358
310	0.6842917281
311	0.6840572196
312	0.6837601147
313	0.6837891493
314	0.6837835194
315	0.6837445548
316	0.683757414
317	0.6837248611
318	0.6838129046
319	0.6837874292
320	0.6839428041
321	0.6838807534
322	0.6837305972
323	0.6838388095
324	0.6838593883
325	0.6839192894
326	0.6839937821
327	0.6840781782
328	0.6839983104
329	0.68413647
330	0.6842847784
331	0.6842189298
332	0.6840975103
333	0.6840047526
334	0.6839252995
335	0.6839147119
336	0.6840124896
337	0.6840571644
338	0.6840612763
339	0.6839689768
340	0.6842441302
341	0.6843186643
