iter	RMSE
0	0.954607495
1	0.9083757794
2	0.8655388624
3	0.8264435296
4	0.7900337916
5	0.7570783237
6	0.7275840199
7	0.6997222234
8	0.6748794138
9	0.6529845341
10	0.6320624972
11	0.6135997214
12	0.5967434816
13	0.5811408869
14	0.5665354111
15	0.5543854379
16	0.5431912331
17	0.5323743701
18	0.5228265419
19	0.5151678098
20	0.5077385634
21	0.5016623015
22	0.4956440453
23	0.4899490385
24	0.4853080083
25	0.4807247361
26	0.4767002837
27	0.4733514539
28	0.4704203116
29	0.4679103321
30	0.4654557933
31	0.4635774632
32	0.461593349
33	0.4600256347
34	0.4584745088
35	0.4571511354
36	0.4558419662
37	0.4548147173
38	0.4536606484
39	0.4525807129
40	0.4517229729
41	0.450884459
42	0.4503024891
43	0.4498519217
44	0.4492582366
45	0.4486156885
46	0.4482289621
47	0.4477009219
48	0.4471114495
49	0.4466476893
50	0.446261602
51	0.4459916201
52	0.4457283592
53	0.4455580003
54	0.4453099075
55	0.4450255352
56	0.4448446191
57	0.4447357878
58	0.4446630456
59	0.4445123832
60	0.4442264756
61	0.4440846762
62	0.4440131279
63	0.4438989747
64	0.4437472131
65	0.4436434943
66	0.443505763
67	0.4435083378
68	0.4433732382
69	0.443423575
70	0.4433166463
71	0.443260918
72	0.4431290308
73	0.4430909075
74	0.4430304387
75	0.4429559103
76	0.4428195216
77	0.4427930028
78	0.4427137685
79	0.4426758846
80	0.4425742312
81	0.442557543
82	0.4424927037
83	0.4423776226
84	0.4423272812
85	0.4423027902
86	0.4422148379
87	0.442071207
88	0.4420101793
89	0.4419693239
90	0.4419118806
91	0.4418178428
92	0.4417204786
93	0.4416295276
94	0.4416195157
95	0.4415482857
96	0.4414431469
97	0.4414645964
98	0.4414697686
99	0.4414381506
100	0.4414582376
101	0.4414152984
102	0.4413374311
103	0.4413207596
104	0.4413391924
105	0.4413093361
106	0.4412932731
107	0.4412077847
108	0.4411954503
109	0.4411944677
110	0.4411054784
111	0.4410817727
112	0.4410566514
113	0.4410053138
114	0.4409423143
115	0.4409205369
116	0.4409016164
117	0.4408917695
118	0.4408930285
119	0.4409027595
120	0.4409169012
121	0.4409184946
122	0.4408784467
123	0.4408662139
124	0.4408487686
125	0.4408122697
126	0.4407761144
127	0.440725407
128	0.4406352015
129	0.4405592718
130	0.4405277651
131	0.4405469406
132	0.440496191
133	0.4405079511
134	0.440494062
135	0.4404939237
136	0.4404954523
137	0.4404937071
138	0.4404841708
139	0.4404369041
140	0.4404004598
141	0.4404039582
142	0.4403606809
143	0.4403192134
144	0.4402719454
145	0.4402613748
146	0.4402271924
147	0.4402078336
148	0.4401957396
149	0.4401352431
150	0.4400917122
151	0.4400892319
152	0.4400549874
153	0.4399971509
154	0.4399229572
155	0.4398874942
156	0.439876103
157	0.4398649395
158	0.4398243264
159	0.4397912889
160	0.4398049665
161	0.4397624271
162	0.4396993785
163	0.4396673412
164	0.4396558003
165	0.4396073551
166	0.4395599036
167	0.4395606193
168	0.439606636
169	0.4396291029
170	0.4396326683
171	0.4396436412
172	0.4396208169
173	0.4396463635
174	0.439629543
175	0.4396473053
176	0.4395995011
177	0.4395798412
178	0.4395796005
179	0.439590608
180	0.4396286383
181	0.4395755142
182	0.4395542604
183	0.4395652443
184	0.4395343903
185	0.4395114553
186	0.4394589796
187	0.4393469426
188	0.4393538982
189	0.4393722512
190	0.4393428427
191	0.4393445306
192	0.4393662728
193	0.4393209551
194	0.4393385636
195	0.4393473023
196	0.4393809886
197	0.4393614794
198	0.4393037252
199	0.4392698895
200	0.4392497949
201	0.4392108273
202	0.4392091415
203	0.4391884837
204	0.43918699
205	0.4391800467
206	0.4392042384
207	0.4391735645
208	0.4391754131
209	0.4392053927
210	0.4391640324
211	0.4391850834
212	0.4391515368
213	0.4391474216
214	0.4391487968
215	0.4391370377
216	0.439134141
217	0.4391119466
218	0.439077336
219	0.439118328
220	0.4391202584
221	0.4390203877
222	0.4390280612
223	0.439018813
224	0.4388756959
225	0.4388486022
226	0.4388682533
227	0.4388623204
228	0.4388725811
229	0.438876015
230	0.4388794021
231	0.4388596539
232	0.4388417355
233	0.4387818501
234	0.4387935885
235	0.4388217218
236	0.4387881398
237	0.4387685705
238	0.4387565722
239	0.4386822439
240	0.4386761018
241	0.4386523904
242	0.4386419803
243	0.4386771569
244	0.438685839
245	0.4386618206
246	0.4386606658
247	0.4386689143
248	0.4386542871
249	0.4386068788
250	0.4385705842
251	0.4385340582
252	0.4385341939
253	0.4385232243
254	0.4385035557
255	0.4384695254
256	0.4384499592
257	0.4384510559
258	0.4384543679
259	0.4383983458
260	0.4384156374
261	0.4384028429
262	0.4384014948
263	0.4383972522
264	0.4383683959
265	0.4383794196
266	0.4383945415
267	0.4383767959
268	0.4383572596
269	0.4382607947
270	0.4382765754
271	0.4382554294
272	0.4382392145
273	0.4382441504
274	0.4382420918
275	0.4382536297
276	0.438273521
277	0.43826385
278	0.4382857289
279	0.4382806807
280	0.4382925034
281	0.4382814581
282	0.4382837003
283	0.4382825752
284	0.4382761582
285	0.4381454822
286	0.4381312066
287	0.4380363868
288	0.4380485825
289	0.4380276476
290	0.4380131352
291	0.4380557297
292	0.4380563911
293	0.4379746674
294	0.4379608013
295	0.4379389603
296	0.4379046435
297	0.4378896002
298	0.4378611407
299	0.4378374136
