iter	RMSE
0	0.9620757603
1	0.9419066204
2	0.9233396996
3	0.9052454548
4	0.8884303069
5	0.8736722921
6	0.8595309362
7	0.8469037664
8	0.8355155548
9	0.8236442457
10	0.8120502603
11	0.8021978133
12	0.7928982483
13	0.7848312378
14	0.7765520663
15	0.7687504684
16	0.7614546888
17	0.7555628871
18	0.7503582558
19	0.7441496261
20	0.7388427536
21	0.7341914547
22	0.7301880033
23	0.7262155551
24	0.7228239004
25	0.7198851288
26	0.7172016884
27	0.7143764832
28	0.7114151203
29	0.7089275302
30	0.7060210452
31	0.7039744131
32	0.7016852425
33	0.6995009673
34	0.6974153823
35	0.6958944252
36	0.6950770591
37	0.69335931
38	0.691707092
39	0.6908615015
40	0.6892604342
41	0.6881284077
42	0.6868888766
43	0.6855297324
44	0.6850216443
45	0.6842111142
46	0.6832090058
47	0.6819859502
48	0.6812637118
49	0.6801412686
50	0.6796477807
51	0.6790754121
52	0.6783493071
53	0.6782098734
54	0.6777160917
55	0.6771811309
56	0.6767484727
57	0.6762119501
58	0.6757609064
59	0.6754988774
60	0.6755559284
61	0.6752454613
62	0.6748743794
63	0.6743857202
64	0.6747154351
65	0.6747045078
66	0.6744294465
67	0.674021002
68	0.6738270811
69	0.6734188401
70	0.6735417019
71	0.6731050841
72	0.673127448
73	0.6728238706
74	0.6727467151
75	0.6725884317
76	0.6727120564
77	0.6728804609
78	0.6729769394
79	0.6729409571
80	0.6729836867
81	0.6732047943
82	0.6729863119
83	0.6726920104
84	0.6728295438
85	0.6729049972
86	0.6727785626
87	0.6728007376
88	0.6727329379
89	0.6727429793
90	0.6724495034
91	0.6723888208
92	0.6726510579
93	0.6728632981
94	0.672513047
95	0.6723996522
96	0.6722914952
97	0.6723494732
98	0.6725199564
99	0.6722661146
100	0.6723000064
101	0.6721044977
102	0.6721628433
103	0.6726728467
104	0.6729001683
105	0.6732855774
106	0.6734840943
107	0.6734704909
108	0.6739828883
109	0.6737999425
110	0.6741387817
111	0.674352946
112	0.6745424929
113	0.6743833382
114	0.6746726588
115	0.6746756965
116	0.6747880068
117	0.6747911744
118	0.6746963264
119	0.6746563407
120	0.6749556373
121	0.6751277966
122	0.6753883571
123	0.6752571045
124	0.6748706317
125	0.6752100943
126	0.6754714499
127	0.6756844606
128	0.6755963722
129	0.675403208
130	0.6753926976
131	0.6752896802
132	0.6753423409
133	0.6757851281
134	0.6758826272
135	0.6756329767
136	0.6756669265
137	0.6758350718
138	0.6759501569
139	0.6762803414
140	0.6762357787
141	0.6762538155
