iter	RMSE
0	0.9745062076
1	0.9426941684
2	0.9130697894
3	0.8853771123
4	0.8590274626
5	0.8345458804
6	0.8110641553
7	0.7900231087
8	0.7696795456
9	0.751270479
10	0.7336399641
11	0.7176650637
12	0.7024592409
13	0.6877879627
14	0.674171868
15	0.661844446
16	0.6504727824
17	0.6395869827
18	0.6298741317
19	0.6207137487
20	0.6125799679
21	0.6046364641
22	0.5971623607
23	0.5903356778
24	0.5843209687
25	0.578563001
26	0.5734557195
27	0.5686273308
28	0.5641701187
29	0.5598231845
30	0.5558175538
31	0.5523833898
32	0.5489853719
33	0.5460700822
34	0.5433567203
35	0.5409135874
36	0.5387022777
37	0.5365474027
38	0.5346114841
39	0.5329173602
40	0.5313724636
41	0.5298228321
42	0.5283578105
43	0.5271346265
44	0.5259100775
45	0.5248742486
46	0.5239512495
47	0.5229485326
48	0.5220241214
49	0.5210743745
50	0.5202850294
51	0.5195123733
52	0.5187554371
53	0.5181822608
54	0.5177388045
55	0.517155357
56	0.5165670666
57	0.5160528853
58	0.5155651965
59	0.5151052571
60	0.5147145823
61	0.5143598972
62	0.5139852993
63	0.5136490649
64	0.5132466428
65	0.5128881669
66	0.5126325325
67	0.5122256937
68	0.5119153818
69	0.5116247686
70	0.5114072035
71	0.5111553912
72	0.510928538
73	0.5106847437
74	0.5105037035
75	0.5103366994
76	0.5101428822
77	0.5099160746
78	0.5096756539
79	0.5094363081
80	0.509197688
81	0.5090346138
82	0.5088900492
83	0.5087302549
84	0.5085018953
85	0.5083309102
86	0.5082536337
87	0.5081205201
88	0.5080021248
89	0.5078627665
90	0.5077118017
91	0.5076573868
92	0.507598887
93	0.5074921971
94	0.5073287188
95	0.5072283248
96	0.5071248102
97	0.5070933523
98	0.5069881773
99	0.5068699228
100	0.506811329
101	0.5067357444
102	0.5066427275
103	0.5064888535
104	0.5064218113
105	0.5063514798
106	0.5062669601
107	0.506180112
108	0.5061326667
109	0.5061066985
110	0.5060883598
111	0.5060089529
112	0.5059078984
113	0.5058604145
114	0.5058165489
115	0.5058400912
116	0.505667988
117	0.505577704
118	0.5054876522
119	0.5054263563
120	0.5053652456
121	0.5053039189
122	0.5052608369
123	0.5051509581
124	0.5050949884
125	0.5050480375
126	0.5049514182
127	0.5048840004
128	0.5048679501
129	0.5048559403
130	0.504768346
131	0.5047279992
132	0.5046857995
133	0.5046458077
134	0.5045703285
135	0.5045453974
136	0.5044691401
137	0.5044423377
138	0.504426786
139	0.5043652953
140	0.5042502282
141	0.5042695532
142	0.5042100117
143	0.5041370298
144	0.5040599186
145	0.5040421108
146	0.5039960975
147	0.5039972218
148	0.5039457518
149	0.5039116227
150	0.5038393495
151	0.5038147269
152	0.503791552
153	0.5037305426
154	0.5036707783
155	0.5036634661
156	0.5036431681
157	0.5035903705
158	0.5035658282
159	0.5035246593
160	0.5034974294
161	0.5034951415
162	0.5034699046
163	0.5034601762
164	0.5034367112
165	0.5033800461
166	0.5032974882
167	0.5032671854
168	0.5032329317
169	0.5032497874
170	0.5032217086
171	0.5031623541
172	0.5031549199
173	0.5031550664
174	0.5031296677
175	0.5030772135
176	0.5030279972
177	0.5030401595
178	0.5030566645
179	0.5030278088
180	0.5029915656
181	0.5029965781
182	0.5029887057
183	0.50296169
184	0.5029559511
185	0.5029296503
186	0.5029353161
187	0.5029340036
188	0.5029186165
189	0.5029023894
190	0.5028951383
191	0.5028506512
192	0.5028162806
193	0.5027999069
194	0.5027974869
195	0.5027912348
196	0.5027428213
197	0.5026939538
198	0.5026858539
199	0.5026680845
200	0.5026542244
201	0.502649428
202	0.5026389899
203	0.5026149015
204	0.5025943557
205	0.5025803336
206	0.5025752579
207	0.5024987622
208	0.5024362427
209	0.502455485
210	0.5024520269
211	0.5024190099
212	0.5023997284
213	0.5024000391
214	0.5023772866
215	0.5023078506
216	0.5022743508
217	0.5022553842
218	0.5022366148
219	0.5022170734
220	0.5021747125
221	0.5021572586
222	0.502129561
223	0.5021029052
224	0.5021026996
225	0.5020779267
226	0.5020378736
227	0.5019893415
228	0.5019764677
229	0.5019577904
230	0.5019299896
231	0.5018969661
232	0.5018927574
233	0.5018612627
234	0.5018599688
235	0.5018354856
236	0.5018233615
237	0.5018012944
238	0.5017906106
239	0.5017632311
240	0.5017672146
241	0.5016938956
242	0.5016759312
243	0.5016864651
244	0.5016354664
245	0.5015967532
246	0.5016044533
247	0.501586866
248	0.5015451304
249	0.5015677291
250	0.5015425177
251	0.5015344771
252	0.501520722
253	0.5015074149
254	0.5014961103
255	0.5015008646
256	0.5014876937
257	0.5014365361
258	0.5014293698
259	0.501396501
260	0.5013924969
261	0.5013637804
