iter	RMSE
0	0.9624590961
1	0.9415816112
2	0.9218043047
3	0.9046644175
4	0.8880510055
5	0.8712687319
6	0.8569777768
7	0.8437410042
8	0.8314435689
9	0.8205040075
10	0.809469965
11	0.8000591195
12	0.7914594202
13	0.783351438
14	0.7755195005
15	0.7679458293
16	0.7607771733
17	0.7546487887
18	0.7482096464
19	0.7429465979
20	0.7382940417
21	0.7332207096
22	0.7289281938
23	0.7246087683
24	0.7207615937
25	0.7170965367
26	0.7142963334
27	0.7109212392
28	0.7082413269
29	0.7054246652
30	0.7028735255
31	0.7004718549
32	0.6981245548
33	0.6965252938
34	0.6947671363
35	0.6932363835
36	0.6918020719
37	0.6903286015
38	0.6885681096
39	0.6871831249
40	0.6860386625
41	0.6846595672
42	0.683723528
43	0.6823155719
44	0.6813853057
45	0.6808207136
46	0.6800289897
47	0.6794994474
48	0.6788945296
49	0.678313771
50	0.6777856979
51	0.6775440127
52	0.6774534577
53	0.6771724774
54	0.6764616341
55	0.6760263316
56	0.6756146433
57	0.6752716771
58	0.6750067889
59	0.6746554295
60	0.6743956809
61	0.6741324671
62	0.6741134574
63	0.6739223635
64	0.6742782906
65	0.6744325326
66	0.674326557
67	0.6738190602
68	0.6737514685
69	0.6736045558
70	0.6734615083
71	0.6732598373
72	0.6732748362
73	0.6729433182
74	0.6729823505
75	0.6729840305
76	0.6728155655
77	0.6727818664
78	0.6726556453
79	0.672838776
80	0.6733022907
81	0.6731697495
82	0.6733793037
83	0.6732768505
84	0.6731305342
85	0.6729672305
86	0.672670021
87	0.6729509967
88	0.6731875612
89	0.6730624162
90	0.6732351357
91	0.6734996485
92	0.6738081832
93	0.6739711915
94	0.67414721
95	0.6744489309
96	0.6742411793
97	0.6741915756
98	0.6741112623
99	0.6740109868
100	0.6739409211
101	0.6741845077
102	0.6740872196
103	0.6741765767
104	0.674128558
105	0.6738908173
106	0.6739206539
107	0.673794296
108	0.6738765721
109	0.6740721223
110	0.6738820718
111	0.6736234763
112	0.6737838751
113	0.6732436907
114	0.6734548579
115	0.6729457439
116	0.6731241821
117	0.6730593364
118	0.6733112147
