iter	RMSE
0	0.9665142787
1	0.9445411888
2	0.924605735
3	0.9066045667
4	0.8889131131
5	0.8717686988
6	0.8568647454
7	0.8441250433
8	0.8307684592
9	0.8178066665
10	0.8059075955
11	0.7947786887
12	0.7845262534
13	0.7748250424
14	0.7656905346
15	0.7575278
16	0.750310937
17	0.7425777673
18	0.735848742
19	0.7291760744
20	0.7234907886
21	0.7174518054
22	0.7119269368
23	0.7071881637
24	0.7019382935
25	0.6969917957
26	0.6931575882
27	0.6893161842
28	0.685672242
29	0.6822677306
30	0.6789419257
31	0.6759701163
32	0.6725287892
33	0.6694282087
34	0.6662835857
35	0.6642469072
36	0.661745358
37	0.6593092735
38	0.6569467379
39	0.655194134
40	0.6532888452
41	0.6517792815
42	0.6503579957
43	0.6485890293
44	0.6470846472
45	0.6463331716
46	0.6454896102
47	0.6443624681
48	0.6429129825
49	0.6420959452
50	0.6415007348
51	0.6407388332
52	0.6397899851
53	0.6395251043
54	0.6384723414
55	0.6377844862
56	0.6369732761
57	0.6358998671
58	0.6351998671
59	0.6348001923
60	0.6340867152
61	0.6339754077
62	0.6337141985
63	0.6330861458
64	0.6324683523
65	0.6325543222
66	0.6325464171
67	0.6321299501
68	0.6317379348
69	0.631394301
70	0.6312465606
71	0.6309270714
72	0.6304439928
73	0.6298248131
74	0.6298505769
75	0.6294696357
76	0.6292092447
77	0.6290342651
78	0.6288280683
79	0.6288049734
80	0.6284769809
81	0.6283531309
82	0.6279770289
83	0.6275709752
84	0.6274955457
85	0.627115588
86	0.6273521223
87	0.6272370582
88	0.6268665869
89	0.6267147823
90	0.6264445156
91	0.626271807
92	0.6259200133
93	0.6258848323
94	0.6257277136
95	0.6257339993
96	0.6255957408
97	0.625562954
98	0.6256360664
99	0.6254809012
100	0.6253982301
101	0.6254096881
102	0.6253265621
103	0.6252994097
104	0.6251719997
105	0.6254467006
106	0.6253983096
107	0.6253289923
108	0.6256257924
109	0.6255256122
110	0.625509086
111	0.6254970386
112	0.6251407203
113	0.6250739179
114	0.62501362
115	0.6249518132
116	0.6248604119
117	0.6248789049
118	0.6246362249
119	0.6244920943
120	0.6244780527
121	0.6245995486
122	0.6245384269
123	0.6242318102
124	0.6241900979
125	0.624571374
126	0.6245525286
127	0.6245626248
128	0.6245278748
129	0.6245043312
130	0.6245465975
131	0.6245130032
132	0.6243406934
133	0.6245353923
134	0.6244650614
135	0.6243669018
136	0.6243576093
137	0.6246651044
138	0.6247343897
139	0.6246487671
140	0.6244727258
141	0.6245832967
142	0.624393116
143	0.6243882787
144	0.62452995
145	0.6241895801
146	0.6245138539
147	0.6246610975
148	0.6244987698
149	0.6243152106
150	0.6240510136
151	0.624089197
152	0.6241181246
153	0.6240893128
154	0.6240694997
155	0.624130781
156	0.6240549381
157	0.6240566598
158	0.6241597583
159	0.6237735743
160	0.6236544105
161	0.6239602649
162	0.6238301772
163	0.6238852165
164	0.6238743664
165	0.6238355474
166	0.6239892542
167	0.6239473039
168	0.6239713596
169	0.6237981118
170	0.6235133597
171	0.6237959002
172	0.6235367302
173	0.6229989989
174	0.6229865972
175	0.6229276044
176	0.6228790991
177	0.622616906
178	0.6224261641
179	0.6224029677
180	0.6222843873
181	0.6226995901
182	0.6226712809
183	0.6224125987
184	0.6222985502
185	0.6222398554
186	0.622338133
187	0.622284776
188	0.6223096693
189	0.6223172833
190	0.6221910779
191	0.6219661327
192	0.6220053419
193	0.6222856189
194	0.6221641429
195	0.621900161
196	0.6217691203
197	0.6217360096
198	0.6216997787
199	0.6216437997
200	0.621640805
201	0.6215763373
202	0.6216868392
203	0.6217315331
204	0.6217693571
205	0.6214674615
206	0.6213349995
207	0.6214230156
208	0.6212853444
209	0.6213570786
210	0.6212592222
211	0.6209605384
212	0.6209240373
213	0.6207693853
214	0.6205532124
215	0.6203684578
216	0.6199916136
217	0.619937989
218	0.6201091686
219	0.6201524832
220	0.6202665186
221	0.6201441321
222	0.6199965929
223	0.620093702
224	0.6200720651
225	0.6197365411
226	0.6198903574
227	0.6201244509
228	0.6200857255
229	0.6199136527
230	0.6199646259
231	0.6196589716
232	0.6197788962
233	0.6198945809
234	0.6196780966
235	0.6198071734
236	0.6199602347
237	0.6198555125
238	0.6198040328
239	0.6198901163
240	0.6197988137
241	0.6196952919
242	0.6195771248
243	0.6195877984
244	0.6195790194
245	0.619492514
246	0.6192601324
247	0.6191694429
248	0.6189439732
249	0.6188180087
250	0.6189178037
251	0.6189561319
252	0.6190083986
253	0.6189012129
254	0.6187600318
255	0.6186922537
256	0.6187502807
257	0.618572681
258	0.6184984962
259	0.6184753927
260	0.6185232036
261	0.6184834827
262	0.6182768457
263	0.6184664396
264	0.6184938699
265	0.6184849024
266	0.6183452953
267	0.6182016148
268	0.6181515424
269	0.6184350451
270	0.6181137885
271	0.6181456695
272	0.6180796422
