iter	RMSE
0	0.9676768454
1	0.9329528545
2	0.9002262854
3	0.8692424422
4	0.8403426745
5	0.8125385537
6	0.7866175027
7	0.7625200363
8	0.7404592239
9	0.7194460122
10	0.6990575781
11	0.6797779967
12	0.6630803093
13	0.6463592635
14	0.6307284597
15	0.6164644272
16	0.6026204198
17	0.5909134475
18	0.5797793721
19	0.5694017881
20	0.5594807618
21	0.5506384826
22	0.5425715935
23	0.5349454732
24	0.5275831651
25	0.5209675542
26	0.5142614451
27	0.5082627555
28	0.5022996146
29	0.4971501859
30	0.4925140888
31	0.4880739364
32	0.4837642766
33	0.4799035222
34	0.476464851
35	0.4732242237
36	0.470483788
37	0.4678828354
38	0.4653038681
39	0.4632797749
40	0.4613528367
41	0.4596659229
42	0.4581191607
43	0.4566218684
44	0.4550941676
45	0.4536145061
46	0.452286868
47	0.4512068272
48	0.4499393454
49	0.4488000006
50	0.4478407411
51	0.4470234477
52	0.4461700847
53	0.4452817271
54	0.4446990713
55	0.4438737303
56	0.4431518914
57	0.4426102728
58	0.4420982519
59	0.4415428214
60	0.4410338885
61	0.4405431928
62	0.4401472018
63	0.4396189334
64	0.4392473371
65	0.4389891462
66	0.4387754226
67	0.4384814059
68	0.4381969344
69	0.437957113
70	0.4376099102
71	0.4373049966
72	0.4371334995
73	0.4368830019
74	0.4366324808
75	0.4364719758
76	0.4363808097
77	0.4362019991
78	0.436073215
79	0.4360196106
80	0.4358667207
81	0.4357235369
82	0.4355457832
83	0.435439297
84	0.435270214
85	0.4351835612
86	0.4350356894
87	0.4349107277
88	0.4348554156
89	0.4346786937
90	0.4344969097
91	0.4343591963
92	0.4343455324
93	0.4342874047
94	0.4340843153
95	0.4339071132
96	0.4338081896
97	0.4338123272
98	0.4337069468
99	0.4336584264
100	0.4336438778
101	0.4336125725
102	0.433586958
103	0.4334956934
104	0.4334113377
105	0.4332700557
106	0.4331876816
107	0.4331176432
108	0.4330123304
109	0.43302362
110	0.4329062913
111	0.4328605951
112	0.4328685432
113	0.4328724804
114	0.4328005782
115	0.432729827
116	0.4327116341
117	0.4326801803
118	0.4326698533
119	0.4326735748
120	0.4326206888
121	0.4325430537
122	0.4325676478
123	0.4324857934
124	0.4324700548
125	0.432399823
126	0.4324012841
127	0.4324063181
128	0.4323998844
129	0.4323649589
130	0.4323024719
131	0.4322984472
132	0.4322689728
133	0.4321915415
134	0.4321268401
135	0.432086653
136	0.4321044069
137	0.4320990969
138	0.4320953156
139	0.4320375441
140	0.4320187245
141	0.4320611996
142	0.4320443835
143	0.432004489
144	0.4319945287
145	0.4320110636
146	0.4320030324
147	0.4320132336
148	0.4319629846
149	0.4319665878
150	0.4319708675
151	0.4319122036
152	0.4319454734
153	0.4318959401
154	0.4318787581
155	0.4318875378
156	0.4318590224
157	0.4318463566
158	0.4317642213
159	0.431747917
160	0.4317310551
161	0.4316469715
162	0.431653068
163	0.4316417338
164	0.4316032022
165	0.4315568456
166	0.431515996
167	0.4315086212
168	0.431534783
169	0.4315421463
170	0.4315033903
171	0.431504489
172	0.4314456397
173	0.4314654841
174	0.4314855288
175	0.4314831433
176	0.431466012
177	0.4313993176
178	0.4314002446
179	0.4313925171
180	0.4314301272
181	0.4314444585
182	0.4314589695
183	0.4314314713
184	0.4314414514
185	0.4314485568
186	0.4314518978
187	0.4314335262
188	0.4313887587
189	0.4313625245
190	0.431340249
191	0.4313302208
192	0.4313177386
193	0.4313396641
194	0.4312800373
195	0.4312453591
196	0.4312484839
197	0.4312390522
198	0.4312084435
199	0.4311677037
200	0.431144367
201	0.4310893281
202	0.4310891918
203	0.4310906053
204	0.4310677928
205	0.4310635075
206	0.4310196791
207	0.4310048656
208	0.4309473895
209	0.43095074
210	0.4309297093
211	0.4309193225
212	0.4308794699
213	0.4308629765
214	0.4308285885
215	0.4308333804
216	0.4308469837
217	0.4308418014
218	0.4308306106
219	0.4308266295
220	0.4308107739
221	0.4307674922
222	0.4307725202
223	0.4307719962
224	0.4307863547
225	0.4307781483
226	0.4307901429
227	0.4307646827
228	0.4307795796
229	0.4307928652
230	0.4308180479
231	0.4308464108
232	0.4308019214
233	0.4308078185
234	0.4307084445
235	0.4306941596
236	0.4306608973
237	0.4305593992
238	0.4305804086
239	0.4305552745
240	0.430554398
241	0.4304177962
242	0.4304185049
243	0.4303494486
244	0.4303563731
245	0.4303533274
246	0.4303668828
247	0.4303726483
248	0.4303293925
249	0.4303154288
250	0.4303288274
251	0.4302762004
252	0.4302783203
253	0.4302975273
254	0.4302748553
255	0.4302110456
256	0.4301661428
257	0.4301787336
258	0.4301895975
259	0.4301984
260	0.430210484
261	0.4302112194
262	0.4301380004
263	0.4300975593
264	0.4300855376
265	0.4300726357
266	0.4300727859
267	0.4300875857
268	0.4301004886
269	0.4301089844
270	0.4301178529
271	0.4301166381
272	0.4301119479
273	0.4300947671
274	0.4300470274
275	0.4300306131
276	0.4300362767
277	0.4300255206
278	0.4300242146
279	0.4300029004
280	0.4299426116
281	0.4299490038
282	0.4299720272
283	0.4299958194
284	0.4299755282
285	0.430009003
286	0.4299750831
287	0.4299878693
288	0.4299795925
289	0.4299839236
290	0.4299838623
291	0.4299802983
292	0.4299312215
293	0.4299405209
294	0.4299650589
295	0.4299752053
296	0.4299139951
297	0.4299024724
298	0.4298201661
299	0.4298319543
300	0.4298272595
301	0.4298262689
302	0.4298430663
303	0.4298277004
304	0.4297692807
305	0.4297500521
306	0.4297504101
307	0.4297526604
308	0.4297896773
309	0.4297628357
310	0.4297419992
311	0.429723269
312	0.4297287935
313	0.4297322493
314	0.4297237539
315	0.4297344142
316	0.4297334776
317	0.4297601898
318	0.4297612867
319	0.4296969648
320	0.4297112449
321	0.4296676503
322	0.4296495912
323	0.429639089
324	0.4296409654
325	0.4296462454
326	0.4296298576
327	0.4296475379
328	0.4296529918
329	0.4296492614
330	0.4296245391
331	0.4296173949
332	0.4296122324
333	0.4296328664
334	0.4296493586
335	0.4296573874
336	0.4296337075
337	0.4296370999
338	0.4296031149
339	0.4295737293
340	0.4295697313
341	0.4295751151
342	0.4295754423
343	0.4295447463
344	0.429528631
345	0.4295425432
346	0.4294622671
347	0.4294662894
348	0.4294305348
349	0.4293610095
350	0.4293418154
351	0.4293376549
352	0.4293370632
353	0.4293464911
354	0.4293277922
355	0.4293048443
356	0.4293209535
357	0.4292875936
358	0.4292917238
359	0.4292927974
360	0.4292958625
361	0.4292862622
362	0.4293008286
363	0.4292858624
364	0.4292176458
365	0.4291757142
366	0.4291589238
367	0.4291948935
368	0.4292000649
369	0.4291937891
370	0.4291935255
371	0.4292391896
372	0.4292538049
373	0.4292253239
374	0.4291993299
375	0.429198382
376	0.4292037145
377	0.4292013499
378	0.4292351642
379	0.4292079187
380	0.4292056548
381	0.4291973256
382	0.4291871965
383	0.4291543228
384	0.4291570832
385	0.4291909464
386	0.4291893644
387	0.4291873631
388	0.4291868023
389	0.4291806323
390	0.4291670523
391	0.4291657136
392	0.4291475993
393	0.4291340831
394	0.4291185207
395	0.4291058105
396	0.4291047298
397	0.4290861044
398	0.4290460146
399	0.4290039613
