iter	RMSE
0	0.9586547337
1	0.9226823145
2	0.8888209027
3	0.8561665782
4	0.8270091545
5	0.7977364324
6	0.7713663287
7	0.7459929714
8	0.7217872725
9	0.700396669
10	0.6796627537
11	0.6595986467
12	0.641120117
13	0.6239816027
14	0.6079858166
15	0.5930051735
16	0.578564081
17	0.5659065182
18	0.5534030514
19	0.5419823563
20	0.5313360597
21	0.5214012389
22	0.512066385
23	0.5030555689
24	0.4948634991
25	0.4878350248
26	0.4811510898
27	0.4751404547
28	0.4692977136
29	0.4641855572
30	0.4593351143
31	0.4546061694
32	0.4502102512
33	0.4463936036
34	0.4426963877
35	0.439226129
36	0.4361696958
37	0.4332305347
38	0.4306069285
39	0.4281787454
40	0.425976617
41	0.4240635181
42	0.4221615349
43	0.4204423619
44	0.4187178416
45	0.4174481084
46	0.4161176494
47	0.4148193926
48	0.4135505385
49	0.4125433341
50	0.4113931444
51	0.4103958053
52	0.4095697008
53	0.4087056867
54	0.4080809231
55	0.4072453218
56	0.406618538
57	0.4059413339
58	0.4054821028
59	0.4049516936
60	0.404498776
61	0.4040731047
62	0.4036782904
63	0.4031253621
64	0.4027377742
65	0.4022749647
66	0.4019004964
67	0.4015454468
68	0.4012672435
69	0.4009779333
70	0.4006559927
71	0.4003086355
72	0.4000418703
73	0.3997144297
74	0.3994474146
75	0.3993192768
76	0.3990909429
77	0.3989629368
78	0.3988303269
79	0.3986406615
80	0.3985371316
81	0.3983901495
82	0.3982105775
83	0.397994587
84	0.3978280604
85	0.3975826259
86	0.3973726709
87	0.3972248147
88	0.3971156816
89	0.3970502486
90	0.3969577939
91	0.3968793785
92	0.3967748254
93	0.3967122828
94	0.3966320759
95	0.3965692425
96	0.3964793875
97	0.3963815005
98	0.3962718002
99	0.3961894814
100	0.3961029986
101	0.396071206
102	0.3960139446
103	0.3958708163
104	0.3957918665
105	0.395667015
106	0.3956145161
107	0.3955477674
108	0.3954372671
109	0.3954043793
110	0.3953216418
111	0.3952476464
112	0.3951786098
113	0.395128861
114	0.3950871869
115	0.3950526078
116	0.3950311882
117	0.3949389757
118	0.3949008664
119	0.394863407
120	0.3948622404
121	0.3948091684
122	0.3947688953
123	0.394756061
124	0.3946950726
125	0.3945819577
126	0.3945337351
127	0.3944711438
128	0.3943431415
129	0.394317839
130	0.3942969025
131	0.3942309913
132	0.39413496
133	0.3941119789
134	0.3940769948
135	0.3940772364
136	0.3940705375
137	0.3940608103
138	0.3940360164
139	0.3940128707
140	0.3939596494
141	0.3938950511
142	0.3938882073
143	0.3938452941
144	0.3937855536
145	0.3937578101
146	0.393720669
147	0.3937471351
148	0.3936942191
149	0.3936415183
150	0.3936350003
151	0.3936213968
152	0.3936061456
153	0.3935656181
154	0.3935202356
155	0.3935084724
156	0.3935128409
157	0.3934866341
158	0.3934957461
159	0.3934391922
160	0.3934301364
161	0.3934127639
162	0.393406459
163	0.3933433867
164	0.3933655626
165	0.3933422187
166	0.3933356443
167	0.3933016246
168	0.3932766232
169	0.3932717284
170	0.3932735362
171	0.3932862723
172	0.3932348725
173	0.3932036636
174	0.3931773001
175	0.3931696368
