iter	RMSE
0	0.9695004956
1	0.938269279
2	0.9087201402
3	0.8814080927
4	0.855257929
5	0.8311805419
6	0.8085900316
7	0.7885059018
8	0.7688439714
9	0.7506278186
10	0.7335782379
11	0.7173931436
12	0.702256299
13	0.6885983937
14	0.675700991
15	0.6640570971
16	0.6525722486
17	0.6420740237
18	0.6331154799
19	0.6243328048
20	0.6160924224
21	0.608372824
22	0.601421517
23	0.5950354495
24	0.5887793135
25	0.5830753796
26	0.5780689948
27	0.5732522383
28	0.5688700554
29	0.5645261384
30	0.5605554539
31	0.55705193
32	0.5539117312
33	0.5511283459
34	0.5481855662
35	0.5455578931
36	0.5429869874
37	0.5407035613
38	0.5385366279
39	0.5364824883
40	0.5347482087
41	0.5331363702
42	0.5315123859
43	0.5300668853
44	0.5288610194
45	0.5277888179
46	0.5265874578
47	0.5256008565
48	0.5245833193
49	0.5236803824
50	0.5228112053
51	0.5218005316
52	0.5209407518
53	0.5202157155
54	0.5195806947
55	0.5189289708
56	0.5181504969
57	0.5176134011
58	0.5171547988
59	0.5166144087
60	0.5161880869
61	0.5155952462
62	0.5151421376
63	0.5146703053
64	0.514131211
65	0.5136707989
66	0.5133871755
67	0.5130432239
68	0.512811364
69	0.5125616533
70	0.5122193601
71	0.5119270061
72	0.5116832239
73	0.5113808121
74	0.5111397468
75	0.510671091
76	0.5104211393
77	0.5102132287
78	0.5101008269
79	0.5099548197
80	0.5096629769
81	0.5094653513
82	0.5092352275
83	0.5090850671
84	0.5089019305
85	0.5086482164
86	0.5085583978
87	0.5084136923
88	0.5081484393
89	0.5080463765
90	0.5078807823
91	0.5076446824
92	0.5075300607
93	0.5073956824
94	0.5071542454
95	0.5070173673
96	0.5068272087
97	0.5066413969
98	0.5064237877
99	0.5062127369
100	0.5060628247
101	0.5059526016
102	0.5058346827
103	0.5056990236
104	0.5056666628
105	0.5055967036
106	0.5055519193
107	0.5054569932
108	0.5053771671
109	0.505327741
110	0.5052944478
111	0.5051999834
112	0.5051558342
113	0.5050637506
114	0.504947839
115	0.5049170442
116	0.5047357837
117	0.5045953937
118	0.5044970653
119	0.5044232238
120	0.504346984
121	0.5042861717
122	0.5041793933
123	0.5041746156
124	0.5041110301
125	0.5040302535
126	0.5039199873
127	0.5038644293
128	0.5037802305
129	0.5037331801
130	0.5037171688
131	0.5035773605
132	0.5034685803
133	0.5034552424
134	0.5033891785
135	0.5032744781
136	0.5031416327
137	0.503047329
138	0.5029832092
139	0.5028311923
140	0.5028456017
141	0.5027681878
142	0.5027500835
143	0.5026251322
144	0.5025589297
145	0.5025325893
146	0.5025090392
147	0.5024497988
148	0.5023917701
149	0.5023105011
150	0.5022320096
151	0.5022338877
152	0.5021726146
153	0.5021109593
154	0.5020223007
155	0.5019219845
156	0.5018942812
157	0.5018493341
158	0.5017863661
159	0.5017512266
160	0.5017178567
161	0.5017067412
162	0.5016617075
163	0.5016536324
164	0.5016590347
165	0.5016020407
166	0.5015982908
167	0.5015785508
168	0.5015346537
169	0.5015389113
170	0.5014883896
171	0.5014173538
172	0.5013958342
173	0.5012978981
174	0.5012824252
175	0.5012606746
176	0.5011662907
177	0.5010939127
178	0.5010673966
179	0.5010181598
180	0.5009957682
181	0.5009576121
182	0.5009222595
183	0.5009186339
184	0.5008840806
185	0.5008747273
186	0.5007936562
187	0.5007115016
188	0.5006171548
189	0.5006207771
190	0.500608619
191	0.5006108534
192	0.5005890195
193	0.5005705999
194	0.5005673924
195	0.5005415946
196	0.5004859085
197	0.5004802071
198	0.500452746
199	0.5002144207
200	0.5001760647
201	0.5000611406
202	0.5000497961
203	0.5000081691
204	0.5000366296
205	0.499962828
206	0.4999277621
207	0.4998657531
208	0.4998188633
209	0.4997481474
210	0.4996982636
211	0.4996750169
212	0.4996337792
213	0.4996270946
214	0.4996102011
215	0.4995867721
216	0.4995573118
217	0.4995407697
218	0.4994387669
219	0.4993418465
220	0.4993145054
221	0.4992996577
222	0.4992874282
223	0.4992431703
224	0.4992404783
225	0.4992272607
226	0.4992330178
227	0.4992615618
228	0.4992394629
229	0.4992168362
230	0.4992154384
231	0.499159151
232	0.49915408
233	0.4991542776
234	0.4991082423
235	0.4990793893
236	0.4990280744
237	0.498984581
238	0.4989424578
239	0.4988995854
240	0.4988889405
241	0.4989005482
242	0.4988037308
243	0.4987844299
244	0.4987917509
245	0.4987541453
246	0.4987100957
247	0.4987100994
248	0.4987028024
249	0.4986728544
250	0.4986642299
251	0.4986349328
252	0.4986107731
253	0.4986073262
254	0.4986208963
255	0.4985940832
256	0.4986093147
257	0.4985950798
258	0.4985659059
259	0.4985066177
260	0.4984535401
261	0.4984160528
262	0.4983300174
263	0.4982961049
264	0.4982610089
265	0.4982598262
266	0.4982338574
267	0.4982333132
268	0.498206181
269	0.4982160388
270	0.4982041535
271	0.4982035889
272	0.4981660689
273	0.4981675962
274	0.4981789597
275	0.4981237232
276	0.4981101683
277	0.4980184705
278	0.4980356607
279	0.4980100231
280	0.4979481802
281	0.4979254909
282	0.4978735
283	0.497865993
284	0.4978704066
285	0.4978540295
286	0.4978227007
287	0.4978341798
288	0.4977461811
289	0.4977365498
290	0.4976959053
291	0.497636764
292	0.4975679573
293	0.4975562413
294	0.4975509249
295	0.4975061198
296	0.4974692045
297	0.4974483544
298	0.4974179647
299	0.4974005144
300	0.4973800014
301	0.4973901945
302	0.4973114761
303	0.4972523991
304	0.4972391442
305	0.4972252534
