iter	RMSE
0	0.9845872079
1	0.9693204731
2	0.9548599781
3	0.9411547162
4	0.9276957853
5	0.9161848096
6	0.9060953916
7	0.8970956154
8	0.8879666987
9	0.8786716158
10	0.8705661493
11	0.8634675487
12	0.8560976034
13	0.8491036463
14	0.8431738054
15	0.8367511115
16	0.8314012957
17	0.8258545588
18	0.8216235896
19	0.8177868704
20	0.8137285295
21	0.8088764415
22	0.8046287073
23	0.8014369579
24	0.7975195778
25	0.7945628386
26	0.7918173273
27	0.7891441104
28	0.7868422185
29	0.7843071881
30	0.782238501
31	0.7794256138
32	0.7771501102
33	0.7753468202
34	0.7736373764
35	0.7719466714
36	0.770257846
37	0.7680274525
38	0.7665533137
39	0.7650710912
40	0.7636155964
41	0.7622736267
42	0.7609458267
43	0.7600599731
44	0.7588143507
45	0.7576191488
46	0.7562693077
47	0.7555103224
48	0.7543890823
49	0.7538435227
50	0.7531942973
51	0.7524016644
52	0.7514788952
53	0.7506478564
54	0.7497612728
55	0.7488952575
56	0.7479335371
57	0.747572457
58	0.7466308087
59	0.7460517674
60	0.7454779192
61	0.7451981547
62	0.7448820012
63	0.7440606259
64	0.7432970875
65	0.7430091352
66	0.7427870724
67	0.7419276114
68	0.7419454124
69	0.7416264688
70	0.7412346603
71	0.7407483806
72	0.7401711123
73	0.7397309068
74	0.7392458357
75	0.73887376
76	0.738702798
77	0.7383819386
78	0.7382050281
79	0.7379165462
80	0.7379114984
81	0.7375894633
82	0.7374675218
83	0.737345618
84	0.7372038027
85	0.7370561124
86	0.7366556241
87	0.7366922226
88	0.7363775026
89	0.7359717895
90	0.735637178
91	0.7353705204
92	0.7354440839
93	0.7354016378
94	0.7350818065
95	0.7347750374
96	0.734486699
97	0.7344216949
98	0.734370162
99	0.7343549546
100	0.7339371444
101	0.7340295755
102	0.7339286337
103	0.733746567
104	0.7338079589
105	0.733734951
106	0.7337839524
107	0.733689991
108	0.7332452434
109	0.7330505738
110	0.7325394154
111	0.7327777812
112	0.7328457948
113	0.7326787139
114	0.7327702344
115	0.7328413856
116	0.7329594994
117	0.732858206
118	0.7328755501
119	0.7325415823
120	0.7328390967
121	0.7326238058
122	0.7323369494
123	0.731998941
124	0.731968754
125	0.73172524
126	0.7317191199
127	0.7315169144
128	0.7312501308
129	0.7312300979
130	0.7312892249
131	0.7312532337
132	0.7315101439
133	0.7314318575
134	0.7312552438
135	0.7312945776
136	0.7313576571
137	0.7315739304
138	0.7314849168
139	0.7313173351
140	0.7307677642
141	0.7305795388
142	0.7306991666
143	0.7305412494
144	0.7305438218
145	0.7306464355
146	0.7306788202
147	0.7306455481
148	0.7304595005
149	0.7303354189
150	0.7302926254
151	0.7301584952
152	0.7301093302
153	0.7302154686
154	0.7300596075
155	0.7297400996
156	0.7295722599
157	0.7293601995
158	0.7291396428
159	0.7290273877
160	0.7291556629
161	0.7289346733
162	0.7288533881
163	0.7287966493
164	0.7286115198
165	0.7283795025
166	0.7283119171
167	0.7282672906
168	0.7280241737
169	0.7279206405
170	0.7277364109
171	0.7275888294
172	0.7273699648
173	0.7272514004
174	0.7268855762
175	0.7267247631
176	0.7267762938
177	0.7267188155
178	0.7267261503
179	0.7266515137
180	0.7265929497
181	0.7265246021
182	0.726481289
183	0.7264505459
184	0.7261433945
185	0.7265156139
186	0.7264744593
187	0.7263954032
188	0.7265569413
189	0.7264958234
190	0.7264089366
191	0.7262149916
192	0.7261231264
193	0.7259010928
194	0.7257448187
195	0.7255475237
196	0.7254015309
197	0.7253405636
198	0.7254134881
199	0.7255212537
200	0.7257838023
201	0.7256687013
202	0.7257347666
203	0.7255732351
204	0.7255726481
205	0.725611002
206	0.7254301813
207	0.7254122696
208	0.7254421594
209	0.7253179069
210	0.7252369156
211	0.7252902101
212	0.7252727448
213	0.725248361
214	0.7253199338
215	0.7248696766
216	0.7247865025
217	0.7247550431
218	0.7244748762
219	0.7244628748
220	0.7243514283
221	0.7243104218
222	0.7243072628
223	0.7242291358
224	0.7245438329
225	0.7245622803
226	0.7243472082
227	0.7242267384
228	0.7242255943
229	0.7241359333
230	0.7241417774
231	0.7242202535
232	0.7240638608
233	0.7240205688
234	0.724431038
235	0.7243092188
236	0.7242197956
237	0.7240989429
238	0.724027218
239	0.723726212
240	0.7236169361
241	0.7237130823
242	0.7234135663
243	0.7232705524
244	0.7233285342
245	0.7234499085
246	0.7236486486
247	0.7237350516
248	0.7238426743
249	0.7237495618
250	0.7236092728
251	0.7233064244
252	0.7232153465
253	0.7232575733
254	0.7233208319
255	0.7235050456
256	0.7235514998
257	0.7235281173
258	0.7235750103
259	0.7235189916
260	0.7236543291
261	0.7236874905
262	0.7234563049
263	0.7233344224
264	0.7231724907
265	0.7229325212
266	0.7227496761
267	0.7228031077
268	0.7226957877
269	0.7226675147
270	0.7224939826
271	0.7225467876
272	0.7225417411
273	0.7224977898
274	0.7224849809
275	0.7221434761
276	0.7220941249
277	0.7221164977
278	0.7225634923
279	0.7223573312
280	0.722552842
281	0.7224936428
282	0.7226025771
283	0.7224702726
284	0.7223904896
285	0.722268503
286	0.722157472
287	0.7221899601
288	0.722242465
289	0.7219455252
290	0.7217988013
291	0.7218508245
292	0.7218578923
293	0.7220494849
294	0.7220889531
295	0.7221217643
296	0.7218535876
297	0.7218945108
298	0.7218269818
299	0.7214781165
300	0.7214329597
301	0.721320909
302	0.7213682128
303	0.7214421259
304	0.7213591718
305	0.7213234639
306	0.721140028
307	0.7212718862
308	0.72128782
309	0.7211395828
310	0.7211642731
311	0.7209303225
312	0.720864369
313	0.7207802728
314	0.7208184224
315	0.7208081892
316	0.7210231477
317	0.72086918
318	0.7209510778
319	0.7210183134
320	0.7210474171
321	0.7210084809
322	0.7210077172
323	0.7210380869
324	0.7211091969
325	0.7208721114
326	0.7207471129
327	0.7206861684
328	0.7208094506
329	0.7208112579
330	0.7207267119
331	0.7205839507
332	0.7204957084
333	0.7204055457
334	0.720554934
335	0.7204665119
336	0.7203809664
337	0.7202925526
338	0.7202130972
339	0.7200582495
340	0.7199715635
341	0.7199634606
342	0.7201057934
343	0.7202957714
344	0.720186977
345	0.7201220249
346	0.7202361081
347	0.7201120827
348	0.7202450751
349	0.7201374046
350	0.7201894834
351	0.7202135176
352	0.7201085228
353	0.7201133955
354	0.7197674623
355	0.7195797589
356	0.7195738337
357	0.7196411257
358	0.7196314876
359	0.7195131311
360	0.7193179198
361	0.7192413665
362	0.7191232222
363	0.7190945654
364	0.7190861828
365	0.7191002189
366	0.7190333652
367	0.7189834084
368	0.7187604908
369	0.7186955487
370	0.7187118739
371	0.7187043535
372	0.7187755592
373	0.7188166763
374	0.7188253802
375	0.7188808801
376	0.7188916938
377	0.7190406473
378	0.7189298155
379	0.7190028879
380	0.7189390084
381	0.7190665851
382	0.7189961714
383	0.7191120682
384	0.7189923717
385	0.7189368774
386	0.718874915
387	0.718788331
388	0.7186045678
389	0.7186271633
390	0.7186233392
391	0.7184545369
392	0.7187160175
393	0.7186664415
394	0.7185978607
395	0.7185388171
396	0.7185376167
397	0.7184394449
398	0.7183779804
399	0.7182837064
