iter	RMSE
0	0.9835132988
1	0.9481012074
2	0.9152321106
3	0.8854078206
4	0.8559172149
5	0.8284039414
6	0.8030991313
7	0.7781759125
8	0.7552501573
9	0.7342857429
10	0.7140912263
11	0.6952166486
12	0.6781025331
13	0.6612312434
14	0.6454273848
15	0.6303601331
16	0.6164045328
17	0.6040656563
18	0.5923846338
19	0.5817604041
20	0.5713792196
21	0.561988192
22	0.5531345942
23	0.5445832982
24	0.5368736091
25	0.5299948438
26	0.523553858
27	0.5179943661
28	0.5127507888
29	0.5076655055
30	0.5029099089
31	0.4980584777
32	0.493658611
33	0.4900328706
34	0.486272098
35	0.4827430651
36	0.4798556256
37	0.4769155108
38	0.4741829824
39	0.4716367488
40	0.4693208303
41	0.4673326394
42	0.4655084597
43	0.4636132828
44	0.4618243129
45	0.4601290982
46	0.4588628855
47	0.4575449631
48	0.4564009514
49	0.4553462529
50	0.4543478597
51	0.4532885403
52	0.4522013582
53	0.4513684931
54	0.4504748868
55	0.449734191
56	0.4489495239
57	0.4483518518
58	0.4478013816
59	0.4473222947
60	0.4467572966
61	0.4461900458
62	0.4457651422
63	0.4452987139
64	0.4448225704
65	0.4443149301
66	0.4440313822
67	0.4436178813
68	0.4431907318
69	0.4428999591
70	0.4426152354
71	0.4423110824
72	0.4420700823
73	0.4418550744
74	0.4416546896
75	0.441294531
76	0.441097638
77	0.4408633836
78	0.4407751039
79	0.4405785068
80	0.4404409174
81	0.4403206292
82	0.4401690718
83	0.4399842925
84	0.4398418867
85	0.4396051665
86	0.4394708315
87	0.4393546437
88	0.4391514443
89	0.4389669342
90	0.4389227648
91	0.4388492273
92	0.4387271157
93	0.4387019937
94	0.4386304309
95	0.4384776617
96	0.438386379
97	0.4383155143
98	0.4382377694
99	0.4381342993
100	0.4380588522
101	0.4380094631
102	0.4379511324
103	0.4379238308
104	0.4378982007
105	0.4378571349
106	0.4378179673
107	0.437809466
108	0.437725386
109	0.4376687974
110	0.4376435005
111	0.4376204579
112	0.4375942549
113	0.4375481784
114	0.4374381499
115	0.437399684
116	0.4373925137
117	0.4373333313
118	0.4372470642
119	0.4372349656
120	0.437177105
121	0.4371750186
122	0.4371000185
123	0.4370903121
124	0.4370734607
125	0.4369909178
126	0.4368911736
127	0.4368608473
128	0.4368033684
129	0.4366638651
130	0.4366582952
131	0.4366810688
132	0.4366777825
133	0.4366528911
134	0.436560802
135	0.4365334407
136	0.4365309519
137	0.4364601945
138	0.4364171143
139	0.4363901849
140	0.4363612133
141	0.4363361683
142	0.4362788738
143	0.4362350781
144	0.4361685138
145	0.4361601332
146	0.4361217132
147	0.4360316971
148	0.4359908297
149	0.4359568491
150	0.4359780157
151	0.4359689303
152	0.4359681423
153	0.4358956601
154	0.4359105375
155	0.4358153803
156	0.4358077972
157	0.4358131142
158	0.4357840487
159	0.4357333333
160	0.4357152178
161	0.4357036693
162	0.4356893822
163	0.4356204759
164	0.4356340435
165	0.4355827633
166	0.435585108
167	0.4355868766
168	0.4355420756
169	0.4355377357
170	0.4354972731
171	0.4354797561
172	0.4354089994
173	0.4353898534
174	0.4354027652
175	0.4353771075
176	0.4353905526
177	0.4353232769
178	0.435318476
179	0.4352936294
180	0.4352641422
181	0.4352621998
182	0.4352652983
183	0.4352064297
184	0.435193525
185	0.4351841615
186	0.4351479887
187	0.4351751969
188	0.4351914341
189	0.4351834487
190	0.4351841961
191	0.4351882468
192	0.4351923094
193	0.4350979566
194	0.4351089315
195	0.4351080894
196	0.4350948119
197	0.4351013002
198	0.4350965133
199	0.4351353202
200	0.4351382794
201	0.4351252772
202	0.4350925659
203	0.4351191794
204	0.4350784988
205	0.4350389079
206	0.4350312435
207	0.4350198377
208	0.4350290704
209	0.4350142063
210	0.4350187957
211	0.4350109608
212	0.4349804192
213	0.4349811437
214	0.4349759169
215	0.4349422143
216	0.4349590883
217	0.4349340067
218	0.4349215669
219	0.4348995219
220	0.4348685709
221	0.4348748137
222	0.4348815309
223	0.4348377688
224	0.4347307694
225	0.4347448173
226	0.4347823797
227	0.4347724972
228	0.4347783339
229	0.4347353999
230	0.4347288238
231	0.4347998483
232	0.4346899498
233	0.4347051958
234	0.4346445602
235	0.4346127659
236	0.4345664056
237	0.4345536833
238	0.4345363726
239	0.4344990392
240	0.4344240773
241	0.4344180316
242	0.4344167721
243	0.4343783036
244	0.4343636358
245	0.4343292294
246	0.434352348
247	0.4343360997
248	0.4343512472
249	0.4343392647
250	0.4343038323
251	0.4342726314
252	0.4342716847
253	0.4342580581
254	0.4342497636
255	0.4342559815
256	0.4342569549
257	0.4342646793
258	0.434269978
259	0.4342677424
260	0.4342394634
261	0.4342131586
262	0.43423818
263	0.4341874379
264	0.4341571715
265	0.4341267648
266	0.4340888224
267	0.4340661283
268	0.4340774594
269	0.4340795513
270	0.4340745184
271	0.4340847471
272	0.4341175085
273	0.4341018973
274	0.4341096369
275	0.43402258
276	0.4340251431
277	0.4340290306
278	0.4339262723
279	0.4339143072
280	0.4338404187
281	0.4338218544
282	0.4337751505
283	0.4337748249
284	0.4337064044
285	0.4336996155
286	0.4336924087
287	0.4336630001
288	0.4336762062
289	0.4336718581
290	0.4336152423
291	0.4336093644
292	0.4335428405
293	0.4335609057
294	0.4335547634
295	0.4335297664
296	0.4335300582
297	0.4334901265
298	0.4335108521
299	0.4334981385
300	0.4335053739
301	0.4334905066
302	0.4334862826
303	0.4334809283
304	0.4334724269
305	0.4334495935
306	0.4334025112
307	0.433406951
308	0.4333775138
309	0.43337152
310	0.4333250728
311	0.4333260851
312	0.4333513318
313	0.4333517764
314	0.4333542309
315	0.4333424978
316	0.4333521024
317	0.4332932209
318	0.4332943569
319	0.4332276842
320	0.4331581072
321	0.4330851512
322	0.4330824254
323	0.4330647463
324	0.4330066905
325	0.4329915427
326	0.4329345297
327	0.4329335215
328	0.4329506524
329	0.4329490201
330	0.4329474129
331	0.4329609426
332	0.432956393
333	0.43297364
334	0.4329704904
335	0.4329591897
336	0.4329608769
337	0.4329321294
338	0.4329163193
339	0.4328775986
340	0.4328748627
341	0.4328588556
