iter	RMSE
0	0.9786299489
1	0.9497047618
2	0.9214123948
3	0.8956315592
4	0.8718915894
5	0.8490553855
6	0.8284005643
7	0.8095581155
8	0.7920401604
9	0.7742627795
10	0.7580855977
11	0.7425568555
12	0.7283306422
13	0.7148422547
14	0.7029869919
15	0.691594497
16	0.6808356321
17	0.6712373047
18	0.6622718578
19	0.6542397534
20	0.6464743362
21	0.6392394482
22	0.6326391453
23	0.6264721045
24	0.6206891278
25	0.6156643348
26	0.6108057214
27	0.6063274597
28	0.6022168516
29	0.5988256308
30	0.5954440265
31	0.5921532262
32	0.5891363513
33	0.5863064848
34	0.5837006529
35	0.5814366319
36	0.5792542909
37	0.5771204137
38	0.5751068193
39	0.5735635582
40	0.5720895942
41	0.5705172303
42	0.5691284487
43	0.568016626
44	0.5668352184
45	0.5655758079
46	0.5643862719
47	0.5634315058
48	0.5624346079
49	0.5616079904
50	0.560860578
51	0.5600035686
52	0.5593074078
53	0.5586175362
54	0.5580424988
55	0.5573444809
56	0.5566506539
57	0.5560950435
58	0.5555797521
59	0.5551362
60	0.5546801343
61	0.5542504578
62	0.5537315186
63	0.5534256815
64	0.5530312687
65	0.5526205411
66	0.5521493564
67	0.5517695356
68	0.5515324834
69	0.5512972049
70	0.5509953313
71	0.5507333472
72	0.550529993
73	0.5502594801
74	0.5500307312
75	0.5497938635
76	0.5495749475
77	0.549360981
78	0.5492580299
79	0.5490974348
80	0.5488577461
81	0.5486146768
82	0.5484932803
83	0.5484396602
84	0.5482576097
85	0.5480374337
86	0.5478968329
87	0.5478034154
88	0.5476374479
89	0.5474804516
90	0.5472250118
91	0.5471072808
92	0.5469895776
93	0.546822889
94	0.5465914667
95	0.5464674416
96	0.5462153296
97	0.5461814154
98	0.5460446306
99	0.5459845781
100	0.5459678421
101	0.5459338183
102	0.5458629562
103	0.5457916931
104	0.5456754616
105	0.5456281836
106	0.5455723926
107	0.5454595113
108	0.5454828233
109	0.545389892
110	0.5453210948
111	0.5452491669
112	0.5450919195
113	0.5450677535
114	0.5449776725
115	0.5449320349
116	0.5448766656
117	0.5446928147
118	0.5446251457
119	0.5444180865
120	0.5443848767
121	0.5442304804
122	0.5441865104
123	0.5441482985
124	0.544095335
125	0.5440080137
126	0.5439470267
127	0.543683275
128	0.5436235693
129	0.5434703872
130	0.5434923036
131	0.5434128775
132	0.5433044761
133	0.5432487283
134	0.5431772186
135	0.5432131923
136	0.5430992905
137	0.543122047
138	0.5430832814
139	0.5430793204
140	0.5430714725
141	0.5430420618
142	0.5430427939
143	0.5429195627
144	0.5428834642
145	0.5428272361
146	0.5427710198
147	0.5427859718
148	0.5427109142
149	0.5427326802
150	0.5426883058
151	0.542564368
152	0.5425788593
153	0.5424467729
154	0.5423955164
155	0.5424030674
156	0.5424180591
157	0.5423542413
158	0.5422369534
159	0.5422062256
160	0.5422025751
161	0.5421599247
162	0.5421598786
163	0.5421456375
164	0.5421451266
165	0.5421322065
166	0.5421204564
167	0.5421230596
168	0.5420450218
169	0.5420251944
170	0.5418949715
171	0.5419024426
172	0.5417844897
173	0.5418075205
174	0.5417920618
175	0.5418116203
176	0.541794792
177	0.5417558644
178	0.541750096
179	0.5417252785
180	0.5416563069
181	0.5416411134
182	0.5416484006
183	0.541628835
184	0.5416347634
185	0.5416134185
186	0.5415965345
187	0.5415713002
188	0.5415373889
189	0.5415190093
190	0.5415394089
191	0.5414869239
192	0.541459474
193	0.5413879678
194	0.5413805977
195	0.5413540206
196	0.5413447867
197	0.5413095579
198	0.5412728203
199	0.541209315
200	0.5411676933
201	0.5411082155
202	0.5410881925
203	0.5410588436
204	0.5410565112
205	0.5410616759
206	0.5410687645
207	0.5410626968
208	0.5410643822
209	0.5410638871
210	0.5410324953
211	0.5410534793
212	0.5409854277
213	0.5409753401
214	0.5409562709
215	0.5409453741
216	0.5409565105
217	0.5409119614
218	0.5408857326
219	0.5408906247
220	0.5408634468
221	0.5408296224
222	0.5407963217
223	0.540811353
224	0.5408245646
225	0.5407846267
226	0.540770014
227	0.5407530314
228	0.5407162511
229	0.5406782012
230	0.5406759749
231	0.5405787215
232	0.540547463
233	0.5405799424
234	0.5405657773
235	0.5405921453
236	0.540612476
237	0.5406059969
238	0.5405725057
239	0.5405788883
240	0.540502153
241	0.5405173295
242	0.5404658869
243	0.5404715733
244	0.5404718232
245	0.5404446916
246	0.5404401812
247	0.5404160718
248	0.5403747925
249	0.540317374
250	0.5403094371
251	0.5403263161
252	0.5402960293
253	0.5402628488
254	0.5402601215
255	0.540242797
256	0.5401980614
257	0.5401771974
258	0.5401752066
259	0.5401065997
260	0.5400783358
261	0.5400836384
262	0.5400296217
263	0.5400206813
264	0.5400295051
265	0.5399844357
266	0.5399802736
267	0.5398695923
268	0.5398671229
269	0.5398540551
270	0.5398488454
271	0.5398666575
272	0.5398347067
273	0.5398162108
274	0.5397958526
275	0.5397960345
276	0.5396804957
277	0.5396705947
278	0.5396062528
279	0.539604331
280	0.5395994834
281	0.5396042499
282	0.5396057911
283	0.5395959119
284	0.5394933483
285	0.5394745541
286	0.5394766072
287	0.5394505452
288	0.5393916083
289	0.5393820974
290	0.5393432633
