ID,Target_Al,Target_Ca,Target_Mg,Target_K,Target_N,Target_Cu,Target_Fe,Target_Mn,Target_P,Target_B,Target_S,Target_Zn,Target_Na
8ZMJRO,693.4517067545305,1937.3514952224054,509.32753657331193,330.85789373970346,1.34,2.76,153.69093838550248,138.01466161449756,5.613484767710049,0.04882622454695222,7.158357805601318,1.4193193080724877,53.130978599670506
DCC6DM,646.7434415156507,1619.1359014827017,463.94689522240543,288.3403236408567,1.11,2.398,165.18809159802305,101.71297891268533,5.299139291598022,0.06674136517298188,6.7269806886326196,1.2722796309719935,62.45428556836901
T50LK1,568.4652545304778,7241.409168369045,984.4599331136742,619.5448369028006,0.49,3.252,45.38926359143328,217.084,16.280829159802305,0.2024016388797364,6.006259024711697,1.8226872322899508,56.669527281713385
FNLYT0,827.2443113673805,750.2517764415156,226.154,190.09091663920918,0.86,1.805,133.087,109.970423723229,3.758057940691928,0.05439251621087313,11.632893311367381,1.0522618714991763,34.3407
FP5E12,902.6185617792421,2764.9948388797366,529.9362635914334,529.2131980230645,2.28,4.131,124.13205700164745,173.14437759472818,6.7412055716639205,0.07015020672158154,10.392181680395387,1.72778615815486,47.91419929159802
DMDJ1S,852.9082520593081,750.377178583196,226.22075370675452,197.35383525535423,0.86,1.805,131.35150741350907,110.91457034596377,3.7641632948929153,0.054411816243822075,11.636853904448104,1.052409607907743,34.3407
U5PYDE,572.6677018121911,8021.848556342667,1100.1758369028012,663.9514355848454,0.46,3.321,40.87325140032949,215.7023492586491,16.287964514003296,0.23715684283360797,6.007462919275124,1.8231901647446456,60.76620316309722
DC3VTP,836.8704859967052,750.7006823723228,226.30115420098846,197.40098682042833,0.86,1.806,133.11360724876434,109.97985733113673,3.665848985172982,0.05788984889621088,11.640814497528831,1.0525673080724878,34.3407
WFL6K9,618.4049975288303,1389.4356128500824,339.0575444810543,262.3563373970346,0.84,2.157,158.56005172981878,79.601,4.320936836902801,0.038787962339373976,6.815871835255354,1.1263732685337726,66.11572349258648
IXS82O,1019.581243822076,2016.6297751235586,377.07044217462936,430.19168171334434,1.55,4.241,104.77533245469523,178.46357561779243,7.518577775947282,0.09479003581548597,9.233547205930808,1.5517365831960463,38.01695189456343
7R8RXF,668.3476326194399,1694.648852718287,441.6901232289957,319.50781466227335,1.36,2.655,167.30721614497529,129.58102141680396,4.864931169686985,0.05002591212520593,7.036947047775947,1.3611822668863263,51.8137
8LO2EF,651.319147446458,1626.9320467874795,471.50949077429976,284.30430971993405,1.11,2.411,159.90461614497528,102.63624876441514,5.313811037891268,0.06674626876441515,6.697072135090609,1.2725531004942339,65.3654954859967
20R9J6,609.8727248764415,1348.129983196046,335.44977924217454,261.6667620263591,0.81,2.0123893574958815,177.71229884678746,75.31196112026359,4.07538981878089,0.04220501116968699,6.440261110378913,1.1462046293245471,68.97173411861614
PMI7AX,975.8583583196046,2132.289666392092,358.74750411861606,463.27868929159774,1.51,3.811,105.967,185.56811894563427,7.390636303130148,0.09429582589785832,9.186650049423394,1.6148180032948931,38.593323476112026
4TFVIS,563.6379159802306,7276.297972981855,1042.7038138385503,606.6060453047769,0.48,3.253,46.90097693574959,217.1459482701812,15.592761943986822,0.20246733443163095,5.983342454695222,1.7558934135090611,55.81434378912689
SN9PEJ,691.051536243822,1916.828027512356,510.06299868204286,327.22418237232284,1.36,2.748,152.7454233937397,137.206,5.639223364085668,0.04944582721581548,7.177983746293246,1.4129084942339372,53.86326535420099
TJ5R92,559.8965988467875,10451.115333772661,1027.1654632619443,680.865369028007,0.49,3.345,50.88087018121911,227.597,18.331231993410213,0.23572766556836916,5.954520164744645,1.7649312191103783,59.23330079077435
60F4TJ,560.1188780889621,7286.650861614493,1043.6639469522243,607.1536342668867,0.48,3.254,46.97986062602966,217.18260889621084,15.363276507413504,0.202539742339374,6.04690884678748,1.7989048336079079,56.72995805601319
