ID,Target_Al,Target_Ca,Target_Mg,Target_K,Target_N,Target_Cu,Target_Fe,Target_Mn,Target_P,Target_B,Target_S,Target_Zn,Target_Na
8ZMJRO,698.0275022909873,1988.282351867359,469.4835681497559,359.4528229852858,1.384752275027059,2.820496769047946,150.06567170934449,138.88880022999624,6.462662851968837,0.1014416380958442,7.36243122449604,1.509508190202611,35.852077826416114
DCC6DM,668.9261561126203,1731.241304188137,452.6056011971654,324.78766778072224,1.15,2.538543203834348,154.62471835300587,114.695253652552,6.431805107441022,0.102641383813983,7.3085607851114,1.4924508371454563,36.014619069698256
T50LK1,606.919317346057,8771.491981358451,998.0103445397548,598.9488211813344,0.5436573310687239,3.3169117224275144,44.394274367672246,200.6001715945503,7.514426733657959,0.1176251827204557,7.148891727520357,1.5283929942270231,35.97860404412295
FNLYT0,851.7028024299383,837.425290902664,264.8999286520697,235.96923826841453,0.98,2.0560073391481173,130.5771427421366,117.29549794438356,6.146407158058111,0.1016361357409292,7.845961661912904,1.455426661959846,34.750899658601035
FP5E12,890.9582919972073,2341.2174857158093,477.324194680975,525.961832633751,1.925105591351105,3.9781760986426624,128.16324393424426,172.84497776762683,6.703459989881922,0.1031158988437014,7.735707451293283,1.527222638252693,35.31488589912866
DMDJ1S,852.4498939273501,837.425290902664,264.8999286520697,236.52374967769,0.98,2.0560073391481173,130.56209312968622,117.31000733766336,6.146407158058111,0.1016361357409292,7.845961661912904,1.455426661959846,34.750899658601035
U5PYDE,607.061767964739,8772.815631482375,1004.0126629606168,599.3824889350441,0.54,3.3171904004379966,44.27225672406733,200.55535531533232,7.514426733657959,0.1178615570636035,7.148891727520357,1.5283929942270231,35.989689656532995
DC3VTP,852.1368070333829,837.425290902664,264.8999286520697,236.52374967769,0.98,2.0560073391481173,130.5771427421366,117.29549794438356,6.141046476722825,0.1016428219264471,7.845961661912904,1.455426661959846,34.750899658601035
WFL6K9,648.2315357999078,1519.9177398808897,398.2415401073596,304.7614269287683,0.951210773325982,2.331183206514884,153.70213865039597,94.56664752116484,6.202365071707571,0.0981222303833395,7.315887324228341,1.4692486645834713,36.05040947278883
IXS82O,943.9609807073498,2027.119815657701,420.08028456743335,492.3038392998627,1.54,4.0014497355664265,111.89162015863982,175.13277275620504,6.711850292275446,0.1054723526148845,7.657093460378539,1.520632672651015,35.08158259532598
7R8RXF,681.7823167205966,1781.170000257466,447.3243786685981,352.43656639473573,1.39,2.747933791092322,154.8111643572023,131.5290319735833,6.343978593216002,0.1014927503570559,7.33947638123162,1.506035837486413,35.70677962922897
8LO2EF,669.683897480427,1731.819858954335,455.828495706679,324.5650947853239,1.15,2.542353118028474,153.82404858694284,115.26289586676292,6.432121207797745,0.102641383813983,7.308306782329169,1.4924508371454563,36.04992436381284
20R9J6,640.9831881591803,1470.2012642295797,395.0608998711161,304.0764326309243,0.93,2.171510206351361,158.43264390326476,90.38742524894484,6.1573389050863385,0.0999796320967979,7.236956230048208,1.4731476510328518,36.21167199108924
PMI7AX,928.178919163215,2047.087141533256,418.8425251673464,494.94013593429474,1.53,3.8851067832507273,112.34683987635974,176.78064262551288,6.709488308904995,0.1052783987735583,7.656294574936136,1.52341221956808,35.110522215298296
4TFVIS,606.7756997558405,8771.491981358451,1002.2476126498824,598.8944150165353,0.5427192527709542,3.3169117224275144,44.39696017232914,200.6001715945503,7.513556736148138,0.1176251827204557,7.147710912899563,1.5275329709107244,35.97815466037299
SN9PEJ,697.3770379266125,1974.052451091008,469.50287845552725,358.8126446905682,1.39,2.8146241719489336,149.90908235793708,138.54207837037146,6.463384020628284,0.1014428870774704,7.362548059509287,1.5094501106798246,35.87943897460632
TJ5R92,606.6847696621784,8833.147018816464,1001.5988757791044,599.6234348137725,0.5428831377941118,3.31833921798854,44.44021651398244,201.7281207189074,7.516183580863359,0.1177633648378576,7.143160284140712,1.527569407288876,35.980542773874745
60F4TJ,606.7386734826094,8771.491981358451,1002.2476126498824,598.8944150165353,0.5427192527709542,3.3169117224275144,44.39696017232914,200.6001715945503,7.51079021489524,0.1176251827204557,7.148950147228862,1.5283208966996171,35.97860404412295
0YYURC,852.8634783099973,837.9866350446015,264.87469660151487,233.44145423831444,0.98,2.047155703024353,130.52812776077417,116.7467355797719,6.152388104752835,0.1016497542731732,7.8475587987333455,1.456247044976532,34.750898972552726
KDCJ3I,912.8252068803076,2372.031134009911,462.0025038733547,514.8314194340406,1.8185593267411928,4.0581931466133625,117.36147903331548,176.34083835180732,6.703023248170104,0.104043303197069,7.683713298575845,1.529722217490729,35.3144
A3CHTH,697.5579577042706,1973.9046855336617,470.014649704101,359.0978642972164,1.3854904514308242,2.820496769047946,150.20144546310902,138.85409646328537,6.462617627577382,0.1014419645811031,7.362561815327277,1.509489664900062,35.8572805452289
PN86JM,850.7408149945111,837.1839360682744,265.1131888047861,236.33607379624945,0.98,2.0560073391481173,130.58338697184644,117.36530033348168,6.146034673197034,0.1015893535011651,7.84299495973924,1.4563612681156846,34.750899540468815
X8QR6Y,850.4112846671126,837.1839360682744,264.87469660151487,236.32772945509413,0.98,2.0560073391481173,130.56209312968622,117.3058820961977,6.146407158058111,0.1015894575634322,7.846015049222851,1.4558304058124316,34.750898972552726
U2ZK82,912.8319017767376,2372.031134009911,460.6419950015478,515.4457115199856,1.816696722854399,4.0581931466133625,117.3826532025274,175.60723375605633,6.703023248170104,0.1039831271124424,7.683713298575845,1.5300832144849243,35.3144
93T5V7,928.178919163215,2041.7846175386044,418.82111550674153,494.2785480541872,1.5261513491757563,3.8851067832507273,112.32353522681098,176.72578660070073,6.709488308904995,0.1051292514988335,7.656214194041015,1.5222842289055307,35.110522215298296
M27IJZ,853.0246500209579,837.9866350446015,264.87469660151487,235.0496552632492,0.98,2.0472116348483507,130.2534169220062,116.8561982801839,6.152388104752835,0.1016563975546476,7.847937153517143,1.4559613322515264,34.750899506463064
HVS3IJ,669.683897480427,1719.2154444626758,455.828495706679,324.5650947853239,1.144977923758817,2.542353118028474,153.7395704295704,115.27262773989752,6.43147036540504,0.1025995883716323,7.308322241796579,1.4924480403917315,36.04992436381284
Z53TFV,697.3822965648623,1988.282351867359,469.4835681497559,359.1981804634037,1.3867279276491369,2.820496769047946,150.13639652725644,138.88880022999624,6.462268319777613,0.1014416380958442,7.36243122449604,1.5094466525380974,35.852077826416114
JTX807,919.0324974928502,2292.973644198492,447.18711621414377,520.0761538766995,1.7899259284120157,4.122025362255553,114.93836952444154,181.57124591650347,6.708757767370944,0.1037620938101502,7.634622299352154,1.5245632847398571,35.3144
W20MTK,925.3937712586252,2047.5934276344224,419.0741617530823,493.40414823609626,1.53,3.8868123279157,112.4363068344619,176.98405973424406,6.709531005883122,0.1051409513088251,7.655888941687431,1.52341221956808,35.11370567578434
CMJMXF,892.4876957519383,2236.183361870474,469.1837746025236,513.7464668863855,1.869638872310762,3.897441449964292,125.60658774700003,171.19713010876268,6.657519861321787,0.1026122973725696,7.738242311211961,1.5256498536821976,35.31447590768551
XXSPVN,851.446169499016,837.425290902664,264.8999286520697,236.7919981230992,0.98,2.0560073391481173,130.5771427421366,117.29509302858705,6.141046476722825,0.1016425057165263,7.846152730941932,1.455426661959846,34.750899658601035
XDVQIV,851.8928102809302,838.1993305298703,264.8999286520697,234.6381879982981,0.98,2.0464163424003385,130.5640328557218,116.8561982801839,6.146407158058111,0.1016412847896351,7.845961661912904,1.455426661959846,34.750899658601035
ZQBKFK,850.4116565062704,837.1839360682744,264.87469660151487,233.44145423831444,0.98,2.047155703024353,130.50396752857864,116.78921711944052,6.155236464490832,0.1016156407491071,7.84870142926072,1.4568548535939243,34.75088701212108
RP84HT,850.8767845050244,837.1839360682744,265.2048272709817,233.66724557123908,0.98,2.0394370940654656,130.4691316100327,116.78921711944052,6.155236464490832,0.1016156407491071,7.84870142926072,1.4575397052123378,34.750899475236224
OD2WFK,927.2387992309824,2035.0533775315764,421.9059614128552,489.28200510572856,1.5527547117192808,3.9584047599866,113.85743659229917,173.98019821199122,6.705303872218822,0.1047048314333053,7.679969523765495,1.5229555669376476,35.31430221442731
4YGVDD,851.9249452301011,837.425290902664,265.57628851568404,236.52374967769,0.98,2.055736630514432,130.5677255952332,117.31000733766336,6.140186860251072,0.1016428219264471,7.843788460909382,1.4560508694989782,34.75089749225164
ZA9WTW,681.7788948149057,1783.4417652347724,448.3408486902198,351.76472510255775,1.39,2.750119133191394,154.3511104357459,131.79122554000077,6.344872092911461,0.1016206707910955,7.335144883477954,1.506032245157947,35.71225674725269
6CWMZH,681.8656389936659,1786.8373752087834,447.9292744990898,351.76472510255775,1.3830177955984355,2.7481124264063053,154.35754866998386,131.42990103967168,6.344872092911461,0.1016206707910955,7.335144883477954,1.5062477882391616,35.71581857119874
7TKWPP,927.3262179479672,2025.394616805774,421.5977609395069,489.4306276017111,1.551898209815203,3.959877784832657,113.7955147765246,174.15559765521485,6.705055055141092,0.1047625840744758,7.685837031680499,1.522932233235135,35.31429663353386
XZ1G6C,931.5519662795176,2080.013148441086,419.1750972399375,493.6253976451968,1.579197894479861,3.972136284784329,112.78493236767804,175.96123039131643,6.7068198176127805,0.1045521452215713,7.657036727756438,1.5239038076597746,35.13270309755859
ZIYH2M,647.9694389824379,1688.0846211738706,445.07120619738447,322.4120889867107,1.15,2.4087343557567005,157.40386521213767,107.57069464598872,6.3030001113252805,0.1041956185923703,7.29825915752066,1.4919416864682418,36.23525525748669
0T4TQY,851.789732937871,837.425290902664,265.5080858709241,236.52374967769,0.9837105659633052,2.055736630514432,130.5677255952332,117.31000733766336,6.140186860251072,0.1016428219264471,7.843711982066044,1.4560508694989782,34.75089749225164
TKB51E,697.3770379266125,1974.052451091008,469.249510054295,358.8126446905682,1.39,2.814361917386902,149.90908235793708,138.54207837037146,6.463384020628284,0.1014428870774704,7.362738115949771,1.5094187562746042,35.87943897460632
1NJTP1,927.277667206166,2023.942144526872,421.6657785910562,489.6084076913047,1.549917584795976,3.9568144109499808,113.85743659229917,174.09072776617566,6.705303872218822,0.1047625840744758,7.679969523765495,1.5229555669376476,35.31430221442731
T1X79B,852.4561270745628,838.1993305298703,264.87469660151487,235.0496552632492,0.98,2.0472116348483507,130.25769549323388,116.8561982801839,6.147151550801011,0.1016563975546476,7.848236102483928,1.4558777394828857,34.750899506463064
3EY90K,921.9912417492516,2395.2385064091213,479.75036799473247,625.0076110309839,2.002755893467628,4.06473358597082,119.14715394101316,174.30454798976197,6.70948719245993,0.1051330894723009,7.704728749447229,1.5314055044735744,35.31530417745688
R5K4M3,654.5719595564541,1514.446569234771,378.4261312743329,324.7461216078156,1.02,2.3655969852979477,157.7137394848342,93.9338973343735,6.3105465485278325,0.102128552438007,7.317588137497202,1.4905068977026603,36.618844027555305
9XEF71,853.0246500209579,837.9866350446015,264.87469660151487,235.0496552632492,0.98,2.0472116348483507,130.2534169220062,116.8561982801839,6.152388104752835,0.1016563975546476,7.848236102483928,1.4559613322515264,34.750899506463064
4ZZT7P,890.3733990358943,2343.149876206928,475.6920954788295,525.598793818899,1.912603547681592,3.976872849094066,128.10767028507732,173.2564668315522,6.702870412607652,0.1034097833186526,7.736523825088329,1.5273864534445332,35.32198702015224
XWSPBZ,852.1708588464396,837.1839360682744,264.8999286520697,236.32772945509413,0.98,2.0560073391481173,130.56209312968622,117.31000733766336,6.146407158058111,0.1016361357409292,7.845961661912904,1.455426661959846,34.750899658601035
IL8OEU,925.547706365345,2050.3400224070533,419.34468170310186,493.40414823609626,1.529963062497123,3.8868123279157,112.61828198464237,178.125472171965,6.706970623502237,0.1051854604862673,7.655541295636658,1.523271439438877,35.11199505044702
0HVJRL,669.6263329130605,1718.0479653392583,452.5222322787974,324.71014886726584,1.1462105509970109,2.535706465437561,154.5962704145698,114.676853828979,6.427040753244692,0.1025978551414863,7.308584541553896,1.4924607551647555,36.014619069698256
3HAC5D,927.2387992309824,2035.0533775315764,425.9819135235813,487.347851997688,1.561058856419885,3.938854254974975,113.8551313429291,174.42659935429924,6.705203364503554,0.1046291924303527,7.685165340208439,1.5230350000971458,35.31431352483462
RRIBI9,927.9229374865484,2047.392756702291,425.2598189836927,491.431783010854,1.564747455744929,3.96392788479629,113.86653359357555,173.90563129978105,6.7070380875399325,0.1046666031141429,7.704590067460487,1.5230416860726472,35.3141917683531
PLAWWK,852.1368070333829,837.425290902664,264.8999286520697,236.7919981230992,0.98,2.0560073391481173,130.5771427421366,117.29549794438356,6.141046476722825,0.1016479684115906,7.845961661912904,1.455426661959846,34.750899658601035
LWYY9Q,606.956915621509,8771.491981358451,997.6000570380724,599.1775382210668,0.5427192527709542,3.3169117224275144,44.394274367672246,200.5212096277889,7.51079021489524,0.1176251827204557,7.1490523724751815,1.5283543173988754,35.97860404412295
JBODF8,681.8656389936659,1788.5337166731758,447.30934609438543,352.1814369384186,1.386414780751049,2.736874929628846,154.9427519835947,131.41817955976197,6.344728468974589,0.1015755011684916,7.338911595221607,1.5062545094310928,35.711404592707765
KA8A8P,931.5519662795176,2080.013148441086,419.1750972399375,492.79830580171074,1.58,3.9914359610124057,112.82451959345651,175.2807991819208,6.7051372625984325,0.1045919789570835,7.655218656219223,1.5239134377984511,35.13760138246287
BG07GH,607.288840820136,8826.228516070814,1001.5988757791044,599.6269346133361,0.5427192527709542,3.314625490975089,44.50670627183791,201.114447072922,7.521732157287223,0.1177646045560322,7.149091926568998,1.5275594751911787,35.976541058323576
GT3OQA,850.4116565062704,837.1839360682744,264.87469660151487,235.9033277395266,0.98,2.052094212366708,130.5489017994633,117.1198625500498,6.155236464490832,0.1016134248600204,7.846450138330062,1.4566917465784055,34.75088701212108
1L82GJ,892.275074606229,2333.9634976537186,475.87562670102056,526.2178968525376,1.9232691266256727,3.976617843043864,128.16324393424426,172.75671353781212,6.70450493482545,0.1030818812808876,7.735501244182473,1.5272201417712583,35.314707707675424
VMXDIN,852.5470122606806,837.425290902664,265.1131888047861,236.52374967769,0.98,2.055736630514432,130.5539989804709,117.31000733766336,6.140186860251072,0.1016428219264471,7.845961661912904,1.455426661959846,34.750899658601035
E2GE9O,648.7828149892877,1679.6779203631345,445.0497519786424,323.0269025228379,1.15,2.4087343557567005,157.3067344457449,107.5478427806647,6.314863809378091,0.1042119339744578,7.298292295686069,1.4923214701762215,36.21363021013398
K5DVQ0,851.789732937871,837.425290902664,265.5220955443969,236.52374967769,0.9837105659633052,2.055736630514432,130.5677255952332,117.31000733766336,6.140186860251072,0.1016428219264471,7.843788460909382,1.4560508694989782,34.75089749225164
20OSU4,927.9229374865484,2047.392756702291,425.2598189836927,491.431783010854,1.57,3.9632400935469727,113.86653359357555,173.80708685137395,6.706960252589337,0.1047529871385279,7.685998059747536,1.5230666509795754,35.3141917683531
8CFQDQ,674.2328088387876,5132.204230992897,693.008166960088,444.41135741097327,1.03,3.0232457018241496,104.93002436949736,167.64990709393228,6.731372859696863,0.100174913874482,7.314944720161749,1.5113629740818533,36.61002212518333
ENHMO9,606.9536376932423,8835.282259201695,1003.9892836462548,599.9801445268625,0.54,3.3171904004379966,44.335101079806165,200.6001715945503,7.51079021489524,0.1176251827204557,7.148950147228862,1.5283929942270231,35.97860404412295
2GRBER,928.5276796806696,2039.2877504998296,419.5916517445023,486.3231977808784,1.53,3.909216440798963,111.9403577798957,176.6787397747272,6.709332478382533,0.1048126958101911,7.659686070285405,1.522912485462538,35.10575995542708
D5UZMH,661.2824782543883,1661.576220817178,448.9600890625145,310.87734752059987,1.1083448388503552,2.418178741263868,161.589239126349,101.71149974171315,6.258834282123431,0.1011023010581917,7.334918654208407,1.488445433418166,36.61488188614205
R5B9WB,849.4676850239491,837.1839360682744,265.1131888047861,236.32772945509413,0.98,2.052790793722985,130.51715931359553,117.1198625500498,6.146914134174576,0.1016021249611065,7.846469378024794,1.4557435333577244,34.75089438845863
I2BN47,606.8274065008316,8826.228516070814,1004.027183545752,599.2408839887676,0.54,3.3171337840619985,44.37802018274049,200.87961790726388,7.513556736148138,0.1175786679530937,7.147710912899563,1.5275552670998287,35.97815466037299
MVIPMT,630.5100349919312,7402.525580170164,971.2077783833222,609.1629983009907,0.67,3.3106825001235234,65.35940214323847,194.2484353877454,7.334266848634154,0.106535330186883,7.188251182811254,1.5189487707767109,35.8870517139099
1IZ2RQ,852.4498939273501,837.425290902664,264.8999286520697,236.52374967769,0.98,2.0560073391481173,130.55145964086094,117.31000733766336,6.146034673197034,0.1016428219264471,7.845961661912904,1.455426661959846,34.750899658601035
1E3IDK,928.011662357334,2046.7777182560665,425.3008788179762,490.9961038006449,1.5695135516375025,3.96392788479629,113.84335987514238,173.87896919854623,6.707779704732567,0.1047495394039019,7.676669778201729,1.523231082236384,35.31430209367726
CQETTW,606.9912389940437,8771.491981358451,1003.0435155177876,598.7965968604104,0.5427192527709542,3.3171391657340816,44.39696017232914,200.6001715945503,7.512881831363789,0.1176251827204557,7.149682704232321,1.5282980400592705,35.97860404412295
ZHJNFU,931.5207938564964,2078.23275580692,419.6432222689583,492.47206266720985,1.5737348228494588,3.9775290473960654,112.6537150422611,176.05524166803633,6.705402897238514,0.1046259679209421,7.661533267175516,1.5242150574118407,35.141950881310194
CC25ZX,681.9179495519156,1777.8036630503968,448.99360236010943,353.70244364951645,1.3807791135916825,2.7368099611063954,154.76118101492418,131.0963102830391,6.345110342356532,0.1016193929835947,7.339870478205512,1.5062382590542382,35.713104107216786
Q3TQ2W,606.9536376932423,8784.613798060294,1003.0435155177876,598.8558605431655,0.5445226790332592,3.3169117224275144,44.39696017232914,200.6001715945503,7.514426733657959,0.1176251827204557,7.148891727520357,1.5283929942270231,35.97860404412295
JNIEGT,850.4112846671126,837.1839360682744,264.87469660151487,234.0157086823993,0.98,2.0464163424003385,130.52759653366527,116.8989142162141,6.152388104752835,0.1016156407491071,7.848822887492376,1.4566917465784055,34.75089124895021
Q83LUR,606.7903756644939,8772.815631482375,1004.027183545752,599.3824889350441,0.54,3.3169629637532294,44.27225672406733,200.55535531533232,7.514426733657959,0.1176251827204557,7.148891727520357,1.5283208966996171,35.97990845232134
8CXHQI,669.6263329130605,1718.0479653392583,453.1956873195133,324.71014886726584,1.1462105509970109,2.540125609170344,154.5962704145698,114.67672127039322,6.431805107441022,0.102641147611988,7.308608263423362,1.4924508371454563,36.014619069698256
WYQZ2Y,891.1404964699493,2329.47017084077,477.0616300884281,526.2178968525376,1.920240282322514,3.976617843043864,128.2076502817565,172.74986321195928,6.704446440993617,0.1031667464169857,7.735707451293283,1.527222638252693,35.31497445322293
NK7OCQ,851.7028024299383,837.425290902664,264.8999286520697,235.96923826841453,0.98,2.0560073391481173,130.5771427421366,117.29549794438356,6.141046476722825,0.1016361357409292,7.845961661912904,1.455426661959846,34.750899658601035
Z7G20H,932.7664488875153,2078.23275580692,419.092398152156,492.59851860711495,1.576882263726955,3.97533006673894,112.6598232732108,176.0198565127814,6.706959690632705,0.1046086724293024,7.656688754284577,1.5241609745840508,35.1327187349212
S7GIQV,681.7576606394244,1786.8373752087834,448.07185866563657,352.2462737182079,1.3841214021399313,2.73879525170651,154.9280319791592,131.41817955976197,6.352603650787949,0.1015491267388973,7.341624864838694,1.50620038729618,35.715227458629734
RHUOZZ,853.0246500209579,837.9866350446015,264.87469660151487,235.0496552632492,0.98,2.0472116348483507,130.2534169220062,116.8561982801839,6.152388104752835,0.1016563975546476,7.847937153517143,1.4558777394828857,34.750899506463064
6SGRTB,917.5744786709034,2276.1627490032324,444.91123844241497,519.4406426186825,1.7962402716383945,4.125810753726363,115.00431681106312,181.4007189252588,6.708032727225158,0.1035984257788086,7.634090052782407,1.525026222855939,35.3144
HFRBVB,931.20958877534,2100.747992982756,421.87383624361024,492.5359758611704,1.5731848777662636,3.986254735872549,112.76813980331094,175.85686798524182,6.705261459396053,0.105019831147336,7.669613213727347,1.5249645696302947,35.15139008561763
FSBAVB,852.1708588464396,837.1839360682744,264.87469660151487,233.90311061847652,0.98,2.0472116348483507,130.54898017357564,116.7467355797719,6.152388104752835,0.101647624800051,7.8475587987333455,1.4558304058124316,34.750898972552726
TM3JJX,606.7903756644939,8772.815631482375,1004.027183545752,599.6272749080074,0.54,3.3171904004379966,44.27225672406733,200.6001715945503,7.514426733657959,0.1176251827204557,7.148891727520357,1.5283208966996171,35.97860404412295
P1H9PR,852.8834718113374,838.1993305298703,264.87469660151487,234.17014266917408,0.98,2.0472116348483507,130.54898017357564,116.8561982801839,6.147151550801011,0.1016361357409292,7.847558616194308,1.4558777394828857,34.75089934284868
P9QD1Q,852.4561270745628,838.1993305298703,264.87469660151487,235.0496552632492,0.98,2.0472116348483507,130.26223935536848,116.8561982801839,6.147151550801011,0.1016434152694493,7.848236102483928,1.4558777394828857,34.750899506463064
NUF1UG,681.8656389936659,1786.8373752087834,448.331319853906,351.76472510255775,1.382533527839431,2.7378048270949478,154.34355365351325,131.5351187550615,6.345324946331652,0.1016210253038866,7.335144883477954,1.5062477882391616,35.71581857119874
3TVYK6,606.7536219325374,8834.762752589033,1001.943245550922,599.2774729339837,0.54,3.3183702797612344,44.33919381437407,201.69158215696467,7.507799147001453,0.1175614942257874,7.141841119965013,1.5275262701474108,35.96428534517553
BEQ1FR,850.4116565062704,837.1839360682744,264.87469660151487,236.32772945509413,0.98,2.0560073391481173,130.5620147715533,117.36530033348168,6.147286562841743,0.1015999069374226,7.846943435248899,1.4566917465784055,34.75089124895021
TOSLV9,698.2950914643617,1989.7091348753197,465.2727543720034,359.4190940358596,1.3897136509583814,2.8223267032910635,150.0643158322163,138.4129007376983,6.462257394848291,0.1014394945609396,7.362500155922306,1.5094568424858574,35.85073896281774
XY8WA3,917.4956543834272,2249.218979923898,445.7486244451845,519.4547987775169,1.7900502765421964,4.132911602472537,115.3202186075184,181.36112220665527,6.708309922671635,0.1036923841032243,7.633694631982559,1.5250485395142162,35.3144
3DCHQY,928.0385560616364,2043.3973242368847,423.10965860716686,492.5771500431181,1.5661094727375533,3.9561285897418,113.8461005074892,173.87759501001517,6.705451931288367,0.1047501759761529,7.687178470568081,1.5228935033114828,35.3142069678333
XB2CU5,676.3475803598611,1883.7119830479096,438.93668354681455,400.24158087660254,1.4581099703865756,2.8619600753734264,151.39794284913958,138.16982819351844,6.462146258937782,0.1017520010040046,7.349116367403322,1.5094628929987262,35.917163416500806
N238HA,669.683897480427,1731.819858954335,455.828495706679,324.5650947853239,1.15,2.542353118028474,153.82404858694284,115.26289586676292,6.432121207797745,0.102641383813983,7.308306782329169,1.4924508371454563,36.04992436381284
Z5SCVS,606.3898741462206,8830.516839859825,999.8449936066417,598.8163611237097,0.54,3.317660150289922,44.33786876476408,201.69158215696467,7.513556736148138,0.1175463233170214,7.147852702993424,1.5275874145071902,35.968073435704326
TIRYPO,929.7922370011706,2079.288179818595,418.8379295939318,494.4391486011021,1.574987144888205,3.97778402664174,112.810043819619,176.28054726973133,6.706673700840496,0.1047241236077925,7.656528676420532,1.5244942929783345,35.13211607115058
0U68E7,853.2742045406569,837.9866350446015,264.87469660151487,232.99958141807625,0.98,2.0472116348483507,130.52812776077417,116.73377946174544,6.152388104752835,0.101651254306218,7.847558616194308,1.4559613322515264,34.75089934284868
