mlp_Target_Al,mlp_Target_B,mlp_Target_Ca,mlp_Target_Cu,mlp_Target_Fe,mlp_Target_Mg,mlp_Target_Mn,mlp_Target_N,mlp_Target_P,mlp_Target_K,mlp_Target_Na,mlp_Target_S,mlp_Target_Zn,ID
643.8586194061726,0.04405374040629627,970.6138174214993,1.9503107286553456,144.05089966708158,276.0802527212788,95.76710168177395,1.0240815053205259,4.939933009374119,252.81375653532768,33.42287330611597,6.910639622099559,1.2300010651467976,8ZMJRO
616.9913102725161,0.044285361199812225,816.2983576718846,1.671577990632309,149.82069060237313,257.19621833651877,71.19731134459109,0.8293178508271883,4.9103468039513345,216.18171067522513,33.43681762008164,6.893541370786105,1.2339583484863412,DCC6DM
555.6000987077222,0.0445929869944911,5900.994884404684,2.7504357932525645,33.37275024335158,859.7495514978904,173.86524480668052,0.35,4.945428652792662,426.69044447154226,33.33821860691845,6.907593288022531,1.2265563797843322,T50LK1
809.6492044360972,0.044308668860829244,139.7509659444963,0.8076465718239586,117.92871713866919,88.09653491017488,64.20446696538382,0.54,4.945323028081685,96.70587492407122,33.436715627214454,6.903739620135157,1.2279276613221053,FNLYT0
888.3907853829583,0.04425575353726434,1550.7289470538524,3.56539585229959,118.59317036513094,396.2790052233013,166.29970811614092,1.6535151187583332,4.950735749196716,393.16361047517125,33.40028209955444,6.917401185774441,1.22830980117687,FP5E12
809.6456141239347,0.044308891580959964,139.8184625407746,0.8078509745814194,117.9378582951349,88.10000897415604,64.20347434325447,0.54,4.945299734630404,96.68117709197783,33.43671975439996,6.903803674947749,1.2279293494244383,DMDJ1S
555.4336728377629,0.04459360856665935,5902.8121532080695,2.7494550795644885,33.35194717779773,859.4812870030356,173.8679199131872,0.35,4.945431733073287,426.56805137521127,33.3381861785785,6.907557808051598,1.2265552880761874,U5PYDE
809.6748329493364,0.04430882279613695,139.79285265277977,0.8076779968161032,117.93692417644468,88.10475392246884,64.20626081917796,0.54,4.945318548335067,96.70553699188089,33.43671332033433,6.903742658118525,1.2279280468985816,DC3VTP
624.2286329193687,0.044272555692126646,639.1936909755058,1.381571306847528,152.9705115697283,224.0964392177265,54.041214723392685,0.64,4.9602968966806555,194.97136885427992,33.344770477810336,6.8964034544740205,1.2298613999741028,WFL6K9
937.5169148495578,0.04422347103817248,1152.7509989366222,3.3510621554614173,98.88450019008786,316.12686189657427,169.2743952053813,1.2859761871183135,4.952900878200401,374.24545508399376,33.35626556411725,6.916357353651187,1.2271571283162603,IXS82O
624.0167816648218,0.04404408153811933,859.6099081439015,1.739778964837271,146.03827585374398,244.46400879668076,89.1756255236124,0.98,4.9323878315288665,233.48399931395127,33.39798672660845,6.907867150843429,1.2302085647659282,7R8RXF
