ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
8ZMJRO,694.9116335463407,0.10289176052345436,1923.829098504356,2.666765552667752,149.9002118829677,369.1624051402764,448.4771467688078,140.75916613588066,1.47,36.84033628270096,6.136853759455041,7.3104075803976984,1.404694549924346
DCC6DM,668.9306858370844,0.10398267708577569,1773.1014369184636,2.409906930706126,160.20750877274745,326.3061745927689,482.7182388511152,113.52495252711256,1.2131498587511542,37.570813141232534,6.154993657965634,7.240380031383698,1.3916712700270466
T50LK1,616.8023510452607,0.12219909858787024,9002.039174982794,3.1306084523154762,42.428150682190655,558.3571313913166,935.4082913124722,201.0260422703311,0.53,35.61379141692377,8.966409352674347,6.364944691932217,1.491997768064718
FNLYT0,851.1778738443247,0.09947875910742648,868.3040341516204,1.8564273372847844,130.69668408926418,222.24332890929642,224.32481123180378,122.42877968378137,0.92,36.01586190827667,5.594501385498216,7.60749417623653,1.401518962431263
FP5E12,909.2834812148609,0.10752039363917415,2253.1373950229017,4.230541497752006,125.1619592740131,510.51424115451175,444.9095087388469,179.91707236586205,2.0063442336614767,35.63509736586241,5.726436016711828,7.537223285034236,1.4660332323059557
DMDJ1S,851.1778738443247,0.09947875910742648,868.3040341516204,1.8564273372847844,130.69466104838716,222.25426370473014,224.2719544118534,122.4063264043819,0.92,36.01586190827667,5.594501385498216,7.604607453631838,1.401518962431263
U5PYDE,616.7439097801439,0.12221953156294375,9002.039174982794,3.1309274480545293,42.3676623533497,558.1935401120107,934.0676054602496,200.97047678877556,0.53,35.61242089494328,8.968082734454851,6.364944691932217,1.4912654080368741
DC3VTP,851.1778738443247,0.09947875910742648,868.3040341516204,1.8564273372847844,130.69574407438986,222.24332890929642,224.32257924760944,122.41798230887402,0.92,36.01586190827667,5.594510510814252,7.60749417623653,1.401755681222128
WFL6K9,656.6032729483869,0.0966361065508623,1395.2868562243004,2.2833699975235024,160.57601864020526,311.08852194521523,401.1830080918027,94.45283213994017,0.99,35.314317809817545,6.1331353731817115,7.343529453022735,1.344056298847579
IXS82O,953.3576938781733,0.1164126679374918,1963.9704199130485,4.081040618796335,110.7250496825014,475.70496512019434,398.573399058848,187.7631034945577,1.57838577214239,35.19386764420927,5.7197181630737655,7.433307697915773,1.441460170337295
7R8RXF,675.9389641967746,0.10127921127454759,1816.1319047414022,2.490160821426652,157.64997241288785,361.48683953037016,425.2841500959544,135.3165206635103,1.5195818081707955,37.8642,6.305303074177404,7.29178482207326,1.4212632416948319
