ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_Mg,Target_Mn,Target_N,Target_P,Target_K,Target_Na,Target_S,Target_Zn
8ZMJRO,691.8951842772959,0.09922564529690242,1980.1844374063785,2.83317862054638,150.22700526094496,467.8837933024538,139.51743429052908,1.3737238965890988,6.46590764367796,357.0534282387807,36.05912824091245,7.24698263817033,1.5083827020878153
DCC6DM,664.0660675421859,0.10079702292288578,1725.060774240717,2.54494551819579,155.14366159259006,451.0599599472077,115.17589782974486,1.144189866718951,6.4088743656733405,322.9923296362852,36.04211858987496,7.227674384111975,1.4906841369853072
T50LK1,620.398510968127,0.12688428089547063,8645.844246548888,3.3920287143003374,47.00586455316478,1014.3560828995006,201.55645241382462,0.5331729752515293,7.895008815290718,593.2956461999706,35.88268162300721,7.476916105428699,1.5738703795306122
FNLYT0,850.8615453520731,0.10029651800708864,840.7711833302112,2.055360157366127,131.19320839361262,264.29302971418304,117.2061253985045,0.9739045278746707,6.147381713640812,235.56493285992946,34.964558395018244,7.759003626087041,1.4517737539850184
FP5E12,886.0488130771353,0.10026294516975731,2335.089499973826,3.9894665829357,129.0722465133602,471.9645733052407,173.7020675815928,1.9035279827390197,6.689401339785613,521.0163668309553,36.13581968846972,7.470615613555603,1.525328923459117
DMDJ1S,851.6341258608074,0.10030133698361143,840.803620384804,2.0552862175849445,131.1784440477559,264.3051160697064,117.22170601429845,0.97385728988778,6.147064804196706,236.11493318660342,34.96590742595647,7.758516810379092,1.451731380270827
U5PYDE,620.5832646518514,0.12714651441469516,8647.332222574878,3.3917299618278713,46.93141878216294,1020.311446672616,201.5228567794793,0.5297065503418708,7.892479566787519,593.7364697448853,35.87110168917882,7.476350535632103,1.5736495766495626
DC3VTP,851.3154516601887,0.10030913085492338,840.7901633733311,2.055301443378805,131.1927333078627,264.30291574542235,117.20658947089062,0.9738588437120945,6.141674316571844,236.11367470883152,34.96533412370961,7.758550325464668,1.4517254725788546
WFL6K9,644.8450289099156,0.0968718713265828,1517.3558234273094,2.332431698630826,154.40768795759087,396.3033787509851,94.91648839553426,0.9492341000713248,6.183305408349138,303.11924186155255,36.043889292123986,7.274913766981793,1.4673271312187162
IXS82O,939.3309718616363,0.10232953729254914,2032.5384219036182,4.004196795754961,113.84496734850322,411.48687765767403,175.73993807796495,1.5251605665722292,6.696039905548109,487.7430273302452,35.947085843571266,7.411759674022845,1.5143180837752064
7R8RXF,675.9267758208011,0.09963241189001894,1774.0227850412616,2.7594553175597296,154.84409465834497,445.8717904041308,131.90954342828127,1.3793069124139081,6.329051561966092,349.95629925912203,35.84004369407177,7.222744611147584,1.503291840086737
8LO2EF,664.8188615081716,0.10078784055393757,1725.6538475318646,2.5485519838629354,154.3653616094733,454.2005625742988,115.74560558405959,1.1443262455107277,6.407714905555341,322.77979224410404,36.080129228836576,7.226746285566489,1.4906476132969377
20R9J6,637.1611091909353,0.09852047780435683,1468.0911235146552,2.1746862655899886,158.95514471398772,393.627620460813,90.56216488272109,0.9277301315781238,6.141999108539704,302.40055949999004,36.181284760527305,7.2078395496747145,1.469537326347493
PMI7AX,923.9788642787353,0.10234082989228134,2051.2332902283733,3.891356124295215,114.17112364894567,411.2681202439042,177.34269457423107,1.5141128496918113,6.679952379532093,490.22120639312163,35.926394611183184,7.430030439028965,1.5157958260534543
4TFVIS,620.2392874099347,0.1269022833002212,8645.90513984326,3.391590426977107,47.038800684425155,1018.5432667252853,201.56339740069438,0.5323083405560327,7.891833340591184,593.2465531220467,35.86640150895349,7.47539853345569,1.572850546904648
SN9PEJ,691.2451657281197,0.09925845468010003,1965.9837677001144,2.8272187855683684,150.0676636687095,467.8884533832282,139.1538677127908,1.3790187148947919,6.464008020169822,356.4153525095306,36.08618487023068,7.245096989114794,1.508278192801927
TJ5R92,620.1158146060552,0.12704141082912598,8706.409328032416,3.3939898865575056,46.99715416806348,1018.118684655917,202.65074308847608,0.5320584371479887,7.8981212872047095,593.9355567206115,35.898425416588324,7.475065875848085,1.5731517529840202
60F4TJ,620.2070440484204,0.12690033396017072,8645.909953868288,3.391579349585884,47.036204266716354,1018.5430635789678,201.56294912902342,0.5323098685402761,7.888988402775068,593.249144759543,35.86702349364599,7.476657797129576,1.5736324975779796
0YYURC,852.0115301214103,0.10027751070507473,841.0286850295897,2.0465389443969744,131.13283902901497,264.2740509707129,116.65549032218644,0.9740626103294053,6.155267487886401,233.09432632547984,34.963743769607596,7.762267005728647,1.4528350341970433
KDCJ3I,908.0810714571365,0.10076942435337813,2367.9724834513413,4.067039740724716,118.78363347897304,455.64495894410277,177.24683820193485,1.7987815842221524,6.70546650992061,510.1119192868374,36.2065722210838,7.445197400523236,1.527999783345026
A3CHTH,691.404465012552,0.09924764416984617,1965.9352631413572,2.833044177147325,150.36467765176985,468.3614576187017,139.46874422366488,1.3745196350169782,6.463369324582736,356.68305466024367,36.06118335097982,7.2458854965096,1.508230074992235
PN86JM,849.9097743399914,0.10025928691148646,840.5553789543628,2.055378772813228,131.20000903262542,264.4975888319985,117.27485478105065,0.9738877636924462,6.146462533263861,235.9197870253018,34.96373030859989,7.755752859696684,1.4526446458487625
X8QR6Y,849.5807099177232,0.1002608955929641,840.5654250596394,2.0554159788749162,131.17898235813806,264.2570246138504,117.21623287967333,0.9738810188628324,6.146667184113301,235.90930930239887,34.96362718887066,7.758887405123717,1.4521332763608212
U2ZK82,908.163755763945,0.10073185284089115,2368.1025077623462,4.066825286638199,118.80742299771575,454.281141172481,176.51546168884283,1.7968940555624666,6.706208993057245,510.7310301579277,36.21259275629109,7.444333796630502,1.5283298336781885
93T5V7,923.9746777288472,0.10219660352686671,2046.0321476186996,3.891195339194265,114.15615360641169,411.1876687167031,177.28920759563778,1.5103993907079938,6.679665290110727,489.57162977006953,35.924542497273364,7.429513752508437,1.5146802667343258
M27IJZ,852.2535524092073,0.10030343246962829,841.1543949751656,2.0464592515140523,130.86085142669612,264.2876091070292,116.77007878248223,0.9739517820419874,6.153473716532236,234.67961410146617,34.96659441775623,7.761339822457016,1.452421259098668
HVS3IJ,664.8430091660401,0.10076247012575,1713.3481023863794,2.548457720413545,154.2876697261004,454.109816310827,115.7416275224097,1.139443765846182,6.405282735800607,322.75131440412207,36.07794122761057,7.227310146841402,1.4904368823735132
Z53TFV,691.2408887465642,0.09922358791561395,1980.111166436258,2.8331927496905838,150.29260567437927,467.90099936696686,139.51673269403125,1.3756780965951227,6.465661846107553,356.80329382595613,36.05850967405703,7.2469489725303875,1.5083344052757415
JTX807,914.5298937402267,0.1005739269231207,2290.993624656925,4.131133272651626,116.55410633695287,440.00398508576063,182.3951299157505,1.7703745340689425,6.706112506889502,515.0976532807346,36.22722293259824,7.403243823823797,1.5211504434459595
W20MTK,921.1690171551786,0.10218264414113983,2051.663426535102,3.892975645220993,114.25849003339405,411.4834504186689,177.55014038660707,1.5142049079038515,6.682118085555935,488.71060303095305,35.928163704149185,7.431007470574157,1.5159061418436919
CMJMXF,887.6273671539137,0.0998975628717281,2232.1558738415397,3.908072147878045,126.63107623120104,463.482817545408,171.95206898777928,1.8494246080151004,6.633715559896527,508.9183690627574,36.121202802768046,7.475839602770837,1.5232363936151765
XXSPVN,850.6319432004302,0.10031479713245252,840.8067572208026,2.0553292643519465,131.19335950340923,264.29952244076566,117.20636851935052,0.9738386256873448,6.141213289738034,236.3737272071615,34.96485842683223,7.758604813607298,1.4517004697949565
XDVQIV,851.0738524723827,0.10028814066644029,841.2873018543129,2.04580852090956,131.16730634236487,264.3196047098162,116.76770198534824,0.9739578045999311,6.148034482834065,234.26919779165286,34.963346227178306,7.759876995471507,1.4518984866512052
ZQBKFK,849.552606236311,0.10025457800972884,840.2503318887332,2.046668414794352,131.11025038632323,264.24984140457457,116.6966005146339,0.9740792809527501,6.1573357698426046,233.0784987867899,34.96129579403828,7.763560577403885,1.45341406488381
RP84HT,850.0743806231932,0.10025964846723759,840.1188660860383,2.038883758031721,131.06488115504686,264.62487473725463,116.6986322341254,0.9740379210599415,6.156962101672695,233.3143219922184,34.96154723284399,7.763008612788631,1.4540267411838006
OD2WFK,922.8183263909311,0.10164390771851449,2039.7206313026413,3.9621130139480627,115.6775524374149,413.7984511163883,174.58679456510131,1.537519348588909,6.6871502956939715,484.721413073626,36.15953230083376,7.443049611486087,1.5170212083226888
4YGVDD,851.1057091011828,0.10030946326316832,840.756899614013,2.054965681036458,131.1854502050677,264.9720276886437,117.22081723756973,0.9738836900810303,6.140535203556444,236.11355953133312,34.96435613422498,7.756139274154187,1.4523164760508191
ZA9WTW,675.9089685414087,0.09974767623132283,1776.2578213610009,2.7615524069184443,154.392443790505,446.84827792274865,132.17786039669977,1.3793526504309686,6.330073741329071,349.29940075345627,35.850056774133094,7.218215695396357,1.5033589430948964
6CWMZH,676.0384148605805,0.09974775021673307,1779.697598245818,2.7594667878294845,154.41006149154362,446.43555733536977,131.8240887083744,1.3724490018084388,6.33078119780863,349.3058611522282,35.853669869498574,7.2193526721361705,1.5035818651677895
7TKWPP,922.8971745184457,0.10171116967806601,2030.1455756244413,3.963540034777721,115.6231701358794,413.42226680664794,174.75468174853907,1.5367058866803296,6.685499916012858,484.8601343060483,36.1579196062617,7.447079238879818,1.5168385387471899
XZ1G6C,927.1994281208288,0.10144244579516498,2083.734493112685,3.977161498142977,114.59361974353672,411.3319620467255,176.59803059350088,1.5629728177972553,6.694631405419809,489.0045841455173,36.00253563727001,7.425658217201487,1.5179316230498876
ZIYH2M,643.1923591237542,0.10244692035757856,1681.1227507058827,2.415362718995576,157.8052066781491,444.29671375989346,107.94504885865751,1.144873371901048,6.273893296142166,320.75762296242397,36.18769870738048,7.222525148277619,1.4901838218637278
0T4TQY,850.9664558232886,0.10031056198294595,840.5785692862322,2.055054365940777,131.1759845172023,264.912185992767,117.22272015242174,0.9775810812952354,6.140574591120426,236.11078286026924,34.964964743463874,7.755924496280812,1.4523713773498184
TKB51E,691.2493533591328,0.09925889283769167,1965.9889161336575,2.826979662256789,150.0664375057535,467.63903840734133,139.1534113581767,1.3790073484803593,6.464140421037427,356.41497220511553,36.08637720288316,7.24539350316589,1.5082446109327812
1NJTP1,922.8516773853257,0.10172161361439694,2028.723223075549,3.9605031693552974,115.68462173570718,413.50028419623084,174.68539402484407,1.5347530064331565,6.68505411175823,485.03042604530935,36.1550782161727,7.441475147579407,1.5168071756432673
T1X79B,851.6780551296362,0.10030483246924407,841.3555244776526,2.0464966314929476,130.86437811850817,264.2832076148967,116.76979734321687,0.9739532602438306,6.1481484318453985,234.67722042671022,34.96582240991553,7.761691642107221,1.4523308340187642
