ID,Target_Al,Target_Ca,Target_Mg,Target_K,Target_N,Target_Cu,Target_Fe,Target_Mn,Target_P,Target_B,Target_S,Target_Zn,Target_Na
8ZMJRO,711.2355625213695,1849.6381739959845,474.71135274773854,405.39661876837044,2.069452721629161,2.999118281697368,178.92837942648413,122.19076476625459,7.075014664822511,0.11243679961187493,7.572756595436646,1.4393826159641148,32.96958383642069
DCC6DM,689.5846002673584,1822.7376882819613,473.2958395308391,400.5204985884395,1.987431315655968,2.891823126677501,191.14685971740386,119.00212916027256,7.210683846695495,0.1118530096313822,7.5198029520924585,1.4393826159641148,32.97891791380415
T50LK1,616.2454556112833,9816.542623564386,1210.064567441097,611.0407518049674,0.59,3.646209282466591,39.08818024401504,217.53600307320767,8.058908503423407,0.1211375217805073,6.709347363720072,1.4485252449713186,31.113374666858466
FNLYT0,912.8047783288997,1109.4154243348119,270.7216307319075,230.7008419723985,1.2500574892125655,2.6778314996220742,134.61751727432897,156.4452746860064,7.097327428864724,0.09939814971341902,7.975851049107475,1.3862666412164242,30.715429869099264
FP5E12,787.415094656537,1939.6275372596594,475.8636869500294,470.3947477071392,2.285350656236367,3.2974718494465804,162.33159124487455,144.57974456343715,7.013383859334101,0.1072338327214403,7.982693283216149,1.4414894672982919,30.54189941255886
DMDJ1S,664.7221262355091,1553.699846276057,300.3981012412706,316.7996265047988,0.92,2.419926485491144,117.02126596389347,129.6515349809182,7.34115623825936,0.10501039413405959,7.165755772115812,1.4203922439888441,31.919856178559172
U5PYDE,616.3084549417191,9842.45022588186,1205.0102485085608,610.978240111122,0.59,3.645619271036643,39.08818024401504,217.42470841691065,8.058908503423407,0.1211375217805073,6.709347363720072,1.4485252449713186,31.113374666858466
DC3VTP,664.8467408895348,1553.7834164250967,301.53813597592705,317.62502682164217,0.92,2.4199578624727316,117.02126596389347,129.6515349809182,7.34115623825936,0.10501039413405959,7.165755772115812,1.4203922439888441,31.919856178559172
WFL6K9,686.045852399966,1785.6672495164678,444.20093718933043,399.395682734079,1.6598998729090564,2.813532573071127,192.3511642346219,109.18955045814683,7.266414198713018,0.11102595137445372,7.477978855074568,1.4393826159641148,32.94130033472232
IXS82O,977.3454246578779,2661.497063261141,457.5758823439729,520.424721660867,1.9952652456090618,4.22875472871746,108.75766656531276,200.59022295941006,7.1092799185154805,0.10633840141126953,8.066573344661732,1.4528575710746618,30.162745502661867
7R8RXF,695.4135818396651,1850.2031336433358,470.2004047488224,405.91265269446234,2.0914607205584885,2.901346870030582,190.93476806706303,121.3471358362545,7.210683846695495,0.1112830357615041,7.513432085281025,1.4393826159641148,32.97891791380415
8LO2EF,689.5846002673584,1827.751268520967,473.2958395308391,400.53732492959267,1.987629848422114,2.891823126677501,191.14685971740386,119.00212916027256,7.210683846695495,0.1118530096313822,7.5198029520924585,1.4393826159641148,32.97891791380415
20R9J6,684.5692387655926,1777.6530472187403,445.99178490694754,392.9493274909181,1.6681339518955378,2.7883032555217784,192.13291435443273,110.31830126468097,7.330314141838655,0.11033353753127961,7.488250807366699,1.4384275032315283,33.07651380111128
PMI7AX,935.7001559727742,2494.699566733488,465.1385622769398,513.1230926949114,2.035954187988051,4.0171557635278194,129.67223072780487,166.8607814643188,7.2057853258358735,0.10549814009179781,8.05184791310265,1.4367171758517927,29.63227574419909
4TFVIS,616.2569422666124,9841.636240471187,1212.0683844934706,611.0407518049674,0.59,3.6465437428722187,39.08818024401504,217.53600307320767,8.058908503423407,0.1211375217805073,6.709347363720072,1.4485252449713186,31.113374666858466
SN9PEJ,711.2355625213695,1854.2113323777517,474.71135274773854,405.41226788792335,2.0708653882297132,2.999118281697368,178.90620237398053,122.06581917992871,7.075014664822511,0.11243679961187493,7.572756595436646,1.4393826159641148,32.96958383642069
TJ5R92,616.2846957297498,9790.31585227204,1212.1889504139422,611.1666655240597,0.59,3.6502258766825966,39.08818024401504,217.39334347742408,8.058908503423407,0.1211375217805073,6.709347363720072,1.4485252449713186,31.113374666858466
60F4TJ,616.2569422666124,9841.636240471187,1212.0683844934706,611.0407518049674,0.59,3.6465437428722187,39.08818024401504,217.53600307320767,8.058908503423407,0.1211375217805073,6.709347363720072,1.4485252449713186,31.113374666858466
0YYURC,913.0600432829472,1108.7953557862593,270.1949166581298,230.70385151310538,1.2453864078185877,2.6750526568747355,134.56889388875322,156.56419294929836,7.097327428864724,0.09939814971341902,7.975851049107475,1.3862666412164242,30.715429869099264
KDCJ3I,921.0176346443053,2664.4588128376877,489.17819267424034,537.6887645619095,2.181043129188131,4.113106345884152,131.4822707844786,168.2742554782521,7.162480926648981,0.10574978706200805,8.050517835282772,1.4401131336386694,29.500487398598725
A3CHTH,711.3655713760644,1854.466472882206,474.42262300221273,405.5618732566815,2.072155977174857,3.000219700679243,178.90620237398053,122.19076476625459,7.075014664822511,0.11243679961187493,7.572756595436646,1.4393826159641148,32.96958383642069
PN86JM,664.8454451407753,1549.0288319490187,300.5789497090639,316.5696265027426,0.92,2.4224025444769204,117.02126596389347,129.6515349809182,7.34115623825936,0.10501039413405959,7.165755772115812,1.4203922439888441,31.919856178559172
X8QR6Y,913.053901037637,1109.0229210518587,270.38644983454867,230.7918208645366,1.2473046075793173,2.6764782584150577,134.56889388875322,156.4452746860064,7.097327428864724,0.09939814971341902,7.975851049107475,1.3862666412164242,30.715429869099264
U2ZK82,921.0562916836242,2664.7999373728308,489.16689929926525,537.8399151633354,2.184686149654204,4.114645022769019,131.50454224484315,168.3827450692722,7.162480926648981,0.10574978706200805,8.050517835282772,1.4401131336386694,29.500487398598725
93T5V7,935.0518649828422,2495.2279654156287,464.8032629812732,512.9925818598932,2.035239690970487,4.018616618372829,129.67223072780487,166.8607814643188,7.2057853258358735,0.10549814009179781,8.05184791310265,1.4367171758517927,29.63227574419909
M27IJZ,913.7167792818609,1107.436816636353,270.49462941848554,230.75608760325116,1.2465414934648777,2.6767618531512825,134.61751727432897,156.63943661245352,7.097327428864724,0.09939814971341902,7.975851049107475,1.3862666412164242,30.715429869099264
HVS3IJ,689.5846002673584,1826.109751539296,473.2958395308391,400.53732492959267,1.9877589308449395,2.891823126677501,191.1360565034049,119.00212916027256,7.210683846695495,0.1118530096313822,7.5198029520924585,1.4393826159641148,32.97891791380415
Z53TFV,711.2355625213695,1849.6381739959845,474.71135274773854,405.39661876837044,2.069452721629161,2.999118281697368,178.92837942648413,122.19076476625459,7.075014664822511,0.11243679961187493,7.572756595436646,1.4393826159641148,32.96958383642069
JTX807,926.1001635383809,2516.9374405304293,470.8302064402027,537.6126346990012,2.159402499747175,4.057924443064459,129.79959674877938,169.3335828244854,7.2057853258358735,0.10574978706200805,8.05184791310265,1.438285739995243,29.530825391982717
W20MTK,935.7279113977664,2495.3709142114512,466.0477484309721,512.5569700744701,2.0367998645975387,4.015666527514984,129.63583451376385,166.8607814643188,7.2057853258358735,0.10549814009179781,8.05184791310265,1.4367171758517927,29.63227574419909
CMJMXF,787.6180756300369,1916.3728978045974,473.0716226523518,465.020119170327,2.283201646587314,3.2526759717278058,161.35942038123622,143.45869421412178,7.013383859334101,0.1072338327214403,7.982693283216149,1.4408341902731316,30.54189941255886
XXSPVN,664.857075430371,1553.5329524660713,301.2013890394976,317.75096882503493,0.92,2.4185691866366925,117.04375113029513,129.6914730458727,7.34115623825936,0.10501039413405959,7.165755772115812,1.4203922439888441,31.919856178559172
XDVQIV,912.5881650372278,1107.1811917729467,270.4082677643858,230.9570596749798,1.2487362541092069,2.6776013208810148,134.61751727432897,156.63943661245352,7.097327428864724,0.09939814971341902,7.975851049107475,1.3862666412164242,30.715429869099264
ZQBKFK,912.9243718760997,1108.8715244549358,270.3860691297271,230.7918208645366,1.2482509686837557,2.676720829416306,134.56889388875322,156.56419294929836,7.097327428864724,0.09939814971341902,7.975851049107475,1.3862666412164242,30.715429869099264
RP84HT,913.0485153628911,1108.8239064770885,270.2268488918342,231.04405421353604,1.2482349642580124,2.674292953629009,134.56889388875322,156.34753930673827,7.097327428864724,0.09939814971341902,7.975851049107475,1.3862666412164242,30.715429869099264
OD2WFK,931.7660224599955,2504.74711326574,463.3826719590387,506.6475425773125,2.0423832079883386,4.053938175853751,129.87014471656843,165.50528077911594,7.2057853258358735,0.10549814009179781,8.05184791310265,1.4367171758517927,29.530825391982717
4YGVDD,664.528487591344,1553.6118490522495,300.9907131766585,316.53120624365374,0.92,2.4242059406998586,117.61909550289681,129.6515349809182,7.34115623825936,0.10485235051489727,7.165755772115812,1.4203922439888441,31.919856178559172
ZA9WTW,695.4135818396651,1850.2031336433358,470.2004047488224,405.91265269446234,2.0939320976065146,2.901346870030582,190.93476806706303,121.41434472238869,7.210683846695495,0.1112830357615041,7.513432085281025,1.4393826159641148,32.97891791380415
6CWMZH,695.4135818396651,1849.9669921119407,470.21382378158427,405.7397474750969,2.0914607205584885,2.901346870030582,190.94564807957624,121.17000877794337,7.210683846695495,0.1112830357615041,7.513432085281025,1.4393826159641148,32.97891791380415
7TKWPP,931.6920671156281,2504.4264298805892,463.9841320009129,508.53084159851306,2.0361553708704427,4.056798200252872,129.8784649379655,165.70917890632077,7.2057853258358735,0.10549814009179781,8.05184791310265,1.4367171758517927,29.530825391982717
XZ1G6C,932.7722792106282,2481.8401121548286,460.5607172335907,515.8524719696287,2.044612264723,4.022452425382723,129.69357579814985,169.86657982141858,7.2057853258358735,0.10549814009179781,8.05184791310265,1.4367171758517927,29.63227574419909
ZIYH2M,692.4644929962604,1793.906368391429,472.5580828213735,403.8583529651045,2.0102248993836755,2.859358102641995,192.60324578366843,115.72147106061111,7.261803546444814,0.11080022125472982,7.53619343412657,1.4393826159641148,32.94130033472232
0T4TQY,664.528487591344,1553.5993921956047,300.62720193581026,316.53120624365374,0.92,2.419926485491144,117.61909550289681,129.6515349809182,7.34115623825936,0.10485235051489727,7.165755772115812,1.4203922439888441,31.919856178559172
TKB51E,711.2355625213695,1854.0525872962548,474.71135274773854,405.41226788792335,2.0708653882297132,2.999118281697368,178.90620237398053,122.06581917992871,7.075014664822511,0.11243679961187493,7.572756595436646,1.4393826159641148,32.96958383642069
