mlp_Target_Al,mlp_Target_B,mlp_Target_Ca,mlp_Target_Cu,mlp_Target_Fe,mlp_Target_Mg,mlp_Target_Mn,mlp_Target_N,mlp_Target_P,mlp_Target_K,mlp_Target_Na,mlp_Target_S,mlp_Target_Zn,ID
1196.343635660878,0.0,569.5107687352508,1.8266294048287355,89.1937318010884,139.7430639440438,95.79870543914417,1.15,0.0,187.92495475079667,0.0,0.0,0.0,O2TONM
1179.502167865662,0.0,576.1347228016366,1.7294999708713792,89.72295363909272,140.6056624967268,92.88304201257056,1.14,0.0,180.31483988804968,0.0,0.0,0.0,BQLUK6
1186.167065000919,0.0,596.9955486476981,1.7813807137880708,92.16079472731592,141.51618787498583,94.54283411145946,1.23,0.0,181.41635328843307,0.0,0.0,0.0,LSET8M
1199.653196165773,0.0,630.1918696556033,1.6811891941280637,90.04034256656544,142.0849624262514,90.94666004734356,1.27,0.0,195.76742970561696,0.0,0.0,0.0,LEEL7I
1090.6930005059792,0.0,482.923860846966,1.758232852520686,88.66027308708928,137.39183934989953,105.90943721237508,0.8675127870825169,0.0,198.95904152769964,0.0,0.0,0.0,LDNGO2
1063.7842269383375,0.0,512.4741486956268,1.6322026239608918,87.6381810135722,139.68731983712226,106.92141053856791,0.83,0.0,208.46463068515703,0.0,0.0,0.0,C1V4X1
1107.3488875969038,0.0,480.89036440388475,1.779706207831011,88.31417651069928,133.773216274644,99.88990160827157,0.91,0.0,190.58992284274402,0.0,0.0,0.0,U3DX7Q
1104.833650352625,0.0,473.34959025256836,1.7172238726540596,89.00243731949973,133.98622206776696,102.45640477219611,0.88,0.0,190.98039111211813,0.0,0.0,0.0,B5CSC7
1194.5669556928117,0.0,671.9974494862809,1.832240754840642,95.81245681792083,151.39556431472468,98.91394604610521,1.29,0.0,225.83927620810925,0.0,0.0,0.0,PSGXRQ
1080.4581231463628,0.0,477.8199771533783,1.7670288906724467,86.48539723738014,138.8806279509091,100.22173858995079,0.9,0.0,194.0437401096315,0.0,0.0,0.0,RAA1RC
1439.5191853144968,0.0,567.448394226598,1.3140304739185071,107.42298740752973,131.1933547983186,44.581700057186666,2.0735212172567605,0.0,123.53196381820702,0.0,0.0,0.0,YQ4D0E
1412.0945829472892,0.0,568.4920828190934,1.3822792782765534,106.78162448921543,135.58384472704404,51.3053199257934,1.972051803082228,0.0,134.34744023649876,0.0,0.0,0.0,L91GYD
1437.2774077790125,0.0,572.2088590628598,1.3360794081162761,107.91338316675451,132.59976642739056,44.937102567121684,2.0616270219214665,0.0,125.63970544952565,0.0,0.0,0.0,KXEGKE
1387.6249430148841,0.0,609.8389276137041,1.4631133873296747,108.64686920504992,134.648197179674,50.35656469620931,2.0631769606318637,0.0,139.61902251480012,0.0,0.0,0.0,9KRGJG
1438.3090770354886,0.0,546.1204179571284,1.3875540361621996,111.40374105892624,132.72299776583645,46.89416556406842,2.072746866754287,0.0,133.38522486532344,0.0,0.0,0.0,B8TKGO
1422.1025996408935,0.0,567.6213255017742,1.3623671400384214,110.51669896170932,134.88418344002523,47.45017645076998,2.0751795699642575,0.0,133.8770476720029,0.0,0.0,0.0,ETYXAP
1368.434064713265,0.0,740.2432200625938,1.9550769814130553,127.83528638107607,177.0081366527693,89.44566791229316,1.94,0.0,197.77317878018474,0.0,0.0,0.0,Q24C83
1021.871488715749,0.0,605.4111616980367,1.3847969035839205,115.76459621097653,182.1569988839771,109.28103861345116,0.77,0.0,290.54459202681016,0.0,0.0,0.0,Q4LBLV
1281.3460002970235,0.0,531.769995259929,1.4975810023203553,84.33146500685032,131.45462046390037,66.24133457665295,1.28,0.0,140.5398289215336,0.0,0.0,0.0,ECNZCO
992.2936519850662,0.0,667.2126343423579,1.443674218743066,116.63311439607611,196.14740657736377,114.75652952639048,0.81,0.0,296.452067378678,0.0,0.0,0.0,2K768M
971.2173992508565,0.0,664.6288673823443,1.434428476925655,113.83518946818678,188.96918160687474,123.8350093826418,0.83,0.0,286.89117497645685,0.0,0.0,0.0,WQMCY2
1005.2750420748667,0.0,564.1842541937516,1.310614851072728,116.58531693598502,172.56893624817758,105.01737023157214,0.79,0.0,251.74083460930194,0.0,0.0,0.0,MFF8RI
