iter	RMSE
0	0.9560562989
1	0.914832336
2	0.8789416415
3	0.8454603894
4	0.8160131196
5	0.7880587474
6	0.7642489911
7	0.7406812328
8	0.720053805
9	0.700907481
10	0.6847509929
11	0.6691331507
12	0.6559693271
13	0.6432433696
14	0.6325054863
15	0.6216950246
16	0.612946494
17	0.6044057393
18	0.597946087
19	0.5908838643
20	0.5846916201
21	0.5795655819
22	0.575280088
23	0.5710226646
24	0.5680697601
25	0.564463876
26	0.5610879881
27	0.5577961583
28	0.5548064088
29	0.5522145578
30	0.5500155535
31	0.5482860632
32	0.5466176843
33	0.5451425153
34	0.5437508467
35	0.5423317722
36	0.5412331564
37	0.5399793044
38	0.5389608722
39	0.5378240096
40	0.536947433
41	0.5361929747
42	0.5353275701
43	0.5346841867
44	0.5341689964
45	0.533514242
46	0.5329978431
47	0.5324655536
48	0.5319544691
49	0.5314657177
50	0.5310360045
51	0.5305665233
52	0.5302560826
53	0.5300114593
54	0.5296880337
55	0.5292056032
56	0.5288885045
57	0.528585162
58	0.528333905
59	0.5279934696
60	0.5277205174
61	0.527459679
62	0.5273424021
63	0.5269902695
64	0.526855044
65	0.5266816165
66	0.5262875882
67	0.5261011889
68	0.5259309042
69	0.5256795414
70	0.5253677814
71	0.5252447745
72	0.5251351658
73	0.5250452772
74	0.5248870829
75	0.5246789273
76	0.5246090546
77	0.5244228676
78	0.5242712867
79	0.5242487129
80	0.52408429
81	0.5240721704
82	0.5238714238
83	0.5237803234
84	0.5236720314
85	0.5235262718
86	0.5234793763
87	0.5233577685
88	0.5231939218
89	0.5230620913
90	0.5229970989
91	0.5229105966
92	0.5228119699
93	0.5227338356
94	0.5226855995
95	0.5226645872
96	0.5225335563
97	0.5225006156
98	0.5223410574
99	0.5222517125
100	0.5222038526
101	0.5222298936
102	0.5221811366
103	0.5220557187
104	0.5220133513
105	0.5219607448
106	0.5219810241
107	0.521911889
108	0.5218080655
109	0.5217113878
110	0.5216633264
111	0.5216729487
112	0.5216396681
113	0.5216096682
114	0.5215471404
115	0.5215658058
116	0.5214016641
117	0.5213148218
118	0.5211706619
119	0.5210666121
120	0.5209881149
121	0.5209557859
122	0.5208489553
123	0.5207964773
124	0.5207481494
125	0.5206786852
126	0.5206165331
127	0.5205540003
128	0.5204605218
129	0.5203528842
130	0.520279464
131	0.5202372796
132	0.5202265856
133	0.5201339322
134	0.520069606
135	0.5200394135
136	0.520065243
137	0.5200887107
138	0.5200725404
139	0.5199851139
140	0.5199681445
141	0.5199828487
142	0.5199448684
143	0.5199418214
144	0.5198882632
145	0.5198885876
146	0.5198269819
147	0.5197397329
148	0.5196445716
149	0.5196328391
150	0.5196284592
151	0.5195925419
152	0.5196143905
153	0.5196220985
154	0.5195588159
155	0.5195251749
156	0.5194387866
157	0.5193762408
158	0.5193334856
159	0.5193398626
160	0.5193577841
161	0.5192969236
162	0.5193124014
163	0.5192232698
164	0.5190985495
165	0.5190847453
166	0.5190354678
167	0.5190418806
168	0.519033929
169	0.5189401356
170	0.5188681442
171	0.5187920257
172	0.5187884298
173	0.5187751749
174	0.5187554593
175	0.5187333191
176	0.5186491617
177	0.5185344904
178	0.5184925094
179	0.5184403165
180	0.5184719911
181	0.518508681
182	0.5184952028
183	0.5184991279
184	0.5185224965
185	0.5184040466
186	0.518371703
187	0.5183749745
188	0.5183883604
189	0.518365323
190	0.5183537661
191	0.5183411469
192	0.5183480826
193	0.5181834797
194	0.5180716885
195	0.5180772313
196	0.5180129595
197	0.5180506851
198	0.5179695072
199	0.5179811748
200	0.5179318359
201	0.5179347775
202	0.5178575802
203	0.517821038
204	0.5178275548
205	0.5177618779
206	0.5177142539
207	0.5176774095
208	0.517634744
209	0.517571202
210	0.5175774529
211	0.5175489276
212	0.5175625496
213	0.5175300781
214	0.5175168863
215	0.517478552
216	0.5174749927
217	0.5174714178
218	0.5174731649
219	0.5174907395
220	0.5175022455
221	0.5174199027
222	0.5173721573
223	0.517379558
224	0.5173817245
225	0.5173825979
226	0.5172761254
227	0.5172901535
228	0.5172967296
229	0.5173158268
230	0.51732539
231	0.5173297195
232	0.5173155176
233	0.5172900709
234	0.5172609808
235	0.5172674396
236	0.5172712736
237	0.5172344883
238	0.5172287927
239	0.5172396974
240	0.5172191507
241	0.5172398668
242	0.5172246267
243	0.5171684831
244	0.5171574465
245	0.5170331308
246	0.517049342
247	0.5170859526
248	0.5170022238
249	0.5170008856
250	0.5170009566
251	0.5170042649
252	0.5170130615
253	0.5169605864
254	0.5169778061
255	0.5169956017
256	0.516986658
257	0.5169983566
258	0.5169650149
259	0.5169752821
260	0.5169877487
261	0.5169638612
262	0.5169484676
263	0.5169618024
264	0.5169209066
265	0.5168900896
266	0.5168447357
267	0.5168189507
268	0.5167423738
269	0.5167493269
270	0.5166918246
271	0.516619576
272	0.5166241691
273	0.5166069237
274	0.516603206
275	0.5166162645
276	0.5165690314
277	0.5165763992
278	0.5166168925
279	0.5165784585
280	0.5165528444
281	0.5164841704
282	0.516492167
283	0.5164778909
284	0.5164732248
285	0.5165003318
286	0.5165057902
287	0.5164797568
288	0.5164807519
289	0.5164995424
290	0.5164721083
291	0.5164827859
292	0.5164733288
293	0.5164817855
294	0.5164774566
295	0.5164722711
296	0.5164701915
297	0.5164243374
298	0.516433401
299	0.5164750116
