iter	RMSE
0	1.018479728
1	1.002942096
2	0.9886393956
3	0.9767069136
4	0.9638262639
5	0.9525733109
6	0.9412597847
7	0.9315812254
8	0.9215014647
9	0.912546394
10	0.9042611452
11	0.8966413029
12	0.8885850563
13	0.881741775
14	0.8755832965
15	0.8698979708
16	0.864368996
17	0.8603410662
18	0.855144436
19	0.8515293897
20	0.8466695226
21	0.8419089657
22	0.8381616295
23	0.8346413671
24	0.8309627832
25	0.8283963789
26	0.8254593125
27	0.8226739714
28	0.8199235846
29	0.8180373683
30	0.815148624
31	0.8124101334
32	0.8102613184
33	0.807872185
34	0.8059721912
35	0.8042459772
36	0.8027813713
37	0.8009783976
38	0.7992055865
39	0.7979388071
40	0.7967225166
41	0.7957763296
42	0.7947155927
43	0.7935367013
44	0.7924467843
45	0.7918410133
46	0.7908971356
47	0.7898801939
48	0.7887576506
49	0.7881207346
50	0.7874271702
51	0.7866496392
52	0.7861503061
53	0.7853017951
54	0.7843513221
55	0.7831830084
56	0.7820121058
57	0.7814213567
58	0.7809478479
59	0.7803103589
60	0.7795171492
61	0.7791027639
62	0.7787091092
63	0.7781471296
64	0.7776961994
65	0.7767831764
66	0.7759524324
67	0.775420251
68	0.7751410219
69	0.7741976834
70	0.7738772196
71	0.7733917835
72	0.7729361133
73	0.7719382746
74	0.7714355984
75	0.7707573849
76	0.7700603391
77	0.7702168878
78	0.7701295633
79	0.7696774663
80	0.7695070512
81	0.7690848864
82	0.7684680925
83	0.7679193859
84	0.7676682277
85	0.7670415153
86	0.7669721361
87	0.7664529402
88	0.7662202155
89	0.7660366245
90	0.765904686
91	0.7655780397
92	0.7653842246
93	0.7651607962
94	0.7650928083
95	0.7650663854
96	0.7647550923
97	0.7645671349
98	0.764390373
99	0.7643019618
100	0.7645080751
101	0.7644713641
102	0.7643280472
103	0.7640588497
104	0.7638634529
105	0.7634099585
106	0.7630193369
107	0.7626998553
108	0.762423616
109	0.7624182688
110	0.7623283205
111	0.7623899166
112	0.762398145
113	0.7621032148
114	0.7618389832
115	0.7616473936
116	0.7611553618
117	0.7606683855
118	0.7607353336
119	0.7604924377
120	0.760490458
121	0.760460033
122	0.7603826233
123	0.7602951539
124	0.7602277177
125	0.7598382598
126	0.7595969674
127	0.7595805708
128	0.7596886533
129	0.7593445818
130	0.7591138032
131	0.7589746046
132	0.7589238409
133	0.7589712888
134	0.7587307221
135	0.7585779415
136	0.75838642
137	0.7583968894
138	0.7583738165
139	0.7582665496
140	0.7579912607
141	0.7575443307
142	0.7578004691
143	0.7575563012
144	0.7574613942
145	0.7567784892
146	0.7566350019
147	0.7562752585
148	0.7561535289
149	0.7556196499
150	0.7554079946
151	0.7554658997
152	0.7554988468
153	0.7550716655
154	0.7551276094
155	0.7550602428
156	0.7548697766
