iter	RMSE
0	0.9571749133
1	0.9326453009
2	0.9103625816
3	0.8896775672
4	0.8708198536
5	0.8532906134
6	0.8357157552
7	0.8199682872
8	0.8053460085
9	0.7906395761
10	0.777673584
11	0.765317186
12	0.7539500193
13	0.7438572419
14	0.7351889137
15	0.7269827524
16	0.719001961
17	0.7112631508
18	0.7043885832
19	0.6982034409
20	0.6924536749
21	0.6869354232
22	0.6818894385
23	0.6771739765
24	0.6721668593
25	0.6676649238
26	0.6642055618
27	0.6608656246
28	0.6579579225
29	0.6544414422
30	0.6514622665
31	0.6492389838
32	0.6464443057
33	0.6439551248
34	0.64139533
35	0.639319884
36	0.637559934
37	0.6355637296
38	0.6341882066
39	0.6325905537
40	0.6309283839
41	0.6295729815
42	0.6281030026
43	0.6271143357
44	0.6257066552
45	0.6240327836
46	0.6230779873
47	0.6221832197
48	0.6210166345
49	0.6204183442
50	0.6195957996
51	0.6189460383
52	0.6183459647
53	0.617499506
54	0.6165618271
55	0.6158245464
56	0.6156039022
57	0.6152562897
58	0.6149033726
59	0.6145444955
60	0.6144086836
61	0.6144846335
62	0.6139227184
63	0.613501298
64	0.6130786356
65	0.6124143153
66	0.6119402977
67	0.6116900713
68	0.6114232176
69	0.6109624293
70	0.6108025436
71	0.6103847984
72	0.6097361006
73	0.6096533524
74	0.609423959
75	0.608857745
76	0.6086965243
77	0.6083960758
78	0.6081571359
79	0.6081102572
80	0.6079904584
81	0.6074586908
82	0.6074670948
83	0.6072369365
84	0.6071400185
85	0.6070653791
86	0.6068000735
87	0.606507828
88	0.6063572863
89	0.6059491051
90	0.6055858143
91	0.6055652043
92	0.6054287903
93	0.6051970729
94	0.605035363
95	0.6049159536
96	0.6047727682
97	0.6050680021
98	0.6049563699
99	0.6051207696
100	0.6051302719
101	0.605298123
102	0.6050659806
103	0.6048675377
104	0.6047886106
105	0.604918511
106	0.6048057942
107	0.6045650115
108	0.6044103956
109	0.6044064761
110	0.6042488175
111	0.6040716921
112	0.6042358576
113	0.6044680807
114	0.6043348624
115	0.6039469151
116	0.6037549796
117	0.603839606
118	0.6038769563
119	0.6037847026
120	0.6037250777
121	0.6038189769
122	0.6037290461
